,GARAN,GARAN,GARAN,GUBRF,GUBRF,GUBRF,KRDMD,KRDMD,KRDMD,YKBNK,YKBNK,YKBNK
2017-04-24 00:00:00+00:00,9.449999809265137,9.539999961853027,81369315,4.880000114440918,4.929999828338623,3594053,1.2799999713897705,1.2799999713897705,29246148,2.763005018234253,2.808089017868042,58060296
2017-04-25 00:00:00+00:00,9.59000015258789,9.65999984741211,81941448,4.960000038146973,4.880000114440918,3225617,1.2799999713897705,1.25,45338479,2.820970058441162,2.795207977294922,84494738
2017-04-26 00:00:00+00:00,9.68000030517578,9.65999984741211,93504167,4.889999866485596,4.820000171661377,1653441,1.2599999904632568,1.2799999713897705,57307129,2.795207977294922,2.7694458961486816,72658973
2017-04-27 00:00:00+00:00,9.699999809265137,9.470000267028809,78719172,4.840000152587891,4.829999923706055,2394719,1.2799999713897705,1.2799999713897705,35532896,2.788767099380493,2.763005018234253,44041477
2017-04-28 00:00:00+00:00,9.489999771118164,9.59000015258789,70216369,4.849999904632568,4.880000114440918,1879282,1.2799999713897705,1.3200000524520874,132696994,2.775886058807373,2.775886058807373,46713247
2017-05-01 00:00:00+00:00,9.59000015258789,9.59000015258789,0,4.880000114440918,4.880000114440918,0,1.3200000524520874,1.3200000524520874,0,2.775886058807373,2.775886058807373,0
2017-05-02 00:00:00+00:00,9.649999618530272,9.609999656677246,64701670,4.900000095367432,4.909999847412109,3361074,1.3300000429153442,1.3200000524520874,45880559,2.795207977294922,2.7565650939941406,33135383
2017-05-03 00:00:00+00:00,9.609999656677246,9.470000267028809,73057303,4.920000076293945,5.070000171661377,17489334,1.3300000429153442,1.2999999523162842,45157615,2.7565650939941406,2.743683099746704,32202703
2017-05-04 00:00:00+00:00,9.489999771118164,9.369999885559082,78877473,5.099999904632568,5.019999980926514,5740509,1.2999999523162842,1.309999942779541,55240912,2.7565650939941406,2.743683099746704,33646778
2017-05-05 00:00:00+00:00,9.369999885559082,9.449999809265137,63411711,5.079999923706055,5.070000171661377,5058453,1.2999999523162842,1.2999999523162842,40821146,2.7372429370880127,2.750123977661133,30537945
2017-05-08 00:00:00+00:00,9.489999771118164,9.359999656677246,57267053,5.090000152587891,5.090000152587891,6898986,1.309999942779541,1.2999999523162842,40123557,2.763005018234253,2.7372429370880127,26248146
2017-05-09 00:00:00+00:00,9.350000381469728,9.5600004196167,71037075,5.079999923706055,5.260000228881836,9404236,1.2999999523162842,1.3600000143051147,120003482,2.7372429370880127,2.8016490936279297,40634148
2017-05-10 00:00:00+00:00,9.510000228881836,9.579999923706056,67329732,5.239999771118164,5.170000076293945,10196130,1.3600000143051147,1.3799999952316284,78653866,2.788767099380493,2.820970058441162,36397734
2017-05-11 00:00:00+00:00,9.619999885559082,9.350000381469728,82719707,5.039999961853027,4.909999847412109,15020290,1.3799999952316284,1.340000033378601,63823645,2.8338510990142822,2.743683099746704,55424381
2017-05-12 00:00:00+00:00,9.369999885559082,9.300000190734863,67820988,4.920000076293945,4.900000095367432,4702954,1.350000023841858,1.409999966621399,122135883,2.750123977661133,2.7243618965148926,43149417
2017-05-15 00:00:00+00:00,9.380000114440918,9.350000381469728,48719464,4.929999828338623,4.860000133514404,3364352,1.4199999570846558,1.4500000476837158,56676002,2.743683099746704,2.750123977661133,31141469
2017-05-16 00:00:00+00:00,9.399999618530272,9.420000076293944,68771129,4.860000133514404,4.800000190734863,4023610,1.4600000381469729,1.5099999904632568,175544400,2.763005018234253,2.8145298957824707,48430908
2017-05-17 00:00:00+00:00,9.390000343322754,9.489999771118164,84100611,4.800000190734863,4.769999980926514,5047896,1.5,1.5499999523162842,211581102,2.8016490936279297,2.808089017868042,54230051
2017-05-18 00:00:00+00:00,9.449999809265137,9.449999809265137,48458754,4.769999980926514,4.699999809265137,4243185,1.5399999618530271,1.600000023841858,166483241,2.795207977294922,2.795207977294922,34750362
2017-05-19 00:00:00+00:00,9.449999809265137,9.449999809265137,0,4.699999809265137,4.699999809265137,0,1.600000023841858,1.600000023841858,0,2.795207977294922,2.795207977294922,0
2017-05-22 00:00:00+00:00,9.550000190734863,9.539999961853027,51920457,4.730000019073486,4.849999904632568,3880356,1.6200000047683716,1.659999966621399,107764942,2.820970058441162,2.8467330932617188,43587345
2017-05-23 00:00:00+00:00,9.520000457763672,9.6899995803833,64065403,4.849999904632568,4.840000152587891,2750179,1.6699999570846558,1.659999966621399,85387886,2.840291976928711,2.917578935623169,57597600
2017-05-24 00:00:00+00:00,9.68000030517578,9.770000457763672,76084377,4.840000152587891,4.849999904632568,5546251,1.659999966621399,1.5800000429153442,116822214,2.917578935623169,2.917578935623169,79813879
2017-05-25 00:00:00+00:00,9.779999732971191,9.710000038146973,49597779,4.860000133514404,4.860000133514404,3777406,1.590000033378601,1.600000023841858,63031404,2.904697895050049,2.87249493598938,47109892
2017-05-26 00:00:00+00:00,9.720000267028809,9.619999885559082,49770602,4.869999885559082,4.809999942779541,2370530,1.6100000143051147,1.559999942779541,66748812,2.87249493598938,2.85961389541626,27515460
2017-05-29 00:00:00+00:00,9.640000343322754,9.640000343322754,25742529,4.829999923706055,4.840000152587891,1741872,1.5700000524520874,1.5800000429153442,58120760,2.866054058074951,2.866054058074951,17251964
2017-05-30 00:00:00+00:00,9.640000343322754,9.529999732971191,48664289,4.849999904632568,4.860000133514404,2770450,1.590000033378601,1.559999942779541,54244518,2.866054058074951,2.827410936355591,37880415
2017-05-31 00:00:00+00:00,9.579999923706056,9.600000381469728,73312192,4.880000114440918,4.860000133514404,2909649,1.5700000524520874,1.5,71796141,2.840291976928711,2.8338510990142822,36109001
2017-06-01 00:00:00+00:00,9.630000114440918,9.5,64669646,4.869999885559082,4.849999904632568,2208698,1.5099999904632568,1.5700000524520874,103703039,2.840291976928711,2.8016490936279297,34053742
2017-06-02 00:00:00+00:00,9.609999656677246,9.640000343322754,47625322,4.869999885559082,4.880000114440918,5779716,1.5800000429153442,1.590000033378601,42863908,2.827410936355591,2.8467330932617188,38173573
2017-06-05 00:00:00+00:00,9.65999984741211,9.539999961853027,67923156,4.889999866485596,4.880000114440918,9541519,1.590000033378601,1.590000033378601,69776198,2.85961389541626,2.8145298957824707,53805676
2017-06-06 00:00:00+00:00,9.5600004196167,9.609999656677246,57046057,4.880000114440918,4.860000133514404,3152600,1.600000023841858,1.6399999856948853,175175388,2.808089017868042,2.8145298957824707,27760589
2017-06-07 00:00:00+00:00,9.609999656677246,9.579999923706056,61112117,4.869999885559082,4.789999961853027,3514886,1.6399999856948853,1.6100000143051147,99692096,2.8145298957824707,2.820970058441162,74221951
2017-06-08 00:00:00+00:00,9.59000015258789,9.520000457763672,49754190,4.809999942779541,4.769999980926514,2243872,1.6100000143051147,1.6699999570846558,83084121,2.8338510990142822,2.8145298957824707,29215648
2017-06-09 00:00:00+00:00,9.5600004196167,9.600000381469728,50506243,4.78000020980835,4.809999942779541,3563990,1.6799999475479126,1.7100000381469729,79247306,2.820970058441162,2.853173017501831,29458851
2017-06-12 00:00:00+00:00,9.609999656677246,9.710000038146973,51389688,4.829999923706055,4.820000171661377,2984915,1.7300000190734863,1.7400000095367432,94089127,2.8467330932617188,2.8853759765625,28314669
2017-06-13 00:00:00+00:00,9.75,9.619999885559082,58732559,4.829999923706055,4.840000152587891,3373965,1.7599999904632568,1.6799999475479126,107460292,2.89825701713562,2.866054058074951,41331859
2017-06-14 00:00:00+00:00,9.640000343322754,9.699999809265137,45006380,4.849999904632568,4.949999809265137,8886343,1.690000057220459,1.649999976158142,50754685,2.866054058074951,2.878935098648072,24866735
2017-06-15 00:00:00+00:00,9.65999984741211,9.630000114440918,32539529,4.949999809265137,4.909999847412109,6207946,1.649999976158142,1.649999976158142,80952821,2.866054058074951,2.840291976928711,18037484
2017-06-16 00:00:00+00:00,9.649999618530272,9.5600004196167,38214247,4.929999828338623,4.840000152587891,2958614,1.649999976158142,1.6200000047683716,49451841,2.840291976928711,2.8467330932617188,24944443
2017-06-19 00:00:00+00:00,9.609999656677246,9.75,41931381,4.869999885559082,4.869999885559082,2856455,1.6299999952316284,1.6200000047683716,48475453,2.85961389541626,2.904697895050049,19748127
2017-06-20 00:00:00+00:00,9.800000190734863,9.75,44149460,4.889999866485596,4.880000114440918,4125541,1.6299999952316284,1.6299999952316284,40989618,2.917578935623169,2.87249493598938,30374560
2017-06-21 00:00:00+00:00,9.739999771118164,9.75,25059753,4.889999866485596,4.900000095367432,6465482,1.6299999952316284,1.6299999952316284,37005193,2.866054058074951,2.878935098648072,27053652
2017-06-22 00:00:00+00:00,9.800000190734863,9.800000190734863,30290028,4.909999847412109,4.909999847412109,2570943,1.6399999856948853,1.6399999856948853,36295108,2.891817092895508,2.89825701713562,15097867
2017-06-23 00:00:00+00:00,9.789999961853027,9.710000038146973,27432897,4.920000076293945,4.920000076293945,9315988,1.649999976158142,1.6299999952316284,22038459,2.904697895050049,2.87249493598938,16630633
2017-06-26 00:00:00+00:00,9.710000038146973,9.710000038146973,0,4.920000076293945,4.920000076293945,0,1.6299999952316284,1.6299999952316284,0,2.87249493598938,2.87249493598938,0
2017-06-27 00:00:00+00:00,9.710000038146973,9.710000038146973,0,4.920000076293945,4.920000076293945,0,1.6299999952316284,1.6299999952316284,0,2.87249493598938,2.87249493598938,0
2017-06-28 00:00:00+00:00,9.720000267028809,9.93000030517578,41883536,4.920000076293945,4.929999828338623,2496587,1.6399999856948853,1.7400000095367432,112206616,2.85961389541626,2.904697895050049,29644670
2017-06-29 00:00:00+00:00,9.949999809265137,9.869999885559082,36280642,4.940000057220459,4.940000057220459,6379669,1.7400000095367432,1.7200000286102295,76297491,2.917578935623169,2.8853759765625,19253154
2017-06-30 00:00:00+00:00,9.84000015258789,9.789999961853027,37066032,4.949999809265137,4.989999771118164,8577691,1.7200000286102295,1.75,62268694,2.878935098648072,2.891817092895508,18534884
2017-07-03 00:00:00+00:00,9.81999969482422,9.869999885559082,30746196,5.010000228881836,5.159999847412109,23777552,1.7699999809265137,1.7599999904632568,46046360,2.89825701713562,2.904697895050049,16814865
2017-07-04 00:00:00+00:00,9.869999885559082,10.039999961853027,36261817,5.170000076293945,5.110000133514404,7715768,1.75,1.820000052452088,120354344,2.904697895050049,2.962662935256958,28257129
2017-07-05 00:00:00+00:00,10.029999732971191,9.90999984741211,24931520,5.119999885559082,5.03000020980835,6768225,1.840000033378601,1.850000023841858,98420948,2.962662935256958,2.949781894683838,24966266
2017-07-06 00:00:00+00:00,9.920000076293944,9.850000381469728,44861748,5.03000020980835,5.0,7244754,1.8600000143051147,1.830000042915344,259374237,2.949781894683838,2.9240190982818604,22893899
2017-07-07 00:00:00+00:00,9.859999656677246,9.859999656677246,42116397,5.019999980926514,4.980000019073486,4248209,1.840000033378601,1.830000042915344,77946326,2.930459976196289,2.91113805770874,18532077
2017-07-10 00:00:00+00:00,9.920000076293944,9.9399995803833,21025983,5.019999980926514,5.059999942779541,5207473,1.850000023841858,1.8799999952316284,69496774,2.936901092529297,2.949781894683838,12635240
2017-07-11 00:00:00+00:00,9.93000030517578,10.40999984741211,69981326,5.090000152587891,5.059999942779541,6364085,1.8899999856948853,1.8899999856948853,81422753,2.949781894683838,2.949781894683838,111584148
2017-07-12 00:00:00+00:00,10.350000381469728,10.350000381469728,43362852,5.079999923706055,5.150000095367432,7227120,1.899999976158142,1.8799999952316284,76160078,2.994865894317627,2.904697895050049,106140668
2017-07-13 00:00:00+00:00,10.359999656677246,10.25,38977778,5.150000095367432,5.070000171661377,8340687,1.8899999856948853,1.899999976158142,65535177,2.904697895050049,2.917578935623169,40955722
2017-07-14 00:00:00+00:00,10.279999732971191,10.420000076293944,18505516,5.090000152587891,5.070000171661377,2801161,1.909999966621399,1.8899999856948853,39364634,2.9240190982818604,2.975543975830078,40939442
2017-07-17 00:00:00+00:00,10.43000030517578,10.4399995803833,30842530,5.079999923706055,5.059999942779541,4718939,1.909999966621399,1.899999976158142,61318195,2.981985092163086,3.039949893951416,45487612
2017-07-18 00:00:00+00:00,10.43000030517578,10.350000381469728,36633243,5.059999942779541,5.0,5623670,1.909999966621399,1.8899999856948853,38121262,3.033509016036988,3.0013060569763184,23509961
2017-07-19 00:00:00+00:00,10.40999984741211,10.5600004196167,53935713,5.019999980926514,5.050000190734863,5110480,1.899999976158142,1.950000047683716,75696594,3.0141870975494385,3.039949893951416,28175343
2017-07-20 00:00:00+00:00,10.56999969482422,10.449999809265137,35699144,5.079999923706055,5.03000020980835,5335220,1.950000047683716,1.919999957084656,83020310,3.0463900566101074,3.007746934890747,31030559
2017-07-21 00:00:00+00:00,10.449999809265137,10.460000038146973,24620768,5.03000020980835,5.03000020980835,3263419,1.919999957084656,2.0199999809265137,132074024,3.0141870975494385,2.994865894317627,23273913
2017-07-24 00:00:00+00:00,10.489999771118164,10.4399995803833,32387653,5.059999942779541,5.090000152587891,6566183,2.0299999713897705,2.049999952316284,102346816,3.007746934890747,2.962662935256958,28493307
2017-07-25 00:00:00+00:00,10.5,10.460000038146973,36546479,5.110000133514404,5.099999904632568,5841513,2.059999942779541,2.0799999237060547,62384463,2.975543975830078,2.943341016769409,22666995
2017-07-26 00:00:00+00:00,10.489999771118164,10.449999809265137,21367647,5.110000133514404,5.199999809265137,24584648,2.0899999141693115,2.049999952316284,43597882,2.943341016769409,2.930459976196289,21953883
2017-07-27 00:00:00+00:00,10.510000228881836,10.68000030517578,36888580,5.21999979019165,5.179999828338623,6233000,2.069999933242798,2.0899999141693115,76613520,2.9562220573425293,2.9562220573425293,17711195
2017-07-28 00:00:00+00:00,10.68000030517578,10.579999923706056,22818013,5.179999828338623,5.159999847412109,5519419,2.0999999046325684,2.0199999809265137,59083325,2.9562220573425293,2.936901092529297,20292281
2017-07-31 00:00:00+00:00,10.59000015258789,10.539999961853027,21930354,5.179999828338623,5.369999885559082,16840098,2.0299999713897705,2.0199999809265137,41711232,2.943341016769409,2.9240190982818604,31533215
2017-08-01 00:00:00+00:00,10.600000381469728,10.520000457763672,41198932,5.400000095367432,5.329999923706055,12424011,2.039999961853028,1.919999957084656,70111826,2.930459976196289,2.87249493598938,36487908
2017-08-02 00:00:00+00:00,10.529999732971191,10.550000190734863,24979247,5.360000133514404,5.320000171661377,5689207,1.9299999475479128,1.9600000381469729,91663055,2.878935098648072,2.866054058074951,17799026
2017-08-03 00:00:00+00:00,10.550000190734863,10.479999542236328,20743002,5.340000152587891,5.309999942779541,4636326,1.9700000286102293,1.940000057220459,44066460,2.87249493598938,2.891817092895508,14469125
2017-08-04 00:00:00+00:00,10.5,10.630000114440918,33365429,5.329999923706055,5.360000133514404,5058498,1.950000047683716,2.0199999809265137,76955056,2.891817092895508,2.930459976196289,22556305
2017-08-07 00:00:00+00:00,10.699999809265137,10.81999969482422,26052158,5.380000114440918,5.329999923706055,5073826,2.0799999237060547,2.059999942779541,95410605,2.9562220573425293,2.9562220573425293,39026196
2017-08-08 00:00:00+00:00,10.859999656677246,10.9399995803833,28849324,5.340000152587891,5.269999980926514,3996603,2.069999933242798,2.0,89058652,2.9562220573425293,2.943341016769409,22896344
2017-08-09 00:00:00+00:00,10.890000343322754,10.789999961853027,29759122,5.25,5.139999866485596,4030633,1.9900000095367432,1.9600000381469729,104553845,2.930459976196289,2.89825701713562,36249280
2017-08-10 00:00:00+00:00,10.8100004196167,10.609999656677246,29198422,5.159999847412109,5.039999961853027,4799838,1.9700000286102293,1.9700000286102293,78458951,2.904697895050049,2.878935098648072,20001408
2017-08-11 00:00:00+00:00,10.56999969482422,10.479999542236328,30130661,5.03000020980835,5.019999980926514,8710498,1.9700000286102293,2.0,139338285,2.866054058074951,2.8145298957824707,32873259
2017-08-14 00:00:00+00:00,10.579999923706056,10.800000190734863,20415165,5.059999942779541,5.130000114440918,5128373,2.0199999809265137,2.150000095367432,146410588,2.840291976928711,2.87249493598938,24368881
2017-08-15 00:00:00+00:00,10.850000381469728,10.579999923706056,29494432,5.159999847412109,5.099999904632568,11140825,2.1600000858306885,2.140000104904175,153539548,2.878935098648072,2.8145298957824707,23412972
2017-08-16 00:00:00+00:00,10.609999656677246,10.550000190734863,34500110,5.119999885559082,5.079999923706055,5257711,2.140000104904175,2.1700000762939453,160385113,2.820970058441162,2.8016490936279297,29495662
2017-08-17 00:00:00+00:00,10.579999923706056,10.619999885559082,44818506,5.110000133514404,5.050000190734863,2493706,2.190000057220459,2.259999990463257,193252134,2.820970058441162,2.7823269367218018,18189940
2017-08-18 00:00:00+00:00,10.609999656677246,10.550000190734863,30404290,5.019999980926514,5.050000190734863,1883770,2.240000009536743,2.299999952316284,119636726,2.763005018234253,2.7694458961486816,12035102
2017-08-21 00:00:00+00:00,10.529999732971191,10.800000190734863,34166308,5.079999923706055,5.130000114440918,4045262,2.299999952316284,2.309999942779541,103493956,2.7694458961486816,2.840291976928711,24212142
2017-08-22 00:00:00+00:00,10.8100004196167,10.720000267028809,22126783,5.150000095367432,5.039999961853027,6013078,2.3299999237060547,2.299999952316284,69884335,2.8467330932617188,2.827410936355591,17313541
2017-08-23 00:00:00+00:00,10.75,10.649999618530272,21253923,5.050000190734863,5.039999961853027,1805408,2.309999942779541,2.2799999713897705,84834551,2.8338510990142822,2.866054058074951,57453688
2017-08-24 00:00:00+00:00,10.68000030517578,10.739999771118164,33031375,5.059999942779541,4.989999771118164,4686136,2.299999952316284,2.2799999713897705,80605440,2.866054058074951,2.949781894683838,52454523
2017-08-25 00:00:00+00:00,10.739999771118164,10.949999809265137,31997084,4.989999771118164,5.019999980926514,2621190,2.2799999713897705,2.289999961853028,39399688,2.975543975830078,3.033509016036988,38876685
2017-08-28 00:00:00+00:00,11.0,10.9399995803833,12811605,5.03000020980835,5.039999961853027,4527051,2.299999952316284,2.359999895095825,61756697,3.052830934524536,3.175201892852783,71099606
2017-08-29 00:00:00+00:00,10.9399995803833,10.789999961853027,24964549,5.03000020980835,5.039999961853027,2183098,2.359999895095825,2.380000114440918,76226175,3.175201892852783,3.1558799743652344,42631168
2017-08-30 00:00:00+00:00,10.789999961853027,10.789999961853027,0,5.039999961853027,5.039999961853027,0,2.380000114440918,2.380000114440918,0,3.1558799743652344,3.1558799743652344,0
2017-08-31 00:00:00+00:00,10.800000190734863,10.739999771118164,9752029,5.050000190734863,5.03000020980835,672675,2.380000114440918,2.380000114440918,8908921,3.1558799743652344,3.130117893218994,12266629
2017-09-01 00:00:00+00:00,10.739999771118164,10.739999771118164,0,5.03000020980835,5.03000020980835,0,2.380000114440918,2.380000114440918,0,3.130117893218994,3.130117893218994,0
2017-09-04 00:00:00+00:00,10.739999771118164,10.739999771118164,0,5.03000020980835,5.03000020980835,0,2.380000114440918,2.380000114440918,0,3.130117893218994,3.130117893218994,0
2017-09-05 00:00:00+00:00,10.81999969482422,10.539999961853027,42440782,5.050000190734863,5.099999904632568,7294141,2.390000104904175,2.3499999046325684,50503889,3.136558055877685,2.994865894317627,49821808
2017-09-06 00:00:00+00:00,10.550000190734863,10.59000015258789,28434684,5.119999885559082,5.139999866485596,3921728,2.359999895095825,2.470000028610229,78741178,3.0013060569763184,3.033509016036988,57520830
2017-09-07 00:00:00+00:00,10.579999923706056,10.670000076293944,23323191,5.139999866485596,5.159999847412109,5445957,2.470000028610229,2.509999990463257,53338075,3.027069091796875,3.0141870975494385,32677441
2017-09-08 00:00:00+00:00,10.630000114440918,10.4399995803833,40000525,5.170000076293945,5.079999923706055,3343438,2.5199999809265137,2.490000009536743,44765027,3.020627975463867,2.936901092529297,41116350
2017-09-11 00:00:00+00:00,10.489999771118164,10.470000267028809,37042313,5.090000152587891,5.090000152587891,3129869,2.5199999809265137,2.619999885559082,58315215,2.975543975830078,3.0141870975494385,28207498
2017-09-12 00:00:00+00:00,10.479999542236328,10.460000038146973,36037020,5.099999904632568,5.190000057220459,8332601,2.619999885559082,2.619999885559082,80875790,3.020627975463867,2.981985092163086,31858500
2017-09-13 00:00:00+00:00,10.4399995803833,10.43000030517578,29325584,5.210000038146973,5.380000114440918,42882350,2.630000114440918,2.490000009536743,87872794,2.981985092163086,2.9240190982818604,23763965
2017-09-14 00:00:00+00:00,10.449999809265137,10.550000190734863,32504656,5.389999866485596,5.260000228881836,12399488,2.5,2.490000009536743,112472303,2.936901092529297,2.91113805770874,37430722
2017-09-15 00:00:00+00:00,10.5600004196167,10.5600004196167,24546761,5.260000228881836,5.269999980926514,4189231,2.509999990463257,2.5,46453612,2.917578935623169,2.8853759765625,30430940
2017-09-18 00:00:00+00:00,10.59000015258789,10.56999969482422,16712478,5.269999980926514,5.179999828338623,6285239,2.509999990463257,2.309999942779541,83607381,2.891817092895508,2.853173017501831,27074220
2017-09-19 00:00:00+00:00,10.579999923706056,10.329999923706056,28073176,5.190000057220459,4.980000019073486,7609179,2.299999952316284,2.25,137991658,2.853173017501831,2.8145298957824707,27034393
2017-09-20 00:00:00+00:00,10.380000114440918,10.4399995803833,23548669,5.0,4.920000076293945,5382352,2.2799999713897705,2.319999933242798,99150053,2.8338510990142822,2.8016490936279297,39114311
2017-09-21 00:00:00+00:00,10.399999618530272,10.140000343322754,45655912,4.880000114440918,4.78000020980835,5054990,2.299999952316284,2.2799999713897705,78714321,2.788767099380493,2.795207977294922,23389561
2017-09-22 00:00:00+00:00,10.18000030517578,10.229999542236328,32916343,4.809999942779541,4.789999961853027,3967421,2.309999942779541,2.240000009536743,139357761,2.808089017868042,2.8016490936279297,18130956
2017-09-25 00:00:00+00:00,10.1899995803833,9.989999771118164,27257479,4.78000020980835,4.599999904632568,3900042,2.220000028610229,2.140000104904175,142079061,2.7823269367218018,2.7243618965148926,19930240
2017-09-26 00:00:00+00:00,10.039999961853027,10.210000038146973,35721912,4.630000114440918,4.710000038146973,2675080,2.180000066757202,2.309999942779541,115069175,2.7372429370880127,2.808089017868042,25457733
2017-09-27 00:00:00+00:00,10.210000038146973,9.609999656677246,65614133,4.710000038146973,4.610000133514404,3934565,2.309999942779541,2.220000028610229,141697043,2.8016490936279297,2.672837018966675,35623493
2017-09-28 00:00:00+00:00,9.649999618530272,9.829999923706056,51646665,4.630000114440918,4.650000095367432,2513621,2.2100000381469727,2.25,123439408,2.685718059539795,2.788767099380493,33999055
2017-09-29 00:00:00+00:00,9.890000343322754,9.68000030517578,61898415,4.670000076293945,4.650000095367432,2791591,2.259999990463257,2.2699999809265137,99698896,2.808089017868042,2.7823269367218018,34686919
2017-10-02 00:00:00+00:00,9.6899995803833,9.770000457763672,29403114,4.650000095367432,4.710000038146973,3698013,2.2799999713897705,2.299999952316284,64947262,2.7823269367218018,2.795207977294922,23007894
2017-10-03 00:00:00+00:00,9.789999961853027,9.739999771118164,36344720,4.71999979019165,4.710000038146973,6926486,2.309999942779541,2.319999933242798,52056566,2.795207977294922,2.8145298957824707,47615954
2017-10-04 00:00:00+00:00,9.81999969482422,9.989999771118164,36433059,4.739999771118164,4.769999980926514,19599645,2.3399999141693115,2.470000028610229,101397985,2.8338510990142822,2.840291976928711,23386239
2017-10-05 00:00:00+00:00,10.039999961853027,9.899999618530272,19235763,4.78000020980835,4.739999771118164,3185605,2.5,2.509999990463257,100733245,2.853173017501831,2.827410936355591,23640570
2017-10-06 00:00:00+00:00,9.850000381469728,9.880000114440918,19096621,4.730000019073486,4.760000228881836,4266641,2.490000009536743,2.4600000381469727,82895659,2.820970058441162,2.8016490936279297,24112579
2017-10-09 00:00:00+00:00,9.479999542236328,9.600000381469728,42200249,4.510000228881836,4.519999980926514,3224776,2.289999961853028,2.380000114440918,117049829,2.672837018966675,2.685718059539795,45741318
2017-10-10 00:00:00+00:00,9.739999771118164,9.8100004196167,39604190,4.579999923706055,4.619999885559082,3433913,2.440000057220459,2.490000009536743,81485469,2.7243618965148926,2.750123977661133,27775260
2017-10-11 00:00:00+00:00,9.770000457763672,9.899999618530272,46871479,4.619999885559082,4.610000133514404,3865000,2.4800000190734863,2.470000028610229,87458475,2.743683099746704,2.7372429370880127,52079294
2017-10-12 00:00:00+00:00,10.039999961853027,10.020000457763672,31438495,4.650000095367432,4.659999847412109,5071184,2.5,2.539999961853028,89018352,2.788767099380493,2.808089017868042,29545238
2017-10-13 00:00:00+00:00,10.020000457763672,10.149999618530272,43356326,4.670000076293945,4.639999866485596,3670400,2.549999952316284,2.549999952316284,83884709,2.8145298957824707,2.8467330932617188,28412834
2017-10-16 00:00:00+00:00,10.170000076293944,10.229999542236328,50440324,4.659999847412109,4.659999847412109,3213475,2.569999933242798,2.740000009536743,141739340,2.85961389541626,2.8338510990142822,21839917
2017-10-17 00:00:00+00:00,10.229999542236328,10.270000457763672,38189561,4.690000057220459,4.71999979019165,4661591,2.7300000190734863,2.640000104904175,148039301,2.8338510990142822,2.853173017501831,24787886
2017-10-18 00:00:00+00:00,10.3100004196167,10.199999809265137,38596044,4.75,4.690000057220459,2991787,2.680000066757202,2.630000114440918,162814399,2.85961389541626,2.8338510990142822,19558750
2017-10-19 00:00:00+00:00,10.25,10.420000076293944,32526158,4.710000038146973,4.730000019073486,5381974,2.6600000858306885,2.640000104904175,86944021,2.8467330932617188,2.904697895050049,29810860
2017-10-20 00:00:00+00:00,10.399999618530272,10.380000114440918,33217775,4.75,4.730000019073486,4782620,2.650000095367432,2.5999999046325684,65027799,2.9240190982818604,2.878935098648072,27732896
2017-10-23 00:00:00+00:00,10.31999969482422,9.979999542236328,45463644,4.710000038146973,4.659999847412109,1897252,2.5999999046325684,2.5299999713897705,78108303,2.85961389541626,2.827410936355591,25026360
2017-10-24 00:00:00+00:00,10.039999961853027,9.899999618530272,47465423,4.670000076293945,4.630000114440918,2768249,2.539999961853028,2.5899999141693115,116941089,2.827410936355591,2.8145298957824707,18001263
2017-10-25 00:00:00+00:00,9.949999809265137,10.109999656677246,40969392,4.630000114440918,4.659999847412109,2233010,2.5999999046325684,2.650000095367432,102710177,2.827410936355591,2.87249493598938,17872723
2017-10-26 00:00:00+00:00,10.079999923706056,9.84000015258789,52341349,4.659999847412109,4.619999885559082,2309974,2.650000095367432,2.640000104904175,92033694,2.866054058074951,2.8467330932617188,21250244
2017-10-27 00:00:00+00:00,9.800000190734863,10.100000381469728,52811858,4.610000133514404,4.599999904632568,2105996,2.630000114440918,2.4800000190734863,207712509,2.8338510990142822,2.8338510990142822,22866602
2017-10-30 00:00:00+00:00,10.1899995803833,10.109999656677246,33467902,4.659999847412109,4.670000076293945,3307071,2.509999990463257,2.4600000381469727,122916763,2.878935098648072,2.9240190982818604,31535590
2017-10-31 00:00:00+00:00,10.130000114440918,10.43000030517578,43372790,4.699999809265137,4.71999979019165,6321507,2.4800000190734863,2.4200000762939453,111957534,2.930459976196289,2.962662935256958,42672729
2017-11-01 00:00:00+00:00,10.449999809265137,10.84000015258789,51675037,4.739999771118164,4.809999942779541,7518965,2.430000066757202,2.690000057220459,230156465,2.981985092163086,3.039949893951416,41426023
2017-11-02 00:00:00+00:00,10.960000038146973,10.850000381469728,36924347,4.860000133514404,4.75,4164689,2.7100000381469727,2.630000114440918,236850684,3.0785930156707764,3.123677015304565,53683853
2017-11-03 00:00:00+00:00,10.800000190734863,10.579999923706056,42685951,4.769999980926514,4.699999809265137,3502671,2.630000114440918,2.5299999713897705,150622969,3.1107959747314453,3.0013060569763184,26932080
2017-11-06 00:00:00+00:00,10.630000114440918,10.829999923706056,39022490,4.739999771118164,4.760000228881836,2256597,2.549999952316284,2.5899999141693115,123193328,3.027069091796875,3.0592710971832275,24651176
2017-11-07 00:00:00+00:00,10.800000190734863,10.470000267028809,41923163,4.789999961853027,4.670000076293945,2623212,2.5999999046325684,2.509999990463257,163791094,3.052830934524536,2.9240190982818604,35553406
2017-11-08 00:00:00+00:00,10.529999732971191,10.380000114440918,37238441,4.710000038146973,4.679999828338623,2631822,2.5299999713897705,2.4800000190734863,168061040,2.943341016769409,2.87249493598938,38832808
