,ALARK,ALARK,ALARK,SAHOL,SAHOL,SAHOL,SASA,SASA,SASA,TOASO,TOASO,TOASO
2017-07-28 00:00:00+00:00,2.9641480445861816,2.938462018966675,2415595,10.84000015258789,10.800000190734863,7421682,0.0803470015525817,0.0802489966154098,148887510,31.5,31.39999961853028,499279
2017-07-31 00:00:00+00:00,2.938462018966675,2.943599939346313,2753940,10.800000190734863,10.8100004196167,4898669,0.0806439965963363,0.0803470015525817,83788294,31.39999961853028,30.89999961853028,734092
2017-08-01 00:00:00+00:00,2.948736906051636,2.8768160343170166,2220750,10.81999969482422,10.699999809265137,9738582,0.0806439965963363,0.0785679966211319,85244246,31.0,30.26000022888184,769161
2017-08-02 00:00:00+00:00,2.8768160343170166,2.887090921401977,2722191,10.729999542236328,10.65999984741211,5753854,0.0790629982948303,0.0791610032320022,94321555,30.36000061035156,30.520000457763672,424248
2017-08-03 00:00:00+00:00,2.887090921401977,2.881953001022339,807722,10.6899995803833,10.65999984741211,10630068,0.0793590024113655,0.0818300023674964,112427404,30.459999084472656,30.459999084472656,458108
2017-08-04 00:00:00+00:00,2.887090921401977,2.912775993347168,1603658,10.68000030517578,10.8100004196167,8237941,0.0824230015277862,0.0833119973540306,195994609,30.440000534057617,31.3799991607666,684324
2017-08-07 00:00:00+00:00,2.917913913726806,3.0720291137695312,14825150,10.84000015258789,10.84000015258789,8889906,0.0833119973540306,0.082225002348423,179987338,31.540000915527344,32.41999816894531,1049280
2017-08-08 00:00:00+00:00,3.077166080474853,3.06689190864563,4158520,10.850000381469728,10.800000190734863,7012143,0.0826200023293495,0.0809400007128715,114227890,32.2599983215332,32.18000030517578,660439
2017-08-09 00:00:00+00:00,3.0514800548553467,3.159360885620117,14697741,10.770000457763672,10.68000030517578,5334114,0.0809400007128715,0.0787660032510757,168128047,32.08000183105469,31.65999984741211,316431
2017-08-10 00:00:00+00:00,3.1644980907440186,3.154223918914795,6355034,10.699999809265137,10.59000015258789,6734362,0.0791610032320022,0.076393999159336,148891962,31.65999984741211,31.63999938964844,391394
2017-08-11 00:00:00+00:00,3.143949031829834,3.2107319831848145,6607410,10.56999969482422,10.399999618530272,7868787,0.0760980024933815,0.0770860016345977,127482321,31.799999237060547,32.13999938964844,565917
2017-08-14 00:00:00+00:00,3.215869903564453,3.2364180088043213,6378119,10.489999771118164,10.739999771118164,9642844,0.0782719999551773,0.077284000813961,100253933,32.2599983215332,32.52000045776367,373721
2017-08-15 00:00:00+00:00,3.2364180088043213,3.185046911239624,3840680,10.75,10.420000076293944,6312680,0.0775799974799156,0.0742200016975402,123353971,32.599998474121094,31.200000762939453,471144
2017-08-16 00:00:00+00:00,3.1901841163635254,3.20045804977417,3982612,10.43000030517578,10.40999984741211,10931245,0.0741209983825683,0.076493002474308,157883972,31.239999771118164,31.520000457763672,844127
2017-08-17 00:00:00+00:00,3.2261440753936768,3.251830101013184,3251405,10.4399995803833,10.3100004196167,7436256,0.077284000813961,0.0747139975428581,62492992,31.6200008392334,31.81999969482422,240754
2017-08-18 00:00:00+00:00,3.251830101013184,3.3237500190734863,6564624,10.260000228881836,10.279999732971191,3735439,0.0746150016784668,0.0765919983386993,51572192,31.76000022888184,31.86000061035156,116013
2017-08-21 00:00:00+00:00,3.3545730113983154,3.488140106201172,7989402,10.300000190734863,10.4399995803833,6929898,0.0770860016345977,0.0762950032949447,45561598,31.799999237060547,32.279998779296875,384801
2017-08-22 00:00:00+00:00,3.5035510063171387,3.5086889266967773,4950946,10.470000267028809,10.369999885559082,4913044,0.0760980024933815,0.075603999197483,56002377,32.29999923706055,31.71999931335449,519907
2017-08-23 00:00:00+00:00,3.518963098526001,3.4213569164276123,4459406,10.40999984741211,10.460000038146973,5387240,0.075603999197483,0.0782719999551773,142635488,31.57999992370605,31.600000381469727,315766
2017-08-24 00:00:00+00:00,3.4213569164276123,3.4213569164276123,2303229,10.489999771118164,10.520000457763672,10021522,0.0784699991345405,0.0832130014896392,308756935,31.600000381469727,31.559999465942383,366753
2017-08-25 00:00:00+00:00,3.4213569164276123,3.4521799087524414,2390575,10.529999732971191,10.520000457763672,4983750,0.083016000688076,0.0818300023674964,116089695,31.540000915527344,32.0,322269
2017-08-28 00:00:00+00:00,3.467591047286988,3.431631088256836,1475803,10.5600004196167,10.65999984741211,4064069,0.082225002348423,0.0825219973921775,107721085,32.20000076293945,31.71999931335449,337114
2017-08-29 00:00:00+00:00,3.431631088256836,3.4470419883728027,1138552,10.649999618530272,10.630000114440918,6592194,0.0831149965524673,0.0810389965772628,244821854,31.700000762939453,31.959999084472656,614242
2017-08-30 00:00:00+00:00,3.4470419883728027,3.4470419883728027,0,10.630000114440918,10.630000114440918,0,0.0810389965772628,0.0810389965772628,0,31.959999084472656,31.959999084472656,0
2017-08-31 00:00:00+00:00,3.4727280139923096,3.467591047286988,408380,10.640000343322754,10.600000381469728,2679213,0.0810389965772628,0.0794579982757568,135925403,32.0,31.600000381469727,322771
2017-09-01 00:00:00+00:00,3.467591047286988,3.467591047286988,0,10.600000381469728,10.600000381469728,0,0.0794579982757568,0.0794579982757568,0,31.600000381469727,31.600000381469727,0
2017-09-04 00:00:00+00:00,3.467591047286988,3.467591047286988,0,10.600000381469728,10.600000381469728,0,0.0794579982757568,0.0794579982757568,0,31.600000381469727,31.600000381469727,0
2017-09-05 00:00:00+00:00,3.4984140396118164,3.3751220703125,1376545,10.609999656677246,10.5,5609026,0.0792599990963935,0.0774810016155242,318369210,31.6200008392334,32.099998474121094,818263
2017-09-06 00:00:00+00:00,3.3648478984832764,3.390533924102783,1320440,10.520000457763672,10.460000038146973,3699097,0.0775799974799156,0.0761969983577728,256409564,32.099998474121094,32.15999984741211,568502
2017-09-07 00:00:00+00:00,3.390533924102783,3.411082029342652,1532157,10.5,10.380000114440918,6997695,0.0761969983577728,0.0747139975428581,391670384,32.0,32.959999084472656,551624
2017-09-08 00:00:00+00:00,3.4162189960479736,3.4213569164276123,1906040,10.399999618530272,10.31999969482422,5440664,0.07481300085783,0.0712549984455108,547067735,33.099998474121094,32.91999816894531,560216
2017-09-11 00:00:00+00:00,3.596019983291626,3.5138258934021,5361110,10.359999656677246,10.510000228881836,7462594,0.0716499984264373,0.0745159983634948,794372063,33.060001373291016,32.720001220703125,313821
2017-09-12 00:00:00+00:00,3.518963098526001,3.5138258934021,1612262,10.600000381469728,10.510000228881836,13173743,0.0749119967222213,0.078074000775814,1144469967,32.70000076293945,32.29999923706055,453542
2017-09-13 00:00:00+00:00,3.5395119190216064,3.4419050216674805,1554331,10.529999732971191,10.68000030517578,23224204,0.0787660032510757,0.0769869983196258,1792986226,32.380001068115234,31.71999931335449,659766
2017-09-14 00:00:00+00:00,3.462454080581665,3.467591047286988,1427806,10.729999542236328,10.899999618530272,15988383,0.0770860016345977,0.0751089975237846,625840590,31.71999931335449,31.520000457763672,842009
2017-09-15 00:00:00+00:00,3.477864980697632,3.529237031936645,3000878,10.949999809265137,10.760000228881836,10247669,0.0753069967031478,0.07481300085783,434960075,31.440000534057617,31.799999237060547,744267
2017-09-18 00:00:00+00:00,3.534373998641968,3.431631088256836,1776757,10.779999732971191,10.789999961853027,4495404,0.0754060000181198,0.0717490017414093,496459026,31.559999465942383,31.26000022888184,555381
2017-09-19 00:00:00+00:00,3.436768054962158,3.3648478984832764,1677716,10.75,10.359999656677246,8917069,0.0737259984016418,0.0714529976248741,917222639,31.299999237060547,30.31999969482422,722561
2017-09-20 00:00:00+00:00,3.344299077987671,3.349436044692993,2230571,10.460000038146973,10.390000343322754,7942817,0.0721450001001358,0.0705630034208297,421976011,30.440000534057617,30.739999771118164,526980
2017-09-21 00:00:00+00:00,3.3391621112823486,3.256967067718506,1356411,10.329999923706056,10.380000114440918,5278286,0.0703660026192665,0.0681909993290901,447169467,30.739999771118164,31.15999984741211,789673
2017-09-22 00:00:00+00:00,3.272378921508789,3.277515888214112,661546,10.420000076293944,10.4399995803833,3762189,0.0681909993290901,0.0695749968290329,934718038,31.239999771118164,30.739999771118164,545399
2017-09-25 00:00:00+00:00,3.262104034423828,3.143949031829834,1288210,10.359999656677246,10.149999618530272,7883793,0.069081000983715,0.0667089968919754,584538780,30.36000061035156,30.31999969482422,552751
2017-09-26 00:00:00+00:00,3.159360885620117,3.205595016479492,776425,10.199999809265137,10.239999771118164,6522514,0.0677959993481636,0.0718479976058006,1164036725,30.440000534057617,30.6200008392334,905617
2017-09-27 00:00:00+00:00,3.215869903564453,3.2210071086883545,1494907,10.239999771118164,10.079999923706056,10848754,0.0720459967851638,0.0689819976687431,602896074,30.57999992370605,30.18000030517578,710108
2017-09-28 00:00:00+00:00,3.2364180088043213,3.318613052368164,1970321,10.050000190734863,10.09000015258789,6845152,0.0694760009646415,0.0696740001440048,370197806,30.18000030517578,30.020000457763672,694009
2017-09-29 00:00:00+00:00,3.3391621112823486,3.3751220703125,2659225,10.109999656677246,10.020000457763672,5849561,0.0703660026192665,0.0704640001058578,956031351,30.299999237060547,30.8799991607666,600720
2017-10-02 00:00:00+00:00,3.4162189960479736,3.529237031936645,3743977,10.010000228881836,10.119999885559082,4335127,0.0706619992852211,0.070761002600193,371099263,30.739999771118164,31.020000457763672,348238
2017-10-03 00:00:00+00:00,3.529237031936645,3.534373998641968,3248265,10.119999885559082,10.109999656677246,4914077,0.0708599984645843,0.0695749968290329,401007436,31.07999992370605,30.86000061035156,289864
2017-10-04 00:00:00+00:00,3.5446488857269287,3.5395119190216064,2924550,10.130000114440918,10.140000343322754,4002340,0.0701680034399032,0.0696740001440048,293289689,30.86000061035156,30.81999969482422,370380
2017-10-05 00:00:00+00:00,3.5241000652313232,3.4521799087524414,2078111,10.15999984741211,10.050000190734863,5078894,0.0700690001249313,0.0692790001630783,466345145,30.84000015258789,30.440000534057617,492175
2017-10-06 00:00:00+00:00,3.4419050216674805,3.4470419883728027,1080615,10.050000190734863,9.960000038146973,4319606,0.0693769976496696,0.0686860010027885,272662310,30.420000076293945,30.57999992370605,447568
2017-10-09 00:00:00+00:00,3.334024906158448,3.3751220703125,1797878,9.699999809265137,9.880000114440918,10284066,0.0623599998652935,0.065029002726078,358879349,29.700000762939453,29.84000015258789,631321
2017-10-10 00:00:00+00:00,3.405945062637329,3.467591047286988,2599061,9.979999542236328,10.170000076293944,10042300,0.066610001027584,0.0668080002069473,376467737,30.299999237060547,30.239999771118164,620635
2017-10-11 00:00:00+00:00,3.467591047286988,3.467591047286988,2278759,10.15999984741211,10.020000457763672,7829342,0.0671039968729019,0.0664120018482208,261255619,30.13999938964844,30.420000076293945,716992
2017-10-12 00:00:00+00:00,3.488140106201172,3.5035510063171387,2327636,10.119999885559082,10.18000030517578,3608245,0.067400999367237,0.066610001027584,308457428,30.76000022888184,30.540000915527344,1098948
2017-10-13 00:00:00+00:00,3.5035510063171387,3.6884899139404297,7417885,10.1899995803833,10.170000076293944,3578107,0.0669070035219192,0.0665109977126121,284560355,30.57999992370605,30.36000061035156,582941
2017-10-16 00:00:00+00:00,3.72445011138916,3.6319808959960938,13383168,10.170000076293944,10.15999984741211,4115914,0.0668080002069473,0.0660170018672943,274743686,30.479999542236328,30.39999961853028,814454
2017-10-17 00:00:00+00:00,3.642255067825317,3.6884899139404297,4945297,10.15999984741211,10.18000030517578,3597049,0.0662150010466575,0.067400999367237,776617933,30.440000534057617,30.420000076293945,633561
2017-10-18 00:00:00+00:00,3.703901052474976,3.709038019180298,6210822,10.199999809265137,10.140000343322754,4815437,0.0678950026631355,0.069871000945568,1132010042,30.5,30.13999938964844,824461
2017-10-19 00:00:00+00:00,3.719312906265259,3.765547037124634,4050469,10.15999984741211,10.369999885559082,4503571,0.0700690001249313,0.0702669993042945,645345120,30.280000686645508,30.39999961853028,566178
2017-10-20 00:00:00+00:00,3.7758209705352783,3.827193021774292,4195821,10.43000030517578,10.359999656677246,3691387,0.0706619992852211,0.0687839984893798,513195638,30.559999465942383,30.239999771118164,1004992
2017-10-23 00:00:00+00:00,3.811781883239746,3.8220560550689697,5626672,10.25,10.220000267028809,2133027,0.0685869976878166,0.0683889985084533,757660208,30.15999984741211,30.1200008392334,601699
2017-10-24 00:00:00+00:00,3.827193021774292,3.806644916534424,4631099,10.220000267028809,10.210000038146973,3896853,0.0686860010027885,0.0683889985084533,410645412,30.1200008392334,30.18000030517578,642489
2017-10-25 00:00:00+00:00,3.811781883239746,3.770684003829956,2711353,10.210000038146973,10.239999771118164,4874102,0.0686860010027885,0.0688830018043518,439706463,30.13999938964844,30.07999992370605,487935
2017-10-26 00:00:00+00:00,3.765547037124634,3.7758209705352783,12176977,10.229999542236328,10.289999961853027,5034779,0.0689819976687431,0.0677959993481636,325097611,30.07999992370605,29.8799991607666,677799
2017-10-27 00:00:00+00:00,3.7758209705352783,3.7912330627441406,4043761,10.210000038146973,10.31999969482422,3773063,0.0691799968481063,0.0665109977126121,521315030,29.71999931335449,30.13999938964844,433694
2017-10-30 00:00:00+00:00,3.8220560550689697,3.8426051139831534,2294810,10.369999885559082,10.300000190734863,3711994,0.0672030001878738,0.0669070035219192,288265346,30.3799991607666,30.15999984741211,424212
2017-10-31 00:00:00+00:00,3.847742080688477,3.8323299884796143,2130911,10.31999969482422,10.539999961853027,5958517,0.0673020035028457,0.0669070035219192,313831669,30.15999984741211,30.8799991607666,664911
2017-11-01 00:00:00+00:00,3.8426051139831534,3.852879047393799,2541098,10.579999923706056,10.779999732971191,7587951,0.0669070035219192,0.0671039968729019,515109958,30.89999961853028,31.36000061035156,1198251
2017-11-02 00:00:00+00:00,3.868290901184082,3.8220560550689697,3433511,10.920000076293944,10.920000076293944,9053344,0.0675980001688003,0.0664120018482208,342283485,31.76000022888184,31.559999465942383,971801
2017-11-03 00:00:00+00:00,3.827193021774292,3.770684003829956,3336899,10.880000114440918,10.529999732971191,8405711,0.066610001027584,0.0653249993920326,240463713,31.780000686645508,31.420000076293945,796471
2017-11-06 00:00:00+00:00,3.7860960960388175,3.8426051139831534,3038591,10.539999961853027,10.850000381469728,4846598,0.065820001065731,0.0653249993920326,576039642,31.440000534057617,32.63999938964844,1087818
2017-11-07 00:00:00+00:00,3.858016014099121,3.801506996154785,5202445,11.0,10.479999542236328,10354933,0.0657209977507591,0.0651279985904693,409254320,32.97999954223633,32.70000076293945,1773522
2017-11-08 00:00:00+00:00,3.806644916534424,3.801506996154785,1577387,10.520000457763672,10.609999656677246,9130416,0.0654240027070045,0.0649299994111061,434624242,32.720001220703125,33.91999816894531,1024467
2017-11-09 00:00:00+00:00,3.8426051139831534,3.924799919128418,8104113,10.68000030517578,10.710000038146973,8392737,0.0654240027070045,0.0646340027451515,244736251,34.2400016784668,34.02000045776367,738830
2017-11-10 00:00:00+00:00,3.945348024368286,3.904251098632813,3532966,10.729999542236328,10.529999732971191,4981638,0.0648310035467147,0.0639420002698898,206408168,34.02000045776367,33.779998779296875,645010
2017-11-13 00:00:00+00:00,3.914525032043457,3.8785650730133057,2096370,10.550000190734863,10.510000228881836,3751798,0.0643370002508163,0.0622619986534118,201814367,34.099998474121094,33.31999969482422,784039
2017-11-14 00:00:00+00:00,3.8785650730133057,3.960760116577149,3762351,10.520000457763672,10.670000076293944,3789867,0.0623599998652935,0.0613720007240772,380750798,33.31999969482422,32.779998779296875,410051
2017-11-15 00:00:00+00:00,3.965897083282471,3.868290901184082,3466897,10.630000114440918,11.0,18578396,0.0614710003137588,0.0592969991266727,345248813,32.65999984741211,32.619998931884766,474060
2017-11-16 00:00:00+00:00,3.868290901184082,3.852879047393799,1992344,11.119999885559082,11.020000457763672,6391525,0.0592969991266727,0.0587039999663829,269861811,33.02000045776367,32.91999816894531,425536
2017-11-17 00:00:00+00:00,3.847742080688477,3.719312906265259,1858859,11.079999923706056,11.09000015258789,4694062,0.0589010007679462,0.0579130016267299,194283570,33.439998626708984,32.560001373291016,435419
2017-11-20 00:00:00+00:00,3.739861011505127,3.5703349113464355,1855830,11.140000343322754,10.68000030517578,4644480,0.0580120012164115,0.0552450008690357,307901011,32.560001373291016,32.58000183105469,355848
2017-11-21 00:00:00+00:00,3.5395119190216064,3.6319808959960938,2671514,10.5600004196167,10.75,5353267,0.0540589988231658,0.0582100003957748,524370514,31.920000076293945,32.880001068115234,472047
2017-11-22 00:00:00+00:00,3.6319808959960938,3.575472116470337,2201199,10.75,10.739999771118164,5390179,0.0632499977946281,0.0697730034589767,4286640493,32.52000045776367,32.81999969482422,785733
2017-11-23 00:00:00+00:00,3.606295108795166,3.54978609085083,1417334,10.789999961853027,10.550000190734863,6290315,0.0725400000810623,0.0701680034399032,6248468020,32.81999969482422,32.7400016784668,296232
2017-11-24 00:00:00+00:00,3.534373998641968,3.5395119190216064,787765,10.5600004196167,10.479999542236328,3267833,0.0691799968481063,0.0672030001878738,2441527681,32.599998474121094,33.0,293735
2017-11-27 00:00:00+00:00,3.529237031936645,3.5395119190216064,1176088,10.5,10.59000015258789,2456022,0.0688830018043518,0.066610001027584,1054751218,32.900001525878906,32.779998779296875,278345
2017-11-28 00:00:00+00:00,3.5446488857269287,3.3545730113983154,2212966,10.529999732971191,10.5,4706495,0.0662150010466575,0.0632499977946281,1432273202,33.0,32.29999923706055,411088
2017-11-29 00:00:00+00:00,3.3545730113983154,3.3237500190734863,1180818,10.5,10.34000015258789,3479210,0.0633490011096,0.0672030001878738,1765654427,32.70000076293945,31.600000381469727,767220
2017-11-30 00:00:00+00:00,3.3391621112823486,3.3391621112823486,1746614,10.399999618530272,10.170000076293944,7780777,0.0675980001688003,0.0704640001058578,4965936026,31.799999237060547,31.200000762939453,1116925
2017-12-01 00:00:00+00:00,3.344299077987671,3.596019983291626,14220787,10.199999809265137,10.229999542236328,4076691,0.0706619992852211,0.069871000945568,1001115154,31.15999984741211,30.959999084472656,925487
2017-12-04 00:00:00+00:00,3.606295108795166,3.9196619987487793,15763952,10.25,10.300000190734863,6512319,0.069871000945568,0.0726390033960342,2092757020,30.959999084472656,31.020000457763672,436998
2017-12-05 00:00:00+00:00,3.945348024368286,3.529237031936645,22468031,10.34000015258789,10.539999961853027,10002006,0.0730340033769607,0.0779749974608421,4576808827,31.100000381469727,31.540000915527344,521107
2017-12-06 00:00:00+00:00,3.5446488857269287,3.4419050216674805,9090254,10.539999961853027,10.34000015258789,4967567,0.077284000813961,0.075603999197483,3052550229,31.540000915527344,31.5,259001
2017-12-07 00:00:00+00:00,3.4521799087524414,3.4419050216674805,6920503,10.350000381469728,10.390000343322754,3511198,0.0760980024933815,0.0776790007948875,2189003419,31.5,32.31999969482422,901934
2017-12-08 00:00:00+00:00,3.4521799087524414,3.488140106201172,4729404,10.420000076293944,10.5600004196167,3830619,0.078074000775814,0.080545000731945,3136943407,32.720001220703125,32.5,495099
2017-12-11 00:00:00+00:00,3.518963098526001,3.488140106201172,11742472,10.619999885559082,10.739999771118164,4149975,0.0810389965772628,0.082225002348423,2564040096,32.84000015258789,32.040000915527344,472430
2017-12-12 00:00:00+00:00,3.488140106201172,3.4830029010772705,2258249,10.699999809265137,10.56999969482422,4864489,0.0823239982128143,0.0871670022606849,6765293571,32.08000183105469,32.720001220703125,441817
2017-12-13 00:00:00+00:00,3.477864980697632,3.436768054962158,2757832,10.600000381469728,10.31999969482422,5961086,0.0872649997472763,0.0892419964075088,3300565887,32.84000015258789,32.959999084472656,458427
2017-12-14 00:00:00+00:00,3.4470419883728027,3.5086889266967773,4921637,10.420000076293944,10.470000267028809,6738548,0.0904280021786689,0.092799998819828,3424980885,33.08000183105469,33.220001220703125,649922
2017-12-15 00:00:00+00:00,3.488140106201172,3.585746049880981,5836883,10.5,10.470000267028809,6162565,0.0932940021157264,0.0956659987568855,2318430213,33.220001220703125,32.7400016784668,1054080
2017-12-18 00:00:00+00:00,3.590883016586304,3.5703349113464355,4049813,10.5,10.59000015258789,5019564,0.096851997077465,0.0989269986748695,2128615682,32.84000015258789,32.2599983215332,538213
2017-12-19 00:00:00+00:00,3.5600600242614746,3.5703349113464355,6420644,10.619999885559082,10.5600004196167,4954563,0.0995199978351593,0.0999149978160858,2450121528,32.2599983215332,31.65999984741211,352683
2017-12-20 00:00:00+00:00,3.5703349113464355,3.621706008911133,6552645,10.550000190734863,10.729999542236328,7838412,0.0999149978160858,0.1040659993886947,2825146063,31.780000686645508,31.3799991607666,551495
2017-12-21 00:00:00+00:00,3.6165690422058105,3.7347240447998047,9357415,10.739999771118164,10.8100004196167,6968749,0.1049560010433197,0.1038689985871315,2020762247,31.440000534057617,31.84000015258789,322192
2017-12-22 00:00:00+00:00,3.750135898590088,3.6730780601501465,4597141,10.869999885559082,10.779999732971191,3109378,0.1040659993886947,0.1124669983983039,3910199468,31.86000061035156,31.280000686645508,442222
2017-12-25 00:00:00+00:00,3.6884899139404297,3.698764085769653,2741219,10.779999732971191,10.75,604388,0.1136529967188835,0.1172109991312027,1556822472,31.34000015258789,31.6200008392334,40604
2017-12-26 00:00:00+00:00,3.709038019180298,3.7295870780944815,3233177,10.789999961853027,10.75,896634,0.1187919974327087,0.1097979992628097,3028088948,31.739999771118164,31.440000534057617,81445
2017-12-27 00:00:00+00:00,3.739861011505127,3.72445011138916,4889335,10.75,10.859999656677246,2722487,0.1104900017380714,0.117308996617794,2611450447,31.600000381469727,32.15999984741211,265466
2017-12-28 00:00:00+00:00,3.750135898590088,3.770684003829956,6989938,10.859999656677246,10.970000267028809,3699290,0.1177050024271011,0.1134549975395202,2992860365,32.15999984741211,32.36000061035156,328364
2017-12-29 00:00:00+00:00,3.7860960960388175,3.7295870780944815,2988994,10.989999771118164,11.119999885559082,6266459,0.1136529967188835,0.1135540008544921,1244806569,32.439998626708984,33.02000045776367,460797
2018-01-01 00:00:00+00:00,3.7295870780944815,3.7295870780944815,0,11.119999885559082,11.119999885559082,0,0.1135540008544921,0.1135540008544921,0,33.02000045776367,33.02000045776367,0
2018-01-02 00:00:00+00:00,3.750135898590088,3.642255067825317,10087416,11.149999618530272,11.25,7462905,0.1138499975204467,0.1202739998698234,2250952340,33.060001373291016,33.97999954223633,809315
2018-01-03 00:00:00+00:00,3.667941093444824,3.5600600242614746,4897473,11.270000457763672,11.199999809265137,10730239,0.1218549981713295,0.1227449998259544,1391634761,34.0,33.380001068115234,662675
2018-01-04 00:00:00+00:00,3.5600600242614746,3.5549230575561523,5190370,11.199999809265137,11.170000076293944,5812337,0.1238320022821426,0.1215590015053749,1442795535,33.29999923706055,32.720001220703125,991324
2018-01-05 00:00:00+00:00,3.5600600242614746,3.606295108795166,4933100,11.199999809265137,11.369999885559082,12711473,0.1228440031409263,0.1233379989862442,1309348761,32.720001220703125,32.900001525878906,943179
2018-01-08 00:00:00+00:00,3.621706008911133,3.6319808959960938,4987445,11.43000030517578,11.270000457763672,10759963,0.1242270022630691,0.126006007194519,1624406691,32.91999816894531,32.70000076293945,343315
2018-01-09 00:00:00+00:00,3.64739203453064,3.637118101119995,6893643,11.3100004196167,11.170000076293944,6837094,0.1269949972629547,0.1253139972686767,774168851,32.720001220703125,32.2599983215332,598768
2018-01-10 00:00:00+00:00,3.642255067825317,3.6165690422058105,3814977,11.140000343322754,10.93000030517578,5194905,0.1262039989233017,0.1211640015244484,615459613,32.18000030517578,32.63999938964844,959109
2018-01-11 00:00:00+00:00,3.64739203453064,3.71417498588562,11084197,11.0,11.109999656677246,9145052,0.1215590015053749,0.1253139972686767,734443706,32.58000183105469,32.08000183105469,680127
2018-01-12 00:00:00+00:00,3.72445011138916,3.750135898590088,7983879,11.149999618530272,10.979999542236328,7881216,0.1261049956083297,0.1236340031027793,488141818,32.29999923706055,31.940000534057617,484278
2018-01-15 00:00:00+00:00,3.7295870780944815,3.719312906265259,16847642,10.93000030517578,10.949999809265137,5808236,0.1231399998068809,0.1146410033106803,704303921,31.8799991607666,31.940000534057617,463210
2018-01-16 00:00:00+00:00,3.719312906265259,3.8323299884796143,12015712,10.920000076293944,11.140000343322754,7784320,0.1151349991559982,0.1246230006217956,984317830,31.780000686645508,32.0,1895621
2018-01-17 00:00:00+00:00,3.837467908859253,3.780958890914917,18411231,11.140000343322754,11.350000381469728,10060680,0.125216007232666,0.1233379989862442,641280517,32.119998931884766,33.0,859103
2018-01-18 00:00:00+00:00,3.801506996154785,3.760410070419312,11483752,11.359999656677246,11.289999961853027,7277689,0.124720998108387,0.1241289973258972,540487368,33.2599983215332,33.47999954223633,880683
2018-01-19 00:00:00+00:00,3.755273103713989,3.637118101119995,5479475,11.279999732971191,11.010000228881836,5586302,0.1239309981465339,0.1215590015053749,657528203,33.36000061035156,33.20000076293945,659456
2018-01-22 00:00:00+00:00,3.6576669216156006,3.6782150268554688,6194233,11.079999923706056,11.380000114440918,9107777,0.1220529973506927,0.122250996530056,388003539,33.20000076293945,32.880001068115234,830354
2018-01-23 00:00:00+00:00,3.693627119064331,3.6782150268554688,4545712,11.40999984741211,11.449999809265137,6796493,0.1229429990053176,0.1203730031847953,383359854,33.0,32.63999938964844,824555
2018-01-24 00:00:00+00:00,3.6884899139404297,3.703901052474976,3581816,11.4399995803833,11.460000038146973,6604738,0.1203730031847953,0.1225470006465911,747920238,32.619998931884766,32.060001373291016,1249672
2018-01-25 00:00:00+00:00,3.703901052474976,3.637118101119995,5774946,11.460000038146973,11.260000228881836,6290350,0.1236340031027793,0.1208669990301132,643499201,32.060001373291016,31.57999992370605,978535
2018-01-26 00:00:00+00:00,3.652529001235962,3.6782150268554688,2578184,11.350000381469728,11.40999984741211,7598080,0.1212619990110397,0.119779996573925,374063884,31.6200008392334,32.20000076293945,543152
2018-01-29 00:00:00+00:00,3.6782150268554688,3.6576669216156006,3078726,11.449999809265137,11.350000381469728,8216115,0.1215590015053749,0.1207680031657219,849634069,32.20000076293945,32.439998626708984,628386
2018-01-30 00:00:00+00:00,3.6576669216156006,3.662803888320923,1851060,11.3100004196167,11.359999656677246,9124835,0.1200769990682601,0.1183959990739822,433412248,32.459999084472656,32.2400016784668,399508
2018-01-31 00:00:00+00:00,3.6782150268554688,3.683351993560791,3259750,11.390000343322754,11.470000267028809,9595893,0.1181989982724189,0.1158270016312599,457690788,32.2400016784668,31.89999961853028,501382
2018-02-01 00:00:00+00:00,3.693627119064331,3.801506996154785,9641402,11.550000190734863,11.1899995803833,6996151,0.1171120032668113,0.11404799669981,424448670,31.89999961853028,31.200000762939453,790342
2018-02-02 00:00:00+00:00,3.816919088363648,3.755273103713989,3870235,11.220000267028809,11.210000038146973,5107793,0.1151349991559982,0.111576996743679,395166732,32.0,31.559999465942383,1342484
2018-02-05 00:00:00+00:00,3.739861011505127,3.719312906265259,2142462,11.15999984741211,10.989999771118164,6950477,0.1126639991998672,0.1110830008983612,342447506,31.39999961853028,30.559999465942383,883463
2018-02-06 00:00:00+00:00,3.6165690422058105,3.719312906265259,4250427,10.720000267028809,10.670000076293944,7941297,0.1087109968066215,0.1112810000777244,655438428,30.299999237060547,29.799999237060547,1974954
2018-02-07 00:00:00+00:00,3.7295870780944815,3.709038019180298,12371244,10.75,10.609999656677246,14521456,0.1123680025339126,0.1089090034365654,321707204,30.059999465942383,30.299999237060547,1161144
2018-02-08 00:00:00+00:00,3.7347240447998047,3.6576669216156006,3403802,10.68000030517578,10.399999618530272,9631165,0.1093040034174919,0.1031770035624504,332624665,30.34000015258789,29.34000015258789,803331
2018-02-09 00:00:00+00:00,3.565196990966797,3.585746049880981,3297440,10.300000190734863,10.3100004196167,7135607,0.1012990027666091,0.1030780002474784,561667724,29.239999771118164,29.700000762939453,749444
2018-02-12 00:00:00+00:00,3.621706008911133,3.6165690422058105,2386869,10.390000343322754,10.510000228881836,6633221,0.1049560010433197,0.1126639991998672,1007332468,30.0,30.6200008392334,761005
