,EREGL,EREGL,EREGL,HEKTS,HEKTS,HEKTS,THYAO,THYAO,THYAO,TUPRS,TUPRS,TUPRS
2017-07-31 00:00:00+00:00,7.900000095367432,7.840000152587891,9014601,0.1133790016174316,0.112574003636837,13577683,8.6899995803833,8.829999923706055,51914737,15.471427917480469,15.485713958740234,3940174
2017-08-01 00:00:00+00:00,7.860000133514404,7.809999942779541,8275557,0.1139829978346824,0.1145870015025138,62841515,8.859999656677246,8.640000343322754,55093249,15.485713958740234,15.285714149475098,7156205
2017-08-02 00:00:00+00:00,7.849999904632568,7.849999904632568,5559692,0.1145870015025138,0.11438599973917,16817500,8.65999984741211,8.65999984741211,53267109,15.257142066955566,15.428570747375488,7726726
2017-08-03 00:00:00+00:00,7.860000133514404,8.0600004196167,19205737,0.11438599973917,0.1147890016436576,16652840,8.6899995803833,8.670000076293945,53278504,16.428571701049805,16.28571319580078,24390198
2017-08-04 00:00:00+00:00,8.0600004196167,8.1899995803833,17502157,0.1147890016436576,0.1147890016436576,13560453,8.680000305175781,8.869999885559082,65356417,16.357141494750977,16.299999237060547,12240312
2017-08-07 00:00:00+00:00,8.229999542236328,8.239999771118164,11315214,0.1161990016698837,0.1159970015287399,11235998,8.960000038146973,9.06999969482422,59802620,16.357141494750977,16.28571319580078,9876181
2017-08-08 00:00:00+00:00,8.270000457763672,8.140000343322754,10878642,0.1159970015287399,0.1153929978609085,14800069,9.09000015258789,9.050000190734863,46048788,16.299999237060547,16.714284896850586,11055541
2017-08-09 00:00:00+00:00,8.140000343322754,8.029999732971191,22566283,0.1151920035481453,0.1168029978871345,21207899,9.020000457763672,8.920000076293945,42697651,16.64285659790039,16.75714111328125,11030103
2017-08-10 00:00:00+00:00,8.039999961853027,7.800000190734863,16626833,0.1168029978871345,0.1196219995617866,47579047,8.9399995803833,8.84000015258789,34587419,16.78571319580078,16.714284896850586,6039103
2017-08-11 00:00:00+00:00,7.71999979019165,7.769999980926514,21238715,0.1198230013251304,0.1208299994468689,25719311,8.890000343322754,9.0,76727779,16.671428680419922,16.428571701049805,8616300
2017-08-14 00:00:00+00:00,7.849999904632568,8.0,12664741,0.1220389977097511,0.1218369975686073,18047582,9.0600004196167,9.5,122897599,16.55714225769043,16.700000762939453,6553106
2017-08-15 00:00:00+00:00,8.020000457763672,7.650000095367432,14659206,0.1218369975686073,0.1222399994730949,18467227,9.550000190734863,9.279999732971191,102502124,16.75714111328125,16.47142791748047,6595274
2017-08-16 00:00:00+00:00,7.659999847412109,7.840000152587891,25732948,0.1222399994730949,0.1204280033707618,14786513,9.289999961853027,9.300000190734863,103490807,16.47142791748047,16.14285659790039,11113655
2017-08-17 00:00:00+00:00,7.909999847412109,7.760000228881836,12630274,0.1204280033707618,0.1194209977984428,10152798,9.40999984741211,9.300000190734863,72932722,16.242856979370117,16.271427154541016,9609964
2017-08-18 00:00:00+00:00,7.71999979019165,7.809999942779541,10323418,0.120226003229618,0.1180109977722168,7829883,9.199999809265137,9.260000228881836,47579867,16.14285659790039,16.428571701049805,4954530
2017-08-21 00:00:00+00:00,7.789999961853027,8.079999923706055,24171363,0.1180109977722168,0.1198230013251304,11049688,9.229999542236328,9.390000343322754,44472813,16.457141876220703,16.47142791748047,7899591
2017-08-22 00:00:00+00:00,8.100000381469727,8.170000076293945,16606928,0.1200250014662742,0.1194209977984428,6843711,9.43000030517578,9.5600004196167,90021018,16.55714225769043,16.457141876220703,11365935
2017-08-23 00:00:00+00:00,8.15999984741211,8.180000305175781,11191736,0.1194209977984428,0.1200250014662742,10329475,9.5600004196167,9.460000038146973,62489620,16.485713958740234,16.514284133911133,5217625
2017-08-24 00:00:00+00:00,8.180000305175781,8.039999961853027,9742249,0.1198230013251304,0.1236499994993209,17937644,9.470000267028809,9.520000457763672,79180496,16.514284133911133,16.542856216430664,7543466
2017-08-25 00:00:00+00:00,8.0600004196167,8.020000457763672,7772950,0.1240530014038086,0.1296910047531128,37006554,9.600000381469728,9.65999984741211,66512202,16.542856216430664,16.64285659790039,4905656
2017-08-28 00:00:00+00:00,8.050000190734863,8.100000381469727,8953491,0.1296910047531128,0.1306979954242706,15174228,9.699999809265137,9.880000114440918,64788374,16.700000762939453,16.714284896850586,3959704
2017-08-29 00:00:00+00:00,8.0600004196167,8.119999885559082,9088770,0.1315039992332458,0.1298930048942566,10004128,9.880000114440918,9.770000457763672,47377429,16.714284896850586,16.814285278320312,7747488
2017-08-30 00:00:00+00:00,8.119999885559082,8.119999885559082,0,0.1298930048942566,0.1298930048942566,0,9.770000457763672,9.770000457763672,0,16.814285278320312,16.814285278320312,0
2017-08-31 00:00:00+00:00,8.140000343322754,8.220000267028809,9893496,0.1308999955654144,0.1288859993219375,2118232,9.779999732971191,9.760000228881836,11517262,16.814285278320312,16.75714111328125,6613271
2017-09-01 00:00:00+00:00,8.220000267028809,8.220000267028809,0,0.1288859993219375,0.1288859993219375,0,9.760000228881836,9.760000228881836,0,16.75714111328125,16.75714111328125,0
2017-09-04 00:00:00+00:00,8.220000267028809,8.220000267028809,0,0.1288859993219375,0.1288859993219375,0,9.760000228881836,9.760000228881836,0,16.75714111328125,16.75714111328125,0
2017-09-05 00:00:00+00:00,8.239999771118164,8.119999885559082,10430500,0.1282819956541061,0.1280799955129623,8551685,9.81999969482422,9.710000038146973,47206394,16.928571701049805,16.700000762939453,10992513
2017-09-06 00:00:00+00:00,8.119999885559082,8.149999618530273,16231117,0.1286839991807937,0.1270730048418045,18370149,9.720000267028809,9.829999923706056,45483893,16.714284896850586,17.64285659790039,20438831
2017-09-07 00:00:00+00:00,8.170000076293945,8.149999618530273,14107635,0.1270730048418045,0.1278789937496185,14354902,9.81999969482422,10.039999961853027,85072095,17.714284896850586,17.700000762939453,7708827
2017-09-08 00:00:00+00:00,8.149999618530273,8.050000190734863,12691393,0.1284829974174499,0.1321080029010772,30625936,10.06999969482422,9.890000343322754,48890239,17.72857093811035,17.842857360839844,9811788
2017-09-11 00:00:00+00:00,8.09000015258789,8.100000381469727,18974293,0.1325110048055648,0.1349270045757293,15314656,9.970000267028809,10.229999542236328,84392561,17.91428565979004,17.78571319580078,4836076
2017-09-12 00:00:00+00:00,8.109999656677246,8.020000457763672,18700003,0.1349270045757293,0.1359339952468872,14524130,10.25,10.470000267028809,114034940,17.78571319580078,17.571428298950195,6653108
2017-09-13 00:00:00+00:00,8.029999732971191,7.809999942779541,21406927,0.1359339952468872,0.13714300096035,17389886,10.40999984741211,10.029999732971191,61000951,17.571428298950195,17.428571701049805,5799500
2017-09-14 00:00:00+00:00,7.860000133514404,7.980000019073486,12647578,0.13714300096035,0.1405660063028335,48639802,10.029999732971191,9.920000076293944,56402295,17.428571701049805,17.5,9024750
2017-09-15 00:00:00+00:00,8.0,7.849999904632568,13544359,0.1409689933061599,0.1445939987897873,60349123,9.93000030517578,9.8100004196167,65613918,17.571428298950195,17.457141876220703,6209686
2017-09-18 00:00:00+00:00,7.880000114440918,7.730000019073486,9169626,0.1460040062665939,0.1445939987897873,68803979,9.850000381469728,9.270000457763672,104645446,17.5,17.457141876220703,9068234
2017-09-19 00:00:00+00:00,7.730000019073486,7.480000019073486,15558345,0.1449970006942749,0.1510380059480667,154572490,9.270000457763672,9.210000038146973,109886219,17.47142791748047,17.371427536010742,9252978
2017-09-20 00:00:00+00:00,7.519999980926514,7.579999923706055,13125575,0.1546629965305328,0.1633230000734329,303090455,9.300000190734863,9.31999969482422,97547465,17.385713577270508,17.100000381469727,8061508
2017-09-21 00:00:00+00:00,7.550000190734863,7.519999980926514,9372385,0.1629199981689453,0.1576839983463287,110704695,9.25,9.239999771118164,79615626,17.0285701751709,16.957141876220703,7405461
2017-09-22 00:00:00+00:00,7.559999942779541,7.409999847412109,10411837,0.1580870002508163,0.1514409929513931,62328219,9.300000190734863,9.380000114440918,71632124,17.071428298950195,16.857141494750977,5641272
2017-09-25 00:00:00+00:00,7.320000171661377,7.5,13343397,0.1520449966192245,0.1576839983463287,137273573,9.300000190734863,8.770000457763672,122907519,16.857141494750977,17.08571434020996,6980736
2017-09-26 00:00:00+00:00,7.570000171661377,7.860000133514404,14981438,0.1580870002508163,0.1560730040073394,39529783,8.899999618530273,9.0,110735263,17.157142639160156,17.357141494750977,8713187
2017-09-27 00:00:00+00:00,7.889999866485596,7.800000190734863,17226407,0.1570799946784973,0.1514409929513931,39883583,8.989999771118164,8.600000381469727,115258204,17.357141494750977,16.97142791748047,7106911
2017-09-28 00:00:00+00:00,7.800000190734863,7.679999828338623,13949592,0.1514409929513931,0.1546629965305328,33569156,8.640000343322754,8.90999984741211,101138258,16.814285278320312,17.0,6728365
2017-09-29 00:00:00+00:00,7.690000057220459,7.730000019073486,13679566,0.1550659984350204,0.161309003829956,67868308,8.949999809265137,8.75,91103473,17.0285701751709,17.371427536010742,8293614
2017-10-02 00:00:00+00:00,7.730000019073486,7.920000076293945,11967924,0.1623159945011139,0.1633230000734329,70859297,8.770000457763672,9.0600004196167,75131322,17.371427536010742,17.514284133911133,7358932
2017-10-03 00:00:00+00:00,7.929999828338623,8.199999809265137,19897517,0.1641280055046081,0.1657389998435974,43593941,9.06999969482422,8.9399995803833,88414881,17.514284133911133,17.61428451538086,7186186
2017-10-04 00:00:00+00:00,8.210000038146973,8.050000190734863,12131029,0.1663430035114288,0.1643300056457519,32910268,9.020000457763672,9.18000030517578,132054765,17.671428680419922,17.58571434020996,4606630
2017-10-05 00:00:00+00:00,8.0600004196167,8.140000343322754,10043862,0.1647319942712783,0.1584890037775039,35302156,9.1899995803833,9.140000343322754,67631706,17.61428451538086,17.371427536010742,5386710
2017-10-06 00:00:00+00:00,8.100000381469727,8.109999656677246,8037920,0.1584890037775039,0.1607050001621246,53574582,9.140000343322754,9.289999961853027,95893045,17.342857360839844,17.61428451538086,7529753
2017-10-09 00:00:00+00:00,7.989999771118164,8.050000190734863,18554772,0.1566769927740097,0.1582880020141601,36998361,8.270000457763672,8.430000305175781,230924309,17.214284896850586,17.25714111328125,7993454
2017-10-10 00:00:00+00:00,8.119999885559082,8.170000076293945,11138638,0.159294992685318,0.1594959944486618,21435424,8.6899995803833,8.65999984741211,156431577,17.357141494750977,17.5285701751709,11718021
2017-10-11 00:00:00+00:00,8.140000343322754,8.079999923706055,12643634,0.1596979945898056,0.1590940058231353,31455144,8.640000343322754,8.850000381469727,259404166,17.5285701751709,17.5,14440356
2017-10-12 00:00:00+00:00,8.15999984741211,8.460000038146973,24770584,0.1600999981164932,0.1590940058231353,29698706,9.079999923706056,9.130000114440918,126379851,17.64285659790039,18.214284896850582,19900461
2017-10-13 00:00:00+00:00,8.470000267028809,8.489999771118164,15433584,0.1596979945898056,0.1578850001096725,12333399,9.130000114440918,9.149999618530272,133895357,18.271427154541016,18.271427154541016,8531586
2017-10-16 00:00:00+00:00,8.529999732971191,8.470000267028809,15252062,0.1578850001096725,0.1584890037775039,20690085,9.229999542236328,9.350000381469728,114213677,18.314285278320312,18.385713577270508,10399788
2017-10-17 00:00:00+00:00,8.489999771118164,8.4399995803833,11626117,0.1594959944486618,0.1584890037775039,19710518,9.359999656677246,9.489999771118164,94939271,18.39999961853028,18.299999237060547,5196100
2017-10-18 00:00:00+00:00,8.489999771118164,8.359999656677246,12866220,0.1590940058231353,0.1582880020141601,15342265,9.579999923706056,9.600000381469728,91942379,18.371427536010746,18.385713577270508,7277900
2017-10-19 00:00:00+00:00,8.390000343322754,8.460000038146973,6989478,0.1582880020141601,0.1588920056819915,12940495,9.630000114440918,9.9399995803833,113204147,18.428571701049805,18.61428451538086,8754753
2017-10-20 00:00:00+00:00,8.5,8.479999542236328,17082065,0.1590940058231353,0.1562740057706833,14200471,9.989999771118164,9.880000114440918,147754719,18.64285659790039,18.67142868041992,9497740
2017-10-23 00:00:00+00:00,8.470000267028809,8.40999984741211,9073671,0.1570799946784973,0.1568779945373535,11100586,9.859999656677246,9.880000114440918,125368788,18.714284896850582,19.0,8047060
2017-10-24 00:00:00+00:00,8.420000076293945,8.619999885559082,19855269,0.1570799946784973,0.1586910039186477,31941377,9.979999542236328,9.880000114440918,113611498,19.100000381469727,18.928571701049805,7721952
2017-10-25 00:00:00+00:00,8.649999618530273,8.729999542236328,14972095,0.1588920056819915,0.1574819982051849,11444157,9.899999618530272,10.039999961853027,91852892,18.94285774230957,18.82857131958008,4708669
2017-10-26 00:00:00+00:00,8.720000267028809,8.569999694824219,9394736,0.1574819982051849,0.1566769927740097,14158909,10.079999923706056,9.869999885559082,109084073,18.82857131958008,18.842857360839844,6106002
2017-10-27 00:00:00+00:00,8.539999961853027,8.510000228881836,15767944,0.1570799946784973,0.1560730040073394,27199362,9.890000343322754,10.100000381469728,103096370,18.82857131958008,19.185714721679688,5972400
2017-10-30 00:00:00+00:00,8.550000190734863,8.5600004196167,7391838,0.1560730040073394,0.154461994767189,17118267,10.270000457763672,10.210000038146973,84953514,19.22857093811035,19.314285278320312,7156891
2017-10-31 00:00:00+00:00,8.539999961853027,8.899999618530273,17956368,0.1548639982938766,0.1516419947147369,19863558,10.25,10.380000114440918,89557627,19.385713577270508,19.5,7023478
2017-11-01 00:00:00+00:00,8.899999618530273,9.220000267028809,15170215,0.1516419947147369,0.1564760059118271,37294113,10.43000030517578,10.510000228881836,116433118,19.571428298950195,19.58571434020996,8067325
2017-11-02 00:00:00+00:00,9.260000228881836,9.229999542236328,10634709,0.1568779945373535,0.1518439948558807,14500543,10.630000114440918,10.460000038146973,62675285,19.685714721679688,20.100000381469727,8019088
2017-11-03 00:00:00+00:00,9.220000267028809,9.170000076293944,11949245,0.1518439948558807,0.1510380059480667,19107692,10.460000038146973,10.43000030517578,73820198,20.11428451538086,19.97142791748047,8351875
2017-11-06 00:00:00+00:00,9.220000267028809,9.520000457763672,14564751,0.1522459983825683,0.1508370041847229,13700235,10.529999732971191,11.050000190734863,134699720,20.14285659790039,20.514284133911133,8320417
2017-11-07 00:00:00+00:00,9.529999732971191,9.600000381469728,11984757,0.1520449966192245,0.1498299986124038,10854192,11.050000190734863,10.579999923706056,153533172,20.55714225769043,20.071428298950195,9969890
2017-11-08 00:00:00+00:00,9.720000267028809,9.510000228881836,15851015,0.14962799847126,0.1510380059480667,9023170,10.699999809265137,10.550000190734863,160738975,20.15714263916016,20.0,9966271
2017-11-09 00:00:00+00:00,9.609999656677246,9.81999969482422,15542963,0.1516419947147369,0.1530520021915435,18094160,10.829999923706056,10.510000228881836,150392662,18.814285278320312,18.071428298950195,34473656
2017-11-10 00:00:00+00:00,9.829999923706056,9.65999984741211,10776742,0.1540589928627014,0.1500310003757476,19864005,10.539999961853027,10.010000228881836,136746061,18.128570556640625,17.72857093811035,14888321
2017-11-13 00:00:00+00:00,9.75,9.4399995803833,12951192,0.1502330005168914,0.1476150006055832,6841129,10.0600004196167,9.789999961853027,166293515,17.78571319580078,18.17142868041992,17961818
2017-11-14 00:00:00+00:00,9.420000076293944,9.359999656677246,17073977,0.1482190042734146,0.1482190042734146,18198636,9.770000457763672,10.4399995803833,165192933,18.214284896850582,17.94285774230957,9454515
2017-11-15 00:00:00+00:00,9.399999618530272,8.9399995803833,17098813,0.1482190042734146,0.1466079950332641,11002068,10.449999809265137,10.100000381469728,173993061,17.957141876220703,17.485713958740234,7894922
2017-11-16 00:00:00+00:00,8.970000267028809,8.84000015258789,25893530,0.1466079950332641,0.1435869932174682,7014827,10.130000114440918,10.100000381469728,92237415,17.64285659790039,17.357141494750977,6889624
2017-11-17 00:00:00+00:00,8.880000114440918,8.800000190734863,7932607,0.1441909968852996,0.1411699950695037,7719001,10.199999809265137,10.460000038146973,131104571,17.44285774230957,17.828571319580078,7128765
2017-11-20 00:00:00+00:00,8.8100004196167,8.760000228881836,12765809,0.142983004450798,0.138150006532669,12834877,10.470000267028809,10.270000457763672,101801744,17.871427536010742,17.55714225769043,5370092
2017-11-21 00:00:00+00:00,8.680000305175781,8.970000267028809,17568888,0.1377470046281814,0.1413719952106475,6618918,10.199999809265137,10.800000190734863,154081385,17.41428565979004,18.15714263916016,8278298
2017-11-22 00:00:00+00:00,9.130000114440918,9.0,17333472,0.1413719952106475,0.1409689933061599,10100361,10.789999961853027,11.100000381469728,163661398,17.91428565979004,18.14285659790039,13266358
2017-11-23 00:00:00+00:00,9.050000190734863,9.149999618530272,9797581,0.1413719952106475,0.1425800025463104,10129659,11.130000114440918,11.25,107529626,18.214284896850582,18.014284133911133,5368580
2017-11-24 00:00:00+00:00,9.119999885559082,9.34000015258789,15097805,0.1425800025463104,0.142983004450798,5823675,11.18000030517578,11.390000343322754,124410510,18.0,17.72857093811035,4604369
2017-11-27 00:00:00+00:00,9.399999618530272,9.09000015258789,10641705,0.142983004450798,0.1443919986486435,11921452,11.43000030517578,11.84000015258789,144807476,17.771427154541016,17.799999237060547,4791066
2017-11-28 00:00:00+00:00,9.06999969482422,8.630000114440918,13191973,0.1449970006942749,0.1401630043983459,10577954,11.850000381469728,11.18000030517578,174746328,17.799999237060547,17.542856216430664,6663398
2017-11-29 00:00:00+00:00,8.680000305175781,8.579999923706055,11366832,0.1401630043983459,0.1415729969739914,13234112,11.199999809265137,11.899999618530272,166635264,17.571428298950195,17.214284896850586,5829061
2017-11-30 00:00:00+00:00,8.65999984741211,8.609999656677246,20235751,0.1431840062141418,0.1431840062141418,18030451,12.149999618530272,12.260000228881836,115457584,17.14285659790039,17.314285278320312,15962625
2017-12-01 00:00:00+00:00,8.630000114440918,8.399999618530273,11119821,0.1399620026350021,0.13714300096035,12854094,12.3100004196167,12.5,64211947,17.299999237060547,16.857141494750977,7865074
2017-12-04 00:00:00+00:00,8.399999618530273,8.859999656677246,12453319,0.1379480063915252,0.1365379989147186,9322051,12.539999961853027,12.720000267028809,63245907,16.842857360839844,16.957141876220703,8058064
2017-12-05 00:00:00+00:00,8.90999984741211,8.880000114440918,11884714,0.1365379989147186,0.1415729969739914,19774028,12.789999961853027,12.800000190734863,94019416,17.05714225769043,17.214284896850586,5125988
2017-12-06 00:00:00+00:00,8.84000015258789,8.680000305175781,9551982,0.1415729969739914,0.1431840062141418,13642981,12.84000015258789,12.729999542236328,49289327,17.428571701049805,16.72857093811035,10186673
2017-12-07 00:00:00+00:00,8.739999771118164,8.960000038146973,12541558,0.142983004450798,0.1453990042209625,15991817,12.75,13.3100004196167,84192806,16.771427154541016,16.75714111328125,4920188
2017-12-08 00:00:00+00:00,8.989999771118164,8.9399995803833,8892293,0.1453990042209625,0.1468089967966079,11446192,13.380000114440918,13.59000015258789,65721666,16.828571319580078,16.857141494750977,6209441
2017-12-11 00:00:00+00:00,9.029999732971191,9.3100004196167,14053026,0.1470099985599517,0.1472119987010955,14760146,13.670000076293944,13.420000076293944,64226805,17.014284133911133,16.799999237060547,6122816
2017-12-12 00:00:00+00:00,9.289999961853027,9.050000190734863,10804879,0.1472119987010955,0.1470099985599517,9035286,13.420000076293944,13.899999618530272,74162194,16.814285278320312,16.814285278320312,5775021
2017-12-13 00:00:00+00:00,9.079999923706056,9.029999732971191,13396728,0.1472119987010955,0.1462049931287765,9126256,13.90999984741211,13.649999618530272,39729021,16.91428565979004,16.91428565979004,11149019
2017-12-14 00:00:00+00:00,9.079999923706056,9.260000228881836,18981565,0.1464059948921203,0.1464059948921203,14820081,13.779999732971191,14.40999984741211,84543232,17.014284133911133,16.514284133911133,20844159
2017-12-15 00:00:00+00:00,9.260000228881836,9.329999923706056,14734993,0.1468089967966079,0.1462049931287765,8235028,14.470000267028809,14.260000228881836,53054159,16.514284133911133,16.399999618530273,9786854
2017-12-18 00:00:00+00:00,9.369999885559082,9.460000038146973,13035686,0.1462049931287765,0.1447950005531311,11205310,14.359999656677246,14.630000114440918,51812912,16.457141876220703,16.05714225769043,15068039
2017-12-19 00:00:00+00:00,9.470000267028809,9.390000343322754,14506143,0.1447950005531311,0.1431840062141418,13129586,14.68000030517578,14.890000343322754,54595240,16.08571434020996,16.571428298950195,15719375
2017-12-20 00:00:00+00:00,9.399999618530272,9.619999885559082,15742379,0.1435869932174682,0.1417739987373352,8414882,14.890000343322754,15.149999618530272,39637318,16.64285659790039,17.457141876220703,21372792
2017-12-21 00:00:00+00:00,9.640000343322754,9.470000267028809,10620535,0.1421770006418228,0.142983004450798,4725280,15.210000038146973,15.4399995803833,83624388,17.5,17.200000762939453,15929816
2017-12-22 00:00:00+00:00,9.520000457763672,9.640000343322754,9801983,0.1433860063552856,0.141975998878479,4294265,15.699999809265137,15.149999618530272,57202931,17.371427536010742,17.071428298950195,4432981
2017-12-25 00:00:00+00:00,9.68000030517578,9.770000457763672,3829516,0.141975998878479,0.1409689933061599,10614601,15.25,15.0,37639779,17.28571319580078,17.200000762939453,1906611
2017-12-26 00:00:00+00:00,9.789999961853027,9.630000114440918,4807260,0.1395590007305145,0.1403650045394897,6043006,15.09000015258789,15.119999885559082,22520369,17.242856979370117,17.11428451538086,2570029
2017-12-27 00:00:00+00:00,9.65999984741211,9.6899995803833,5796738,0.1403650045394897,0.1409689933061599,8268396,15.109999656677246,15.380000114440918,53431533,17.128570556640625,17.0,5021016
2017-12-28 00:00:00+00:00,9.739999771118164,9.880000114440918,9532136,0.1409689933061599,0.1409689933061599,15433930,15.43000030517578,15.720000267028809,59214770,17.014284133911133,17.44285774230957,9743496
2017-12-29 00:00:00+00:00,9.90999984741211,10.020000457763672,11423247,0.1409689933061599,0.1409689933061599,22864081,15.75,15.6899995803833,40896302,17.47142791748047,17.357141494750977,10278058
2018-01-01 00:00:00+00:00,10.020000457763672,10.020000457763672,0,0.1409689933061599,0.1409689933061599,0,15.6899995803833,15.6899995803833,0,17.357141494750977,17.357141494750977,0
2018-01-02 00:00:00+00:00,10.130000114440918,10.270000457763672,8856193,0.1409689933061599,0.1393579989671707,14474672,15.789999961853027,16.079999923706055,44253261,17.399999618530273,17.571428298950195,10495513
2018-01-03 00:00:00+00:00,10.289999961853027,10.18000030517578,13677925,0.1395590007305145,0.1401630043983459,17472316,16.049999237060547,16.200000762939453,40100544,17.64285659790039,17.47142791748047,15607368
2018-01-04 00:00:00+00:00,10.18000030517578,10.0,16615490,0.1409689933061599,0.1447950005531311,42478018,16.200000762939453,16.290000915527344,54106099,17.5,17.399999618530273,11175703
2018-01-05 00:00:00+00:00,10.06999969482422,10.109999656677246,10612734,0.1447950005531311,0.14962799847126,174476618,16.440000534057617,16.329999923706055,55516943,17.5,17.542856216430664,8597309
2018-01-08 00:00:00+00:00,10.199999809265137,9.949999809265137,11946142,0.1510380059480667,0.1474130004644394,43372574,16.530000686645508,16.290000915527344,28138834,17.685714721679688,17.5,7350245
2018-01-09 00:00:00+00:00,9.960000038146973,9.90999984741211,12668864,0.1482190042734146,0.1462049931287765,29452114,16.290000915527344,16.100000381469727,34728669,17.542856216430664,17.14285659790039,10111787
2018-01-10 00:00:00+00:00,9.899999618530272,9.699999809265137,16292239,0.1462049931287765,0.1458020061254501,14354256,16.100000381469727,15.25,68644193,17.14285659790039,17.014284133911133,6127569
2018-01-11 00:00:00+00:00,9.81999969482422,9.800000190734863,18803318,0.1462049931287765,0.1486220061779022,18668731,15.380000114440918,15.65999984741211,63824139,17.14285659790039,17.357141494750977,9257339
2018-01-12 00:00:00+00:00,9.829999923706056,10.0,22503942,0.1494269967079162,0.1470099985599517,12946007,15.75,15.5,49177916,17.399999618530273,17.071428298950195,12124448
2018-01-15 00:00:00+00:00,9.989999771118164,9.800000190734863,16629035,0.1468089967966079,0.142983004450798,19709375,15.270000457763672,14.630000114440918,49857702,17.042856216430664,16.72857093811035,7393946
2018-01-16 00:00:00+00:00,9.75,10.0,12683614,0.1411699950695037,0.1470099985599517,24242338,14.619999885559082,15.5,80246276,16.72857093811035,16.799999237060547,8733690
2018-01-17 00:00:00+00:00,10.010000228881836,10.15999984741211,13722091,0.1470099985599517,0.1445939987897873,22444834,15.529999732971191,15.449999809265137,64203570,16.871427536010742,16.97142791748047,9882201
2018-01-18 00:00:00+00:00,10.170000076293944,10.050000190734863,13277248,0.1453990042209625,0.1431840062141418,18826092,15.600000381469728,15.359999656677246,48991448,17.0,16.78571319580078,10510087
2018-01-19 00:00:00+00:00,10.029999732971191,9.890000343322754,9827048,0.1433860063552856,0.1399620026350021,19837687,15.359999656677246,14.989999771118164,45915887,16.799999237060547,16.814285278320312,9174599
2018-01-22 00:00:00+00:00,9.920000076293944,10.140000343322754,12285190,0.1387539952993393,0.1409689933061599,5007228,15.15999984741211,15.40999984741211,38888549,16.842857360839844,16.628570556640625,11248580
2018-01-23 00:00:00+00:00,10.1899995803833,10.029999732971191,15625327,0.1409689933061599,0.1425800025463104,9382830,15.5,15.619999885559082,54491781,16.657142639160156,16.657142639160156,9642577
2018-01-24 00:00:00+00:00,10.029999732971191,10.06999969482422,11154833,0.1425800025463104,0.1427810043096542,17175322,15.649999618530272,15.510000228881836,38598248,16.657142639160156,16.64285659790039,10143980
2018-01-25 00:00:00+00:00,10.06999969482422,9.970000267028809,10490765,0.1427810043096542,0.1421770006418228,8697873,15.520000457763672,15.1899995803833,38024168,16.64285659790039,16.428571701049805,11257092
2018-01-26 00:00:00+00:00,9.989999771118164,10.06999969482422,10519130,0.1421770006418228,0.1468089967966079,74995209,15.34000015258789,15.40999984741211,35999103,16.428571701049805,16.385713577270508,6763827
2018-01-29 00:00:00+00:00,10.130000114440918,10.010000228881836,15376424,0.1472119987010955,0.1534550040960312,96415289,15.68000030517578,15.65999984741211,38264101,16.457141876220703,16.685714721679688,10022026
2018-01-30 00:00:00+00:00,9.970000267028809,9.93000030517578,10244862,0.1534550040960312,0.1510380059480667,48769802,15.529999732971191,15.699999809265137,56132796,16.64285659790039,16.457141876220703,8409184
2018-01-31 00:00:00+00:00,9.960000038146973,9.949999809265137,13340499,0.1514409929513931,0.1510380059480667,18471944,15.770000457763672,16.479999542236328,77188022,16.514284133911133,16.485713958740234,5283110
2018-02-01 00:00:00+00:00,10.039999961853027,10.239999771118164,33526975,0.1518439948558807,0.1530520021915435,38485116,16.59000015258789,16.780000686645508,61657333,16.485713958740234,16.214284896850586,7743379
2018-02-02 00:00:00+00:00,10.279999732971191,10.039999961853027,24020431,0.1534550040960312,0.1522459983825683,23152931,16.850000381469727,16.6299991607666,37643953,16.214284896850586,16.08571434020996,7990829
2018-02-05 00:00:00+00:00,9.989999771118164,9.800000190734863,17751012,0.1512400060892105,0.1488229930400848,26369211,16.5,17.309999465942383,87677710,16.100000381469727,15.742856979370115,9644208
2018-02-06 00:00:00+00:00,9.550000190734863,9.859999656677246,14289269,0.1466079950332641,0.1466079950332641,13139815,16.90999984741211,17.1299991607666,84421782,15.285714149475098,16.014284133911133,13241214
2018-02-07 00:00:00+00:00,9.920000076293944,9.739999771118164,15244238,0.1470099985599517,0.1466079950332641,11600325,17.299999237060547,16.65999984741211,61477053,16.08571434020996,16.08571434020996,11618957
2018-02-08 00:00:00+00:00,9.800000190734863,9.630000114440918,11322778,0.1453990042209625,0.147816002368927,11028683,16.75,16.149999618530273,41628965,16.157142639160156,16.08571434020996,9488213
2018-02-09 00:00:00+00:00,9.520000457763672,9.6899995803833,10425144,0.1460040062665939,0.1510380059480667,26955352,15.989999771118164,16.90999984741211,87393284,15.971427917480469,15.957141876220703,7397824
2018-02-12 00:00:00+00:00,9.760000228881836,9.649999618530272,9897159,0.153656005859375,0.1556700021028518,121787703,17.079999923706055,17.18000030517578,63062673,16.05714225769043,15.699999809265137,8204448
2018-02-13 00:00:00+00:00,9.699999809265137,9.90999984741211,16970710,0.1558710038661956,0.155469000339508,33236956,17.350000381469727,16.899999618530273,46379263,15.785714149475098,16.0,6782734
2018-02-14 00:00:00+00:00,9.989999771118164,9.970000267028809,12604302,0.155469000339508,0.1556700021028518,56855315,17.09000015258789,16.510000228881836,50019729,16.05714225769043,16.28571319580078,9942681
