,ARCLK,ARCLK,ARCLK,KCHOL,KCHOL,KCHOL,OYAKC,OYAKC,OYAKC,PETKM,PETKM,PETKM
2022-05-23 00:00:00+00:00,69.69999694824219,69.25,2859538,38.400001525878906,39.0,15937433,10.739999771118164,10.520000457763672,6045640,9.329999923706056,9.130000114440918,247096170
2022-05-24 00:00:00+00:00,69.5,67.6500015258789,3549416,39.220001220703125,38.5,13762243,10.600000381469728,11.050000190734863,8581424,9.15999984741211,9.199999809265137,73731595
2022-05-25 00:00:00+00:00,74.4000015258789,74.4000015258789,7336481,39.0,39.77999877929688,23996927,11.020000457763672,11.449999809265137,16347174,9.229999542236328,9.460000038146973,101988569
2022-05-26 00:00:00+00:00,76.5,81.25,22478872,39.79999923706055,40.02000045776367,15937168,11.5,11.380000114440918,8060960,9.460000038146973,9.670000076293944,108597362
2022-05-27 00:00:00+00:00,81.19999694824219,78.80000305175781,9455012,40.040000915527344,39.380001068115234,12801214,11.489999771118164,11.100000381469728,10055075,9.68000030517578,9.550000190734863,121065392
2022-05-30 00:00:00+00:00,79.1500015258789,78.5,6827158,40.0,40.7400016784668,15170346,11.300000190734863,11.600000381469728,9053485,9.699999809265137,9.859999656677246,89433987
2022-05-31 00:00:00+00:00,78.5999984741211,77.8499984741211,4655855,40.900001525878906,40.97999954223633,22129648,11.649999618530272,12.18000030517578,19009869,9.90999984741211,9.920000076293944,105916847
2022-06-01 00:00:00+00:00,77.9000015258789,77.6500015258789,4192550,41.08000183105469,41.09999847412109,13711921,12.15999984741211,12.199999809265137,10744952,9.989999771118164,10.09000015258789,111073932
2022-06-02 00:00:00+00:00,77.80000305175781,83.69999694824219,11774927,41.18000030517578,41.43999862670898,12108783,12.300000190734863,12.3100004196167,10668277,10.149999618530272,10.3100004196167,113783513
2022-06-03 00:00:00+00:00,83.8499984741211,82.55000305175781,8550813,41.65999984741211,41.08000183105469,8553997,12.380000114440918,12.760000228881836,12503551,10.34000015258789,10.100000381469728,68193589
2022-06-06 00:00:00+00:00,82.69999694824219,82.5,6236220,41.29999923706055,42.15999984741211,12912111,12.949999809265137,13.5,21055688,10.15999984741211,10.220000267028809,87721171
2022-06-07 00:00:00+00:00,82.30000305175781,81.0999984741211,3913974,42.0,41.43999862670898,17079322,13.489999771118164,13.75,18761911,10.220000267028809,10.399999618530272,114567730
2022-06-08 00:00:00+00:00,81.3499984741211,79.0,4250341,41.79999923706055,39.720001220703125,17124262,13.84000015258789,12.890000343322754,12534701,10.510000228881836,9.90999984741211,141955265
2022-06-09 00:00:00+00:00,79.4000015258789,79.25,4218534,39.7400016784668,39.31999969482422,18570023,12.90999984741211,13.140000343322754,14635514,9.90999984741211,9.979999542236328,104210711
2022-06-10 00:00:00+00:00,78.44999694824219,78.44999694824219,3940200,38.77999877929688,38.31999969482422,20473770,13.09000015258789,13.079999923706056,14224242,9.8100004196167,9.699999809265137,76240646
2022-06-13 00:00:00+00:00,77.8499984741211,78.69999694824219,4734343,38.040000915527344,39.09999847412109,15472169,13.0600004196167,12.43000030517578,7209033,9.609999656677246,9.539999961853027,75277267
2022-06-14 00:00:00+00:00,78.9000015258789,78.3499984741211,2721724,39.380001068115234,39.540000915527344,17561682,12.5,12.619999885559082,8872291,9.640000343322754,9.539999961853027,75601388
2022-06-15 00:00:00+00:00,78.4000015258789,79.25,4851243,39.540000915527344,39.97999954223633,10829922,12.699999809265137,12.630000114440918,5898717,9.59000015258789,9.630000114440918,37410927
2022-06-16 00:00:00+00:00,79.25,77.94999694824219,4058624,39.900001525878906,38.63999938964844,13100207,12.699999809265137,12.699999809265137,10928600,9.640000343322754,9.359999656677246,71697439
2022-06-17 00:00:00+00:00,78.0,77.5,3211392,38.720001220703125,38.540000915527344,15266419,12.779999732971191,12.600000381469728,9541674,9.380000114440918,9.460000038146973,49055615
2022-06-20 00:00:00+00:00,77.80000305175781,76.5999984741211,3858532,38.81999969482422,38.900001525878906,13307962,12.6899995803833,12.119999885559082,9203720,9.510000228881836,9.579999923706056,52297757
2022-06-21 00:00:00+00:00,76.5999984741211,76.69999694824219,2873748,39.18000030517578,39.79999923706055,13226657,12.220000267028809,12.15999984741211,6543995,9.619999885559082,9.75,80674931
2022-06-22 00:00:00+00:00,76.0,75.5999984741211,2916940,39.5,41.040000915527344,22848779,12.15999984741211,12.1899995803833,10279633,9.68000030517578,9.619999885559082,48118672
2022-06-23 00:00:00+00:00,75.5999984741211,74.1500015258789,4099892,40.97999954223633,40.65999984741211,18072706,12.210000038146973,11.90999984741211,8793748,9.609999656677246,9.460000038146973,51639152
2022-06-24 00:00:00+00:00,74.30000305175781,75.19999694824219,4320399,40.86000061035156,40.900001525878906,11105509,12.0,12.59000015258789,21512682,9.520000457763672,9.5,42318932
2022-06-27 00:00:00+00:00,73.0999984741211,73.0999984741211,32711,39.31999969482422,39.31999969482422,131700,12.300000190734863,12.300000190734863,149736,9.300000190734863,9.300000190734863,523761
2022-06-28 00:00:00+00:00,79.30000305175781,77.6500015258789,10606765,40.59999847412109,39.880001068115234,19403921,12.630000114440918,12.039999961853027,9010408,9.329999923706056,9.140000343322754,60333411
2022-06-29 00:00:00+00:00,77.69999694824219,73.1500015258789,5524775,39.880001068115234,37.119998931884766,17177426,12.09000015258789,11.640000343322754,8741423,9.140000343322754,8.829999923706055,58428482
2022-06-30 00:00:00+00:00,73.0,72.5,5373785,36.81999969482422,36.59999847412109,22587323,11.630000114440918,12.600000381469728,15067372,8.75,8.819999694824219,63421189
2022-07-01 00:00:00+00:00,72.0,73.0,2399973,36.59999847412109,36.720001220703125,17930995,12.5,12.739999771118164,21668026,8.779999732971191,8.84000015258789,35201594
2022-07-04 00:00:00+00:00,73.05000305175781,70.44999694824219,2683625,37.060001373291016,36.18000030517578,11982077,12.779999732971191,13.100000381469728,27996967,8.90999984741211,8.649999618530273,51622070
2022-07-05 00:00:00+00:00,70.4000015258789,69.69999694824219,2747087,36.220001220703125,36.0,14204829,13.130000114440918,12.539999961853027,14029057,8.680000305175781,8.369999885559082,38501033
2022-07-06 00:00:00+00:00,69.75,70.6500015258789,2970142,36.060001373291016,36.119998931884766,14192018,12.710000038146973,12.5,18586005,8.399999618530273,8.34000015258789,53658529
2022-07-07 00:00:00+00:00,71.0,71.25,2131963,36.2599983215332,35.7599983215332,14665145,12.550000190734863,13.149999618530272,26818284,8.359999656677246,8.359999656677246,42051274
2022-07-08 00:00:00+00:00,71.25,71.05000305175781,560433,35.70000076293945,35.619998931884766,5641885,13.15999984741211,12.960000038146973,6477126,8.350000381469727,8.359999656677246,14437846
2022-07-13 00:00:00+00:00,71.0,67.19999694824219,4577340,35.5,34.880001068115234,13278184,13.0,13.380000114440918,17738628,8.359999656677246,8.210000038146973,30330017
2022-07-14 00:00:00+00:00,67.80000305175781,65.5999984741211,6171129,34.880001068115234,33.86000061035156,14315647,13.40999984741211,12.9399995803833,15149935,8.180000305175781,8.100000381469727,30901436
2022-07-18 00:00:00+00:00,66.30000305175781,66.05000305175781,5397534,34.29999923706055,34.29999923706055,16505909,13.050000190734863,12.949999809265137,9019589,8.229999542236328,8.449999809265137,39258445
2022-07-19 00:00:00+00:00,65.9000015258789,65.94999694824219,5275381,34.29999923706055,34.81999969482422,35842234,12.960000038146973,13.079999923706056,22797266,8.420000076293945,8.720000267028809,51540986
2022-07-20 00:00:00+00:00,66.0999984741211,66.5999984741211,6440335,35.040000915527344,35.2599983215332,29061497,13.140000343322754,12.8100004196167,13459517,8.739999771118164,9.050000190734863,61696883
2022-07-21 00:00:00+00:00,66.80000305175781,65.8499984741211,5019775,35.2599983215332,35.34000015258789,22648550,12.850000381469728,12.630000114440918,8541880,9.0600004196167,8.890000343322754,48578151
2022-07-22 00:00:00+00:00,66.0,66.75,4502931,35.47999954223633,36.0,21137880,12.65999984741211,12.829999923706056,11829936,8.90999984741211,8.8100004196167,38942361
2022-07-25 00:00:00+00:00,66.8499984741211,67.05000305175781,3077437,36.040000915527344,36.18000030517578,18997076,12.890000343322754,12.869999885559082,16345978,8.8100004196167,8.949999809265137,41147435
2022-07-26 00:00:00+00:00,67.0999984741211,66.30000305175781,3131768,36.36000061035156,36.119998931884766,16303309,12.890000343322754,13.050000190734863,16196522,8.979999542236328,8.8100004196167,59310353
2022-07-27 00:00:00+00:00,65.0999984741211,63.75,8030702,36.31999969482422,36.20000076293945,14745778,13.119999885559082,12.760000228881836,15778012,8.84000015258789,8.800000190734863,37915183
2022-07-28 00:00:00+00:00,65.4000015258789,63.79999923706055,4025332,36.560001373291016,35.720001220703125,12801315,12.789999961853027,12.25,17909695,8.890000343322754,8.75,47501653
2022-07-29 00:00:00+00:00,63.54999923706055,64.9000015258789,4726457,35.7599983215332,36.79999923706055,19741113,12.279999732971191,12.640000343322754,20101019,8.770000457763672,8.979999542236328,50550494
2022-08-01 00:00:00+00:00,64.9000015258789,65.44999694824219,4080912,37.0,37.7599983215332,14558863,12.640000343322754,12.640000343322754,22927861,9.0,9.18000030517578,81960584
2022-08-02 00:00:00+00:00,65.5,64.9000015258789,4699174,37.7599983215332,38.119998931884766,20519963,12.640000343322754,12.479999542236328,19101812,9.1899995803833,9.0600004196167,63883773
2022-08-03 00:00:00+00:00,64.94999694824219,66.0,4739989,38.41999816894531,38.52000045776367,15936080,12.539999961853027,12.399999618530272,9013421,9.109999656677246,9.06999969482422,53340044
2022-08-04 00:00:00+00:00,66.55000305175781,67.0,6285560,38.959999084472656,38.900001525878906,16746289,12.489999771118164,12.720000267028809,17186966,9.140000343322754,9.170000076293944,66365977
2022-08-05 00:00:00+00:00,67.0999984741211,67.0999984741211,3666572,38.959999084472656,39.459999084472656,24643520,12.75,12.84000015258789,13456612,9.199999809265137,9.229999542236328,83557613
2022-08-08 00:00:00+00:00,67.5999984741211,68.19999694824219,5566689,39.900001525878906,40.36000061035156,21551824,12.859999656677246,13.149999618530272,38766881,9.279999732971191,9.449999809265137,94254814
2022-08-09 00:00:00+00:00,68.80000305175781,68.1500015258789,3629115,40.31999969482422,40.18000030517578,20399807,13.229999542236328,13.300000190734863,26539223,9.399999618530272,9.350000381469728,47551008
2022-08-10 00:00:00+00:00,67.6500015258789,69.69999694824219,4668490,40.18000030517578,41.13999938964844,19649960,13.359999656677246,13.289999961853027,18137329,9.31999969482422,9.460000038146973,72646225
2022-08-11 00:00:00+00:00,70.5,70.05000305175781,5944208,41.59999847412109,41.5,26460218,13.399999618530272,13.31999969482422,25732028,9.529999732971191,9.390000343322754,92242975
2022-08-12 00:00:00+00:00,70.30000305175781,68.69999694824219,3205938,41.52000045776367,41.29999923706055,30049688,13.40999984741211,13.229999542236328,15834128,9.399999618530272,9.8100004196167,172229383
2022-08-15 00:00:00+00:00,68.69999694824219,67.69999694824219,2474397,41.619998931884766,40.560001373291016,18097052,13.31999969482422,14.229999542236328,37112973,9.899999618530272,9.949999809265137,84557138
2022-08-16 00:00:00+00:00,67.55000305175781,68.4000015258789,3815227,41.59999847412109,43.08000183105469,51577861,14.399999618530272,14.220000267028809,27009683,10.0,10.539999961853027,214623908
2022-08-17 00:00:00+00:00,68.4000015258789,68.5,3431407,43.08000183105469,44.720001220703125,49908363,14.539999961853027,14.079999923706056,23249238,10.56999969482422,10.729999542236328,198625064
2022-08-18 00:00:00+00:00,68.5,70.5,7222668,44.720001220703125,46.79999923706055,43458752,14.130000114440918,13.920000076293944,21059703,10.729999542236328,11.0600004196167,289115592
2022-08-19 00:00:00+00:00,70.75,71.0999984741211,7105582,46.81999969482422,46.43999862670898,21626862,14.050000190734863,14.109999656677246,27353295,11.0600004196167,11.600000381469728,427685450
2022-08-22 00:00:00+00:00,71.0999984741211,73.30000305175781,7481994,45.93999862670898,46.400001525878906,23799588,14.329999923706056,15.100000381469728,44669554,11.59000015258789,11.970000267028809,554619576
2022-08-23 00:00:00+00:00,73.3499984741211,73.1500015258789,6059507,46.400001525878906,48.220001220703125,27786197,15.149999618530272,14.789999961853027,22879295,11.970000267028809,12.0,238074628
2022-08-24 00:00:00+00:00,73.5,71.30000305175781,6644263,48.5,46.5,22671527,14.880000114440918,14.390000343322754,28995108,12.010000228881836,11.449999809265137,134378767
2022-08-25 00:00:00+00:00,71.44999694824219,71.44999694824219,4414612,46.84000015258789,47.400001525878906,19897994,14.5,14.760000228881836,23143811,11.5600004196167,11.90999984741211,208245218
2022-08-26 00:00:00+00:00,71.6500015258789,71.69999694824219,4857905,47.43999862670898,47.0,25437306,14.979999542236328,15.15999984741211,33231269,12.010000228881836,13.100000381469728,263345224
2022-08-29 00:00:00+00:00,71.5,71.44999694824219,3129039,46.36000061035156,46.41999816894531,22357164,15.149999618530272,15.039999961853027,19847116,13.350000381469728,13.449999809265137,438557852
2022-08-31 00:00:00+00:00,71.4000015258789,70.25,2709149,46.47999954223633,45.619998931884766,16108195,15.18000030517578,14.75,14264556,13.619999885559082,14.420000076293944,515641736
2022-09-01 00:00:00+00:00,69.6500015258789,69.30000305175781,3350291,45.400001525878906,44.36000061035156,22927369,14.6899995803833,14.369999885559082,16407761,14.300000190734863,13.899999618530272,410023906
2022-09-02 00:00:00+00:00,69.4000015258789,70.05000305175781,3380646,44.47999954223633,46.20000076293945,25557567,14.420000076293944,14.880000114440918,14843083,13.93000030517578,13.93000030517578,166015398
2022-09-05 00:00:00+00:00,70.19999694824219,72.0,7856915,48.040000915527344,50.150001525878906,40636257,14.949999809265137,15.140000343322754,33661515,14.020000457763672,14.010000228881836,117928165
2022-09-06 00:00:00+00:00,73.4000015258789,72.1500015258789,7846413,50.59999847412109,49.060001373291016,41071725,15.260000228881836,15.65999984741211,59455285,14.130000114440918,13.729999542236328,121168078
2022-09-07 00:00:00+00:00,72.25,72.69999694824219,6252481,49.34000015258789,49.09999847412109,26021189,15.84000015258789,15.869999885559082,33589968,13.760000228881836,13.869999885559082,177885231
2022-09-08 00:00:00+00:00,73.5,73.25,7771277,49.65999984741211,49.91999816894531,36357418,16.0,15.600000381469728,32112030,13.899999618530272,15.149999618530272,231749119
2022-09-09 00:00:00+00:00,73.4000015258789,73.5,6979979,50.20000076293945,51.09999847412109,25943828,15.649999618530272,15.5,23117211,15.399999618530272,14.960000038146973,143693658
2022-09-12 00:00:00+00:00,74.30000305175781,76.1500015258789,9040085,51.900001525878906,54.04999923706055,28402936,15.800000190734863,16.209999084472656,45688011,15.020000457763672,15.25,143203259
2022-09-13 00:00:00+00:00,76.8499984741211,70.9000015258789,7493647,55.0,49.79999923706055,38510723,16.450000762939453,14.899999618530272,32642452,15.5,13.729999542236328,112611942
2022-09-14 00:00:00+00:00,70.8499984741211,71.9000015258789,5184346,49.70000076293945,50.09999847412109,23877003,14.75,14.699999809265137,18569748,13.729999542236328,14.170000076293944,100438003
2022-09-15 00:00:00+00:00,72.25,70.9000015258789,4070121,50.400001525878906,49.220001220703125,23283560,14.75,14.350000381469728,13900061,14.399999618530272,13.960000038146973,118994157
2022-09-16 00:00:00+00:00,70.9000015258789,72.25,3347398,49.36000061035156,49.0,21564727,14.350000381469728,14.890000343322754,11553392,13.989999771118164,13.949999809265137,62606931
2022-09-19 00:00:00+00:00,73.0,69.5999984741211,3680489,49.0,46.81999969482422,18270609,15.029999732971191,14.25,7247148,13.989999771118164,12.5600004196167,52944527
2022-09-20 00:00:00+00:00,69.75,71.5999984741211,5986338,46.86000061035156,48.02000045776367,21564445,14.34000015258789,14.329999923706056,8333684,12.93000030517578,13.260000228881836,72566896
2022-09-21 00:00:00+00:00,71.4000015258789,71.4000015258789,2751909,48.36000061035156,49.02000045776367,22631598,14.3100004196167,13.979999542236328,10646726,13.260000228881836,13.010000228881836,48580623
2022-09-22 00:00:00+00:00,71.0,71.0999984741211,3145931,49.02000045776367,49.36000061035156,26538395,13.979999542236328,14.149999618530272,11672977,13.020000457763672,13.350000381469728,67942567
2022-09-23 00:00:00+00:00,71.1500015258789,71.69999694824219,5306933,49.81999969482422,48.5,20493960,14.170000076293944,14.289999961853027,9577632,13.359999656677246,13.170000076293944,37261276
2022-09-26 00:00:00+00:00,71.5,70.0999984741211,4598883,48.41999816894531,47.59999847412109,23036868,14.380000114440918,14.279999732971191,11859856,13.100000381469728,12.850000381469728,47618251
2022-09-27 00:00:00+00:00,70.3499984741211,70.1500015258789,2320189,47.79999923706055,47.70000076293945,17250397,14.369999885559082,14.239999771118164,9316511,12.899999618530272,12.609999656677246,50629248
2022-09-28 00:00:00+00:00,70.19999694824219,69.6500015258789,3374359,47.29999923706055,46.41999816894531,16262926,14.140000343322754,13.800000190734863,6555110,12.510000228881836,12.149999618530272,45214628
2022-09-29 00:00:00+00:00,70.0,68.69999694824219,2757584,46.59999847412109,45.380001068115234,16875567,13.960000038146973,13.390000343322754,7690805,12.289999961853027,11.84000015258789,61305935
2022-09-30 00:00:00+00:00,68.25,67.19999694824219,2669976,45.34000015258789,45.400001525878906,24084010,13.420000076293944,13.630000114440918,7580284,11.84000015258789,12.399999618530272,72270308
2022-10-03 00:00:00+00:00,67.30000305175781,70.0,3626204,45.70000076293945,49.400001525878906,25117804,13.729999542236328,13.93000030517578,12394822,12.5,13.260000228881836,87393440
2022-10-04 00:00:00+00:00,70.1500015258789,70.25,4079490,49.77999877929688,50.04999923706055,29801166,14.020000457763672,13.760000228881836,11427574,13.359999656677246,13.300000190734863,78154402
2022-10-05 00:00:00+00:00,70.5,70.55000305175781,6057457,50.45000076293945,50.09999847412109,23690300,13.8100004196167,14.15999984741211,21347638,13.640000343322754,14.609999656677246,220952411
2022-10-06 00:00:00+00:00,71.19999694824219,71.05000305175781,3838482,50.59999847412109,52.09999847412109,29463317,14.390000343322754,14.850000381469728,25378145,14.640000343322754,14.3100004196167,155897639
2022-10-07 00:00:00+00:00,71.55000305175781,71.44999694824219,4193216,52.29999923706055,52.650001525878906,23839450,14.899999618530272,15.0,16197877,14.449999809265137,14.539999961853027,127124827
2022-10-10 00:00:00+00:00,71.5999984741211,72.0999984741211,4618556,53.20000076293945,52.59999847412109,15163131,15.149999618530272,14.899999618530272,13998221,14.630000114440918,14.5600004196167,109810741
2022-10-11 00:00:00+00:00,72.4000015258789,73.05000305175781,7439832,52.59999847412109,52.20000076293945,15581077,14.93000030517578,14.9399995803833,13582122,14.600000381469728,14.550000190734863,197955073
2022-10-12 00:00:00+00:00,73.05000305175781,70.5999984741211,4171772,52.09999847412109,49.900001525878906,25574318,15.0,14.489999771118164,8916190,14.56999969482422,14.649999618530272,219036957
2022-10-13 00:00:00+00:00,70.69999694824219,70.6500015258789,3439613,49.900001525878906,50.5,32786416,14.489999771118164,14.239999771118164,9975435,14.6899995803833,14.670000076293944,174616798
2022-10-14 00:00:00+00:00,72.0,71.94999694824219,2869213,51.5,51.400001525878906,22151691,14.40999984741211,14.649999618530272,12423572,14.800000190734863,14.59000015258789,89221084
2022-10-17 00:00:00+00:00,72.5,73.0,8623247,51.70000076293945,56.25,47807876,14.75,15.06999969482422,20372221,14.619999885559082,14.220000267028809,368405925
2022-10-18 00:00:00+00:00,73.5999984741211,73.1500015258789,5446782,56.54999923706055,55.34999847412109,39861235,15.199999809265137,15.609999656677246,39208417,14.220000267028809,13.800000190734863,193121600
2022-10-19 00:00:00+00:00,73.4000015258789,72.3499984741211,4097115,55.5,56.34999847412109,26273042,15.729999542236328,15.239999771118164,14755950,13.890000343322754,13.600000381469728,141970266
2022-10-20 00:00:00+00:00,72.44999694824219,71.80000305175781,7926095,56.84999847412109,55.84999847412109,28163624,15.300000190734863,15.520000457763672,18813578,13.619999885559082,13.489999771118164,150062937
2022-10-21 00:00:00+00:00,71.8499984741211,73.25,5814934,56.0,56.84999847412109,21360224,15.600000381469728,15.579999923706056,12213070,13.529999732971191,13.34000015258789,70472004
2022-10-24 00:00:00+00:00,72.0999984741211,72.0999984741211,5490228,57.29999923706055,57.400001525878906,25307702,15.710000038146973,15.81999969482422,18388493,13.390000343322754,13.4399995803833,127275689
2022-10-25 00:00:00+00:00,72.0999984741211,72.0,3078655,57.59999847412109,57.95000076293945,26090569,15.899999618530272,15.4399995803833,15327130,13.5,13.25,86766089
2022-10-26 00:00:00+00:00,72.0,72.0999984741211,3254327,58.04999923706055,56.45000076293945,21599868,15.479999542236328,16.260000228881836,34637711,13.390000343322754,13.369999885559082,67838225
2022-10-27 00:00:00+00:00,72.30000305175781,75.80000305175781,10388150,56.45000076293945,55.0,21191382,16.40999984741211,16.219999313354492,16669681,13.449999809265137,13.5,197534116
2022-10-28 00:00:00+00:00,75.4000015258789,73.6500015258789,3436508,54.84999847412109,54.5,9150897,16.309999465942383,16.59000015258789,19566439,13.5,13.31999969482422,38125659
2022-10-31 00:00:00+00:00,74.1500015258789,78.6500015258789,9191053,54.650001525878906,55.59999847412109,22401236,16.799999237060547,16.799999237060547,21306092,13.4399995803833,13.4399995803833,104834212
2022-11-01 00:00:00+00:00,78.6500015258789,77.55000305175781,6898901,55.95000076293945,56.34999847412109,30221562,16.889999389648438,17.149999618530273,21238209,13.520000457763672,13.609999656677246,156843700
2022-11-02 00:00:00+00:00,77.44999694824219,77.25,4661496,56.400001525878906,56.70000076293945,20652419,17.290000915527344,18.81999969482422,36084379,13.699999809265137,13.920000076293944,165228424
2022-11-03 00:00:00+00:00,77.30000305175781,79.80000305175781,8370039,57.34999847412109,57.54999923706055,34485241,18.799999237060547,18.15999984741211,15584191,14.020000457763672,13.90999984741211,192110086
2022-11-04 00:00:00+00:00,80.30000305175781,81.05000305175781,6737668,58.0,59.84999847412109,46223702,18.25,17.75,12771861,14.020000457763672,14.0,165838783
2022-11-07 00:00:00+00:00,81.1500015258789,80.5999984741211,4335398,61.0,62.95000076293945,49385074,17.950000762939453,17.739999771118164,15990581,14.020000457763672,14.649999618530272,392944451
2022-11-08 00:00:00+00:00,80.5999984741211,79.19999694824219,5473250,63.59999847412109,63.650001525878906,42935961,18.0,17.389999389648438,21108695,14.640000343322754,14.239999771118164,274542157
2022-11-09 00:00:00+00:00,79.19999694824219,78.94999694824219,4090252,63.70000076293945,62.29999923706055,28797879,17.389999389648438,17.170000076293945,19603792,14.279999732971191,14.18000030517578,206520568
2022-11-10 00:00:00+00:00,79.0,80.3499984741211,4215039,62.09999847412109,64.0,22563407,17.190000534057617,17.489999771118164,11856354,14.149999618530272,14.479999542236328,253192680
2022-11-11 00:00:00+00:00,81.0,79.0,4245497,65.19999694824219,62.29999923706055,34042706,17.690000534057617,17.510000228881836,14565053,14.5600004196167,14.229999542236328,283964616
2022-11-14 00:00:00+00:00,79.0,81.69999694824219,6075267,62.150001525878906,63.20000076293945,26697398,17.549999237060547,17.729999542236328,13197815,14.300000190734863,15.260000228881836,378400013
2022-11-15 00:00:00+00:00,82.0999984741211,84.5,11296747,63.70000076293945,63.900001525878906,36363488,17.920000076293945,17.600000381469727,17062458,15.470000267028809,15.020000457763672,323846455
2022-11-16 00:00:00+00:00,85.4000015258789,85.5999984741211,10015270,64.19999694824219,63.5,46462881,17.850000381469727,17.360000610351562,13088672,15.06999969482422,14.699999809265137,254427872
2022-11-17 00:00:00+00:00,85.6500015258789,82.19999694824219,4691231,63.59999847412109,61.59999847412109,31645074,17.360000610351562,16.760000228881836,19807254,14.75,14.40999984741211,141097394
2022-11-18 00:00:00+00:00,82.0999984741211,83.4000015258789,2482502,61.59999847412109,62.95000076293945,25033425,16.68000030517578,16.950000762939453,13023857,14.34000015258789,15.0,280854157
2022-11-21 00:00:00+00:00,85.19999694824219,88.80000305175781,8885076,63.25,65.80000305175781,27797324,17.100000381469727,17.270000457763672,15894958,15.140000343322754,15.289999961853027,221701009
2022-11-22 00:00:00+00:00,88.8499984741211,88.44999694824219,7000043,66.30000305175781,68.19999694824219,29536739,17.399999618530273,18.049999237060547,21654192,15.399999618530272,16.190000534057617,294019961
2022-11-23 00:00:00+00:00,89.0,90.3499984741211,6076768,68.4000015258789,68.3499984741211,33259092,18.3799991607666,19.3799991607666,43376551,16.299999237060547,16.829999923706055,300917223
2022-11-24 00:00:00+00:00,90.75,91.4000015258789,5806950,68.69999694824219,68.5999984741211,34505392,19.520000457763672,19.96999931335449,40311626,16.8799991607666,16.700000762939453,268891542
2022-11-25 00:00:00+00:00,91.9499969482422,91.9000015258789,4719597,68.25,70.4000015258789,35208997,19.959999084472656,21.100000381469727,31836284,16.760000228881836,17.350000381469727,260173348
2022-11-28 00:00:00+00:00,92.4000015258789,92.25,4901677,71.0,70.94999694824219,25819196,21.5,20.479999542236328,23283744,17.65999984741211,18.25,285665771
2022-11-29 00:00:00+00:00,92.4499969482422,91.6999969482422,3033203,71.4000015258789,70.8499984741211,21309080,20.600000381469727,20.26000022888184,19922420,18.450000762939453,18.010000228881836,196467752
2022-11-30 00:00:00+00:00,91.5,92.0,8928593,70.8499984741211,70.5999984741211,31681062,20.36000061035156,21.100000381469727,24477495,18.040000915527344,17.889999389648438,202787740
2022-12-01 00:00:00+00:00,93.0999984741211,92.9499969482422,4981436,71.5999984741211,71.3499984741211,34807664,21.440000534057617,20.540000915527344,21613227,18.1200008392334,18.040000915527344,263536626
2022-12-02 00:00:00+00:00,92.8000030517578,91.0999984741211,5152401,71.1500015258789,68.8499984741211,31174060,20.84000015258789,19.86000061035156,23184199,18.11000061035156,17.559999465942383,172417479
2022-12-05 00:00:00+00:00,91.5,92.9000015258789,4258824,69.30000305175781,68.44999694824219,22124197,19.979999542236328,19.21999931335449,20599551,17.65999984741211,18.1200008392334,214613572
2022-12-06 00:00:00+00:00,93.5,92.9499969482422,3512564,68.5,68.5999984741211,23712189,19.309999465942383,19.38999938964844,14171065,18.14999961853028,18.0,173924094
2022-12-07 00:00:00+00:00,92.9499969482422,90.1500015258789,3752059,68.5999984741211,66.6500015258789,22364434,19.489999771118164,18.549999237060547,16612504,18.059999465942383,17.059999465942383,325077398
2022-12-08 00:00:00+00:00,90.4499969482422,89.1500015258789,3666441,66.5999984741211,67.30000305175781,25424165,18.39999961853028,18.770000457763672,12389459,17.1299991607666,16.31999969482422,276897422
2022-12-09 00:00:00+00:00,89.4000015258789,91.25,5316341,68.0,68.6500015258789,20683299,18.89999961853028,19.530000686645508,14210938,16.299999237060547,16.8700008392334,212902095
2022-12-12 00:00:00+00:00,91.5999984741211,94.0999984741211,4751204,69.30000305175781,70.0,37401840,19.799999237060547,19.950000762939453,15087479,17.100000381469727,17.59000015258789,175149823
2022-12-13 00:00:00+00:00,95.0,95.9499969482422,5605902,70.5,71.4000015258789,41204903,19.96999931335449,19.940000534057617,22558159,18.100000381469727,18.309999465942383,264963796
2022-12-14 00:00:00+00:00,95.9000015258789,91.8000030517578,3850979,71.69999694824219,70.0999984741211,46290907,20.0,20.07999992370605,54692614,18.43000030517578,17.5,280223634
2022-12-15 00:00:00+00:00,94.0,94.0999984741211,3449295,71.05000305175781,71.0,41189570,20.440000534057617,20.15999984741211,30483938,17.940000534057617,18.18000030517578,215491632
2022-12-16 00:00:00+00:00,94.5500030517578,94.8499984741211,1172450,71.30000305175781,71.94999694824219,12607821,20.34000015258789,20.07999992370605,3987640,18.190000534057617,18.07999992370605,63422967
2022-12-19 00:00:00+00:00,101.9000015258789,105.4000015258789,8036807,73.3499984741211,75.3499984741211,34433420,20.739999771118164,21.440000534057617,23005367,19.540000915527344,19.8700008392334,469599494
2022-12-20 00:00:00+00:00,104.6999969482422,108.9000015258789,4748955,75.4000015258789,75.5999984741211,30788736,21.540000915527344,21.540000915527344,23320973,19.93000030517578,19.780000686645508,239581871
2022-12-21 00:00:00+00:00,108.8000030517578,107.4000015258789,3343201,76.0,76.3499984741211,27991643,21.6200008392334,21.420000076293945,22023524,19.920000076293945,19.3700008392334,210114317
2022-12-22 00:00:00+00:00,107.5999984741211,105.8000030517578,3104242,76.9000015258789,76.94999694824219,23976981,21.520000457763672,21.920000076293945,37982091,19.5,19.239999771118164,173386322
