,AKBNK,AKBNK,AKBNK,ASELS,ASELS,ASELS,FROTO,FROTO,FROTO,SISE,SISE,SISE
2017-05-04 00:00:00+00:00,8.059986114501953,7.948517799377441,39063268,5.079999923706055,5.224999904632568,45445428,39.29999923706055,39.36000061035156,304557,4.109110832214356,3.990665912628174,6300640
2017-05-05 00:00:00+00:00,7.939943790435791,7.974242210388184,36460477,5.275000095367432,5.295000076293945,76843328,39.220001220703125,38.959999084472656,372957,3.99977707862854,3.9724440574646,5862052
2017-05-08 00:00:00+00:00,8.034262657165527,7.922794818878174,31706961,5.340000152587891,5.284999847412109,31673480,39.2400016784668,38.58000183105469,308043,3.990665912628174,3.9724440574646,4880655
2017-05-09 00:00:00+00:00,7.922794818878174,8.042837142944336,37387759,5.369999885559082,5.224999904632568,51183520,38.47999954223633,39.13999938964844,909687,3.9633328914642334,3.99977707862854,5308519
2017-05-10 00:00:00+00:00,8.01711368560791,8.085709571838379,37090028,5.230000019073486,5.244999885559082,66297620,38.93999862670898,40.0,496752,3.9633328914642334,4.118222236633301,7341951
2017-05-11 00:00:00+00:00,8.111433029174805,7.931369781494141,27882677,5.275000095367432,5.184999942779541,38118916,40.0,39.77999877929688,278704,4.282221794128418,4.245777130126953,12805153
2017-05-12 00:00:00+00:00,7.939943790435791,7.879922866821289,30949048,5.210000038146973,5.159999847412109,19720764,39.79999923706055,38.79999923706055,209461,4.263998985290527,4.181999206542969,4563250
2017-05-15 00:00:00+00:00,7.931369781494141,7.914220809936523,24533803,5.179999828338623,5.300000190734863,56627732,39.0,38.79999923706055,147569,4.209332942962647,4.318665981292725,5156253
2017-05-16 00:00:00+00:00,7.948517799377441,7.974242210388184,35397949,5.329999923706055,5.5,101239488,39.119998931884766,39.2599983215332,165833,4.345998764038086,4.291333198547363,3403134
2017-05-17 00:00:00+00:00,7.931369781494141,7.999965190887451,34789973,5.53000020980835,5.519999980926514,78669772,39.060001373291016,38.20000076293945,424050,4.273110866546631,4.218443870544434,6675326
2017-05-18 00:00:00+00:00,7.965666770935059,7.931369781494141,26617542,5.489999771118164,5.320000171661377,70999716,37.900001525878906,37.720001220703125,419879,4.218443870544434,4.200222015380859,3667361
2017-05-19 00:00:00+00:00,7.931369781494141,7.931369781494141,0,5.320000171661377,5.320000171661377,0,37.720001220703125,37.720001220703125,0,4.200222015380859,4.200222015380859,0
2017-05-22 00:00:00+00:00,8.01711368560791,8.01711368560791,27694551,5.360000133514404,5.25,46351300,38.08000183105469,38.93999862670898,349738,4.236666202545166,4.282221794128418,4770562
2017-05-23 00:00:00+00:00,7.999965190887451,8.154305458068848,33455477,5.25,5.335000038146973,58229008,38.560001373291016,39.5,374917,4.273110866546631,4.273110866546631,4300602
2017-05-24 00:00:00+00:00,8.188603401184082,8.300070762634277,52781807,5.364999771118164,5.335000038146973,39028092,39.5,40.27999877929688,479114,4.282221794128418,4.400666236877441,9244434
2017-05-25 00:00:00+00:00,8.317219734191895,8.291497230529785,28463236,5.355000019073486,5.304999828338623,22941568,40.09999847412109,39.060001373291016,657028,4.4097771644592285,4.364222049713135,4438929
2017-05-26 00:00:00+00:00,8.25719928741455,8.19717788696289,18731831,5.309999942779541,5.320000171661377,31105484,39.060001373291016,39.68000030517578,239149,4.364222049713135,4.4097771644592285,4182716
2017-05-29 00:00:00+00:00,8.214326858520508,8.25719928741455,8383026,5.34499979019165,5.34499979019165,15159172,39.68000030517578,39.59999847412109,235349,4.4097771644592285,4.427999019622803,3355617
2017-05-30 00:00:00+00:00,8.265772819519043,8.145730972290039,19209334,5.355000019073486,5.335000038146973,16314592,39.540000915527344,40.0,267741,4.427999019622803,4.400666236877441,3028016
2017-05-31 00:00:00+00:00,8.171454429626465,8.171454429626465,26602795,5.364999771118164,5.485000133514404,94000052,41.0,40.43999862670898,688672,4.336887836456299,4.291333198547363,6639851
2017-06-01 00:00:00+00:00,8.19717788696289,8.171454429626465,23306879,5.5,5.53000020980835,73417572,40.70000076293945,40.720001220703125,282913,4.30044412612915,4.273110866546631,5557761
2017-06-02 00:00:00+00:00,8.265772819519043,8.28292179107666,22259342,5.550000190734863,5.5,27308092,40.91999816894531,41.959999084472656,594335,4.30044412612915,4.418888092041016,4683080
2017-06-05 00:00:00+00:00,8.317219734191895,8.240050315856934,27489199,5.510000228881836,5.480000019073486,24822372,42.0,41.15999984741211,288515,4.427999019622803,4.355111122131348,4118952
2017-06-06 00:00:00+00:00,8.240050315856934,8.25719928741455,21778784,5.489999771118164,5.510000228881836,20709176,41.0,41.20000076293945,230605,4.345998764038086,4.355111122131348,2804996
2017-06-07 00:00:00+00:00,8.248623847961426,8.19717788696289,27584166,5.525000095367432,5.460000038146973,21683940,41.20000076293945,42.41999816894531,542015,4.382443904876709,4.327776908874512,8250553
2017-06-08 00:00:00+00:00,8.2057523727417,8.154305458068848,18822853,5.46999979019165,5.465000152587891,9985064,42.400001525878906,42.2400016784668,317214,4.336887836456299,4.345998764038086,3285605
2017-06-09 00:00:00+00:00,8.2057523727417,8.240050315856934,13827217,5.474999904632568,5.514999866485596,35804492,42.20000076293945,42.400001525878906,188121,4.364222049713135,4.373332977294922,3399706
2017-06-12 00:00:00+00:00,8.231474876403809,8.394390106201172,19786999,5.525000095367432,5.525000095367432,17333904,42.5,42.52000045776367,205103,4.391554832458496,4.345998764038086,4649888
2017-06-13 00:00:00+00:00,8.428688049316406,8.40296459197998,24785763,5.539999961853027,5.505000114440918,12892344,42.459999084472656,43.040000915527344,246019,4.364222049713135,4.291333198547363,4579778
2017-06-14 00:00:00+00:00,8.411539077758789,8.454410552978516,15954564,5.514999866485596,5.5,9116036,42.91999816894531,42.900001525878906,368639,4.30044412612915,4.25488805770874,3625880
2017-06-15 00:00:00+00:00,8.420112609863281,8.368666648864746,13830508,5.5,5.514999866485596,14245256,42.70000076293945,43.31999969482422,411583,4.263998985290527,4.245777130126953,3578315
2017-06-16 00:00:00+00:00,8.368666648864746,8.360092163085938,21565821,5.514999866485596,5.460000038146973,14924452,43.040000915527344,43.20000076293945,505285,4.25488805770874,4.200222015380859,5259192
2017-06-19 00:00:00+00:00,8.40296459197998,8.583027839660645,26556050,5.474999904632568,5.449999809265137,9053324,43.5,43.0,326046,4.209332942962647,4.245777130126953,3051331
2017-06-20 00:00:00+00:00,8.600176811218262,8.54872989654541,25743621,5.460000038146973,5.425000190734863,8773156,43.20000076293945,43.63999938964844,277703,4.25488805770874,4.245777130126953,4221987
2017-06-21 00:00:00+00:00,8.531580924987793,8.557305335998535,13364651,5.429999828338623,5.494999885559082,19619124,43.5,43.29999923706055,127368,4.245777130126953,4.227554798126221,2706692
2017-06-22 00:00:00+00:00,8.59160327911377,8.625900268554688,16156415,5.519999980926514,5.519999980926514,12140812,43.59999847412109,43.380001068115234,102279,4.227554798126221,4.200222015380859,2919814
2017-06-23 00:00:00+00:00,8.634474754333496,8.5230073928833,12739832,5.53000020980835,5.505000114440918,11821884,43.41999816894531,43.68000030517578,118188,4.218443870544434,4.200222015380859,2129852
2017-06-26 00:00:00+00:00,8.5230073928833,8.5230073928833,0,5.505000114440918,5.505000114440918,0,43.68000030517578,43.68000030517578,0,4.200222015380859,4.200222015380859,0
2017-06-27 00:00:00+00:00,8.5230073928833,8.5230073928833,0,5.505000114440918,5.505000114440918,0,43.68000030517578,43.68000030517578,0,4.200222015380859,4.200222015380859,0
2017-06-28 00:00:00+00:00,8.46298599243164,8.557305335998535,21164516,5.514999866485596,5.5,11555236,43.36000061035156,42.7400016784668,586274,4.172887802124023,4.218443870544434,3810797
2017-06-29 00:00:00+00:00,8.59160327911377,8.480134963989258,18679969,5.510000228881836,5.485000133514404,15549228,42.880001068115234,42.900001525878906,401317,4.227554798126221,4.172887802124023,3618031
2017-06-30 00:00:00+00:00,8.454410552978516,8.40296459197998,29579541,5.485000133514404,5.465000152587891,9253464,42.52000045776367,42.959999084472656,810814,4.163776874542236,4.191111087799072,3429472
2017-07-03 00:00:00+00:00,8.420112609863281,8.428688049316406,22148018,5.474999904632568,5.449999809265137,19263652,42.959999084472656,42.79999923706055,425095,4.200222015380859,4.263998985290527,4288152
2017-07-04 00:00:00+00:00,8.428688049316406,8.565878868103027,26982020,5.454999923706055,5.425000190734863,11895224,42.97999954223633,42.59999847412109,126342,4.25488805770874,4.318665981292725,11410756
2017-07-05 00:00:00+00:00,8.565878868103027,8.454410552978516,14018032,5.440000057220459,5.369999885559082,11650304,42.59999847412109,42.400001525878906,193276,4.327776908874512,4.291333198547363,4042726
2017-07-06 00:00:00+00:00,8.471559524536133,8.514431953430176,17496607,5.380000114440918,5.40500020980835,14674196,42.41999816894531,42.36000061035156,166181,4.291333198547363,4.273110866546631,2984563
2017-07-07 00:00:00+00:00,8.497283935546875,8.454410552978516,13545586,5.420000076293945,5.380000114440918,8445952,42.36000061035156,41.84000015258789,206298,4.282221794128418,4.25488805770874,1590331
2017-07-10 00:00:00+00:00,8.505858421325684,8.497283935546875,10488335,5.400000095367432,5.389999866485596,8010968,41.84000015258789,41.900001525878906,626470,4.282221794128418,4.318665981292725,2804144
2017-07-11 00:00:00+00:00,8.488709449768066,8.788814544677734,35125724,5.394999980926514,5.434999942779541,17010280,41.97999954223633,41.900001525878906,629959,4.3095550537109375,4.336887836456299,4230828
2017-07-12 00:00:00+00:00,8.72879409790039,8.900282859802246,24306150,5.454999923706055,5.409999847412109,13026348,42.0,41.86000061035156,671761,4.345998764038086,4.355111122131348,4250987
2017-07-13 00:00:00+00:00,8.900282859802246,8.763092041015625,25165320,5.425000190734863,5.414999961853027,17238176,42.0,42.63999938964844,535684,4.364222049713135,4.427999019622803,5840553
2017-07-14 00:00:00+00:00,8.805964469909668,8.900282859802246,13662234,5.429999828338623,5.420000076293945,10196080,42.63999938964844,43.91999816894531,715584,4.446221828460693,4.446221828460693,3307505
2017-07-17 00:00:00+00:00,8.891708374023438,9.02032470703125,17020107,5.434999942779541,5.505000114440918,21646948,43.91999816894531,44.52000045776367,181280,4.455333232879639,4.473555088043213,6571378
2017-07-18 00:00:00+00:00,9.003175735473633,8.900282859802246,11718372,5.525000095367432,5.864999771118164,100354200,44.52000045776367,44.70000076293945,398606,4.473555088043213,4.418888092041016,1869135
2017-07-19 00:00:00+00:00,8.943155288696289,9.08892059326172,23823710,5.889999866485596,5.994999885559082,83669240,44.7599983215332,45.0,141177,4.437110900878906,4.455333232879639,3426063
2017-07-20 00:00:00+00:00,9.106069564819336,8.968878746032715,16705763,6.014999866485596,5.784999847412109,59527140,45.0,45.08000183105469,177687,4.464444160461426,4.4097771644592285,4468263
2017-07-21 00:00:00+00:00,8.93458080291748,8.93458080291748,19128827,5.784999847412109,5.849999904632568,54322136,44.619998931884766,45.63999938964844,323483,4.418888092041016,4.4097771644592285,1758670
2017-07-24 00:00:00+00:00,8.951729774475098,8.917431831359863,14370850,5.894999980926514,5.965000152587891,42773680,45.63999938964844,45.2599983215332,317253,4.429999828338623,4.449999809265137,2724011
2017-07-25 00:00:00+00:00,8.960304260253906,8.891708374023438,20664915,6.005000114440918,5.974999904632568,40481648,45.27999877929688,45.70000076293945,326927,4.460000038146973,4.460000038146973,8637052
2017-07-26 00:00:00+00:00,8.900282859802246,8.943155288696289,16996403,5.985000133514404,6.010000228881836,22682552,45.70000076293945,46.060001373291016,169143,4.460000038146973,4.480000019073486,8150912
2017-07-27 00:00:00+00:00,8.99460220336914,9.028900146484377,21322031,6.059999942779541,6.074999809265137,34263276,45.91999816894531,45.84000015258789,359906,4.510000228881836,4.539999961853027,9139803
2017-07-28 00:00:00+00:00,8.99460220336914,8.926006317138672,14122683,6.085000038146973,6.079999923706055,23885396,45.7400016784668,45.36000061035156,199376,4.539999961853027,4.510000228881836,3140815
2017-07-31 00:00:00+00:00,8.943155288696289,8.968878746032715,16087883,6.105000019073486,6.014999866485596,19430872,45.29999923706055,45.0,271544,4.510000228881836,4.5,4339748
2017-08-01 00:00:00+00:00,9.02032470703125,8.848835945129395,17753950,6.050000190734863,5.994999885559082,19940992,45.20000076293945,45.86000061035156,493204,4.5,4.409999847412109,3702719
2017-08-02 00:00:00+00:00,8.874560356140137,8.908857345581055,14470553,6.019999980926514,6.025000095367432,19648680,45.84000015258789,46.15999984741211,217054,4.420000076293945,4.449999809265137,3107017
2017-08-03 00:00:00+00:00,8.891708374023438,8.891708374023438,12473959,6.050000190734863,6.025000095367432,12269304,46.20000076293945,45.5,309448,4.449999809265137,4.440000057220459,5880575
2017-08-04 00:00:00+00:00,8.891708374023438,9.054622650146484,14433589,6.034999847412109,6.119999885559082,29496660,45.2599983215332,45.08000183105469,343717,4.440000057220459,4.539999961853027,5026807
2017-08-07 00:00:00+00:00,9.114644050598145,9.114644050598145,13965669,6.179999828338623,6.449999809265137,55844012,45.5,46.09999847412109,362800,4.559999942779541,4.550000190734863,4438838
2017-08-08 00:00:00+00:00,9.123218536376951,9.097495079040527,13360682,6.485000133514404,6.480000019073486,47306232,46.459999084472656,47.79999923706055,577282,4.550000190734863,4.510000228881836,3144257
2017-08-09 00:00:00+00:00,9.06319808959961,8.93458080291748,18086571,6.474999904632568,6.545000076293945,24969436,48.459999084472656,46.900001525878906,175272,4.46999979019165,4.46999979019165,1920005
2017-08-10 00:00:00+00:00,8.951729774475098,8.85741138458252,19064567,6.585000038146973,6.664999961853027,32983228,47.0,46.02000045776367,218635,4.46999979019165,4.389999866485596,2349335
2017-08-11 00:00:00+00:00,8.831686973571777,8.720218658447266,17738537,6.675000190734863,6.59499979019165,31648132,46.29999923706055,47.43999862670898,392109,4.360000133514404,4.309999942779541,5010763
2017-08-14 00:00:00+00:00,8.823113441467285,8.977453231811523,14196710,6.650000095367432,6.795000076293945,31594896,47.79999923706055,47.93999862670898,174706,4.340000152587891,4.360000133514404,4627296
2017-08-15 00:00:00+00:00,9.003175735473633,8.763092041015625,20381944,6.835000038146973,6.735000133514404,30760296,47.59999847412109,46.400001525878906,277112,4.380000114440918,4.260000228881836,2987173
2017-08-16 00:00:00+00:00,8.81453800201416,8.763092041015625,27987286,6.744999885559082,6.659999847412109,32320972,46.2400016784668,46.7400016784668,340725,4.269999980926514,4.210000038146973,4245711
2017-08-17 00:00:00+00:00,8.797389030456543,8.703069686889648,22845562,6.710000038146973,6.590000152587891,22694788,46.7400016784668,47.20000076293945,125943,4.230000019073486,4.190000057220459,4399973
2017-08-18 00:00:00+00:00,8.634474754333496,8.66877269744873,12433908,6.570000171661377,6.625,14384276,47.47999954223633,48.18000030517578,114819,4.199999809265137,4.329999923706055,4419958
2017-08-21 00:00:00+00:00,8.643049240112305,8.745943069458008,20232185,6.650000095367432,6.635000228881836,17615896,48.13999938964844,49.31999969482422,171734,4.409999847412109,4.409999847412109,6187590
2017-08-22 00:00:00+00:00,8.797389030456543,8.745943069458008,19030122,6.65500020980835,6.550000190734863,22802036,49.2599983215332,48.68000030517578,202330,4.420000076293945,4.360000133514404,3607666
2017-08-23 00:00:00+00:00,8.745943069458008,8.788814544677734,9678193,6.570000171661377,6.690000057220459,27941812,48.65999984741211,48.400001525878906,177784,4.349999904632568,4.409999847412109,3606606
2017-08-24 00:00:00+00:00,8.797389030456543,8.865984916687012,20319832,6.71999979019165,6.690000057220459,34928060,48.20000076293945,48.18000030517578,124006,4.409999847412109,4.369999885559082,4176695
2017-08-25 00:00:00+00:00,8.865984916687012,8.960304260253906,15063509,6.690000057220459,6.650000095367432,11528380,48.18000030517578,47.79999923706055,231171,4.360000133514404,4.380000114440918,4012621
2017-08-28 00:00:00+00:00,8.99460220336914,9.003175735473633,11240235,6.675000190734863,6.625,8031448,47.959999084472656,47.41999816894531,149272,4.400000095367432,4.440000057220459,3746904
2017-08-29 00:00:00+00:00,8.986026763916016,8.968878746032715,14773174,6.625,6.675000190734863,9882368,47.400001525878906,47.86000061035156,195324,4.440000057220459,4.429999828338623,3812184
2017-08-30 00:00:00+00:00,8.968878746032715,8.968878746032715,0,6.675000190734863,6.675000190734863,0,47.86000061035156,47.86000061035156,0,4.429999828338623,4.429999828338623,0
2017-08-31 00:00:00+00:00,8.986026763916016,8.865984916687012,7880017,6.679999828338623,6.75,7637028,47.79999923706055,47.540000915527344,266198,4.440000057220459,4.440000057220459,2075026
2017-09-01 00:00:00+00:00,8.865984916687012,8.865984916687012,0,6.75,6.75,0,47.540000915527344,47.540000915527344,0,4.440000057220459,4.440000057220459,0
2017-09-04 00:00:00+00:00,8.865984916687012,8.865984916687012,0,6.75,6.75,0,47.540000915527344,47.540000915527344,0,4.440000057220459,4.440000057220459,0
2017-09-05 00:00:00+00:00,8.891708374023438,8.865984916687012,21774256,6.75,6.675000190734863,18207732,47.29999923706055,48.459999084472656,152950,4.429999828338623,4.289999961853027,4367895
2017-09-06 00:00:00+00:00,8.883133888244629,8.797389030456543,26322326,6.684999942779541,6.724999904632568,11276608,48.29999923706055,49.040000915527344,310442,4.300000190734863,4.269999980926514,5975962
2017-09-07 00:00:00+00:00,8.788814544677734,8.703069686889648,20594965,6.739999771118164,6.710000038146973,13856212,49.0,50.0,196379,4.269999980926514,4.289999961853027,4529411
2017-09-08 00:00:00+00:00,8.720218658447266,8.600176811218262,19162801,6.730000019073486,6.690000057220459,11492648,50.29999923706055,49.880001068115234,359431,4.289999961853027,4.239999771118164,4423655
2017-09-11 00:00:00+00:00,8.643049240112305,8.694496154785156,14492100,6.715000152587891,6.769999980926514,20493596,49.77999877929688,48.619998931884766,211053,4.260000228881836,4.260000228881836,3468556
2017-09-12 00:00:00+00:00,8.720218658447266,8.737367630004883,17929062,6.795000076293945,6.775000095367432,23493324,48.619998931884766,48.47999954223633,134858,4.260000228881836,4.21999979019165,3262782
2017-09-13 00:00:00+00:00,8.72879409790039,8.643049240112305,14621425,6.795000076293945,6.869999885559082,56915944,48.58000183105469,48.13999938964844,138577,4.21999979019165,4.199999809265137,8562881
2017-09-14 00:00:00+00:00,8.643049240112305,8.745943069458008,17640511,6.900000095367432,6.855000019073486,23329396,48.09999847412109,47.84000015258789,158586,4.210000038146973,4.179999828338623,8569516
2017-09-15 00:00:00+00:00,8.7545166015625,8.771665573120117,18998982,6.880000114440918,6.835000038146973,16830632,48.13999938964844,48.29999923706055,341488,4.190000057220459,4.190000057220459,6184225
2017-09-18 00:00:00+00:00,8.780241012573242,8.720218658447266,10837962,6.860000133514404,6.724999904632568,16463348,48.29999923706055,48.58000183105469,205046,4.199999809265137,4.130000114440918,6323379
2017-09-19 00:00:00+00:00,8.694496154785156,8.497283935546875,14737952,6.715000152587891,6.599999904632568,20376468,48.68000030517578,48.29999923706055,175684,4.130000114440918,4.150000095367432,4635985
2017-09-20 00:00:00+00:00,8.514431953430176,8.445837020874023,17722815,6.610000133514404,6.695000171661377,13848480,48.29999923706055,47.70000076293945,132151,4.150000095367432,4.170000076293945,3428539
2017-09-21 00:00:00+00:00,8.40296459197998,8.325794219970703,15030260,6.664999961853027,6.590000152587891,11801444,47.900001525878906,48.0,267048,4.159999847412109,4.170000076293945,4051540
2017-09-22 00:00:00+00:00,8.360092163085938,8.514431953430176,16693033,6.625,6.550000190734863,12246400,48.0,47.65999984741211,313560,4.210000038146973,4.130000114440918,4238746
2017-09-25 00:00:00+00:00,8.505858421325684,8.40296459197998,19744817,6.514999866485596,6.110000133514404,50426484,47.58000183105469,46.43999862670898,176984,4.130000114440918,4.070000171661377,3602879
2017-09-26 00:00:00+00:00,8.454410552978516,8.497283935546875,21635057,6.119999885559082,6.260000228881836,28970780,46.41999816894531,45.060001373291016,579612,4.099999904632568,4.099999904632568,5063749
2017-09-27 00:00:00+00:00,8.488709449768066,8.008540153503418,25156011,6.28000020980835,6.28000020980835,22800960,45.13999938964844,42.79999923706055,895676,4.099999904632568,4.019999980926514,3404435
2017-09-28 00:00:00+00:00,7.982816219329834,8.102858543395996,43418471,6.284999847412109,6.585000038146973,32343468,42.91999816894531,44.70000076293945,577223,3.9800000190734863,4.079999923706055,5711242
2017-09-29 00:00:00+00:00,8.137155532836914,8.059986114501953,24112399,6.599999904632568,6.574999809265137,25956920,45.93999862670898,45.59999847412109,338889,4.090000152587891,4.099999904632568,5432880
2017-10-02 00:00:00+00:00,8.059986114501953,8.111433029174805,18895004,6.59499979019165,6.675000190734863,20957088,46.0,46.29999923706055,276331,4.090000152587891,4.150000095367432,7722583
2017-10-03 00:00:00+00:00,8.111433029174805,8.102858543395996,14445188,6.695000171661377,6.644999980926514,20221476,46.400001525878906,46.91999816894531,224547,4.150000095367432,4.159999847412109,5834631
2017-10-04 00:00:00+00:00,8.145730972290039,8.248623847961426,19314046,6.690000057220459,6.664999961853027,14971868,46.91999816894531,47.13999938964844,269406,4.170000076293945,4.150000095367432,5718404
2017-10-05 00:00:00+00:00,8.25719928741455,8.162879943847656,14220604,6.679999828338623,6.59499979019165,14856032,47.13999938964844,46.41999816894531,227774,4.159999847412109,4.139999866485596,3517606
2017-10-06 00:00:00+00:00,8.145730972290039,8.111433029174805,14687088,6.585000038146973,6.630000114440918,25502388,46.540000915527344,46.880001068115234,229961,4.130000114440918,4.110000133514404,3019370
2017-10-09 00:00:00+00:00,7.837050914764404,7.879922866821289,20387623,6.199999809265137,6.46999979019165,27565936,46.2400016784668,46.79999923706055,271308,4.0,3.990000009536743,5304003
2017-10-10 00:00:00+00:00,8.051411628723145,8.12000846862793,18313051,6.574999809265137,6.630000114440918,18413176,46.79999923706055,47.7400016784668,350747,4.03000020980835,4.079999923706055,6475069
2017-10-11 00:00:00+00:00,8.085709571838379,8.085709571838379,21829751,6.635000228881836,6.610000133514404,15546148,47.720001220703125,47.59999847412109,673036,4.059999942779541,4.090000152587891,5478070
2017-10-12 00:00:00+00:00,8.222901344299316,8.308646202087402,16646196,6.664999961853027,6.755000114440918,29206080,47.7599983215332,48.59999847412109,400076,4.150000095367432,4.170000076293945,4264291
2017-10-13 00:00:00+00:00,8.325794219970703,8.317219734191895,25916715,6.775000095367432,6.889999866485596,31810788,48.86000061035156,49.02000045776367,324086,4.170000076293945,4.139999866485596,3924787
2017-10-16 00:00:00+00:00,8.334368705749512,8.25719928741455,26117762,6.929999828338623,7.074999809265137,42443540,49.040000915527344,49.09999847412109,295177,4.139999866485596,4.150000095367432,4813014
2017-10-17 00:00:00+00:00,8.265772819519043,8.240050315856934,23730308,7.105000019073486,7.175000190734863,26487348,50.0,49.86000061035156,277084,4.159999847412109,4.139999866485596,4286767
2017-10-18 00:00:00+00:00,8.274348258972168,8.222901344299316,17541807,7.215000152587891,7.175000190734863,23157444,49.86000061035156,50.09999847412109,425338,4.159999847412109,4.159999847412109,3797358
2017-10-19 00:00:00+00:00,8.240050315856934,8.437261581420898,20192760,7.215000152587891,7.230000019073486,13321820,50.04999923706055,48.91999816894531,378012,4.159999847412109,4.289999961853027,9361886
2017-10-20 00:00:00+00:00,8.454410552978516,8.394390106201172,18413510,7.255000114440918,7.440000057220459,36430960,48.97999954223633,48.93999862670898,622112,4.309999942779541,4.28000020980835,7198680
2017-10-23 00:00:00+00:00,8.368666648864746,8.162879943847656,15351199,7.465000152587891,7.735000133514404,46539088,49.0,49.5,181015,4.25,4.289999961853027,2583350
2017-10-24 00:00:00+00:00,8.180028915405273,8.154305458068848,14623355,7.75,7.875,122430392,49.900001525878906,50.0,411240,4.269999980926514,4.349999904632568,4486637
2017-10-25 00:00:00+00:00,8.180028915405273,8.411539077758789,17826120,7.96999979019165,7.885000228881836,41748820,50.45000076293945,51.84999847412109,421352,4.349999904632568,4.460000038146973,7280259
2017-10-26 00:00:00+00:00,8.385815620422363,8.25719928741455,17896792,7.914999961853027,8.055000305175781,51309876,51.59999847412109,51.09999847412109,360613,4.449999809265137,4.46999979019165,5191853
2017-10-27 00:00:00+00:00,8.19717788696289,8.222901344299316,24949904,8.074999809265137,8.039999961853027,33222028,51.20000076293945,51.5,340241,4.429999828338623,4.46999979019165,2985529
2017-10-30 00:00:00+00:00,8.317219734191895,8.317219734191895,15599917,8.130000114440918,8.154999732971191,34821536,52.0,51.75,342775,4.5,4.429999828338623,2346324
2017-10-31 00:00:00+00:00,8.334368705749512,8.583027839660645,21074739,8.220000267028809,8.484999656677246,58243896,51.70000076293945,53.54999923706055,730870,4.440000057220459,4.449999809265137,2432033
2017-11-01 00:00:00+00:00,8.60875129699707,8.917431831359863,29796472,8.484999656677246,8.319999694824219,61755360,53.79999923706055,54.34999847412109,427543,4.460000038146973,4.510000228881836,6084136
2017-11-02 00:00:00+00:00,9.046049118041992,8.883133888244629,22174724,8.359999656677246,8.489999771118164,50389892,55.25,55.0,247524,4.559999942779541,4.599999904632568,4217538
2017-11-03 00:00:00+00:00,8.865984916687012,8.557305335998535,23228983,8.5,8.845000267028809,111035784,55.0,55.34999847412109,459424,4.590000152587891,4.550000190734863,4438918
2017-11-06 00:00:00+00:00,8.600176811218262,8.840262413024902,23332092,8.949999809265137,9.625,206613000,56.0,54.95000076293945,209520,4.559999942779541,4.679999828338623,3606074
2017-11-07 00:00:00+00:00,8.831686973571777,8.617325782775879,17773062,9.824999809265137,9.71500015258789,112950124,55.84999847412109,55.0,351896,4.670000076293945,4.639999866485596,5823114
2017-11-08 00:00:00+00:00,8.651623725891113,8.428688049316406,22754892,9.80500030517578,9.850000381469728,84558220,55.75,57.400001525878906,317557,4.639999866485596,4.75,5316112
2017-11-09 00:00:00+00:00,8.505858421325684,8.265772819519043,17388537,9.9399995803833,9.824999809265137,73049236,57.400001525878906,58.29999923706055,366709,4.769999980926514,4.679999828338623,5067866
2017-11-10 00:00:00+00:00,8.274348258972168,8.265772819519043,15291520,9.84000015258789,9.9399995803833,73420276,58.29999923706055,55.54999923706055,318414,4.699999809265137,4.710000038146973,2354099
2017-11-13 00:00:00+00:00,8.334368705749512,8.394390106201172,19049819,10.010000228881836,10.524999618530272,109347804,55.59999847412109,54.650001525878906,172707,4.71999979019165,4.659999847412109,2150828
2017-11-14 00:00:00+00:00,8.385815620422363,8.488709449768066,31314885,10.574999809265137,11.3149995803833,187285832,54.95000076293945,54.25,229167,4.659999847412109,4.599999904632568,3240063
2017-11-15 00:00:00+00:00,8.445837020874023,8.25719928741455,20350830,11.399999618530272,10.029999732971191,223072944,54.25,55.04999923706055,309439,4.570000171661377,4.440000057220459,4310086
2017-11-16 00:00:00+00:00,8.291497230529785,8.231474876403809,14789128,9.475000381469728,8.09000015258789,145910404,55.0,54.70000076293945,303758,4.480000019073486,4.460000038146973,4308766
2017-11-17 00:00:00+00:00,8.274348258972168,8.19717788696289,16410774,7.599999904632568,8.404999732971191,164130672,55.0,54.150001525878906,212063,4.489999771118164,4.409999847412109,3653224
2017-11-20 00:00:00+00:00,8.171454429626465,7.794178009033203,22403778,8.529999732971191,8.3149995803833,91021764,55.29999923706055,55.0,299750,4.420000076293945,4.349999904632568,5663291
2017-11-21 00:00:00+00:00,7.759880065917969,7.768455028533935,29590935,8.225000381469727,8.319999694824219,57410020,55.0,55.5,527587,4.329999923706055,4.440000057220459,3268798
2017-11-22 00:00:00+00:00,7.785604000091553,7.965666770935059,25905771,8.345000267028809,8.194999694824219,30312784,55.5,54.59999847412109,594839,4.440000057220459,4.480000019073486,3497731
2017-11-23 00:00:00+00:00,7.982816219329834,7.708434104919434,23918470,8.274999618530273,8.039999961853027,21843368,54.79999923706055,54.54999923706055,146371,4.53000020980835,4.449999809265137,2539948
2017-11-24 00:00:00+00:00,7.656987190246582,7.605539798736572,28008988,7.974999904632568,8.0600004196167,53090872,54.34999847412109,54.34999847412109,35599,4.440000057220459,4.429999828338623,1700167
2017-11-27 00:00:00+00:00,7.622688770294189,7.631264209747314,27529540,8.095000267028809,8.0600004196167,19215824,54.59999847412109,54.59999847412109,132434,4.409999847412109,4.420000076293945,2218366
