,GARAN,GARAN,GARAN,GUBRF,GUBRF,GUBRF,KRDMD,KRDMD,KRDMD,YKBNK,YKBNK,YKBNK
2022-02-03 00:00:00+00:00,12.100000381469728,11.9399995803833,156869217,79.8499984741211,77.75,2116614,11.640000343322754,11.229999542236328,117042257,4.309999942779541,4.079999923706055,467117621
2022-02-04 00:00:00+00:00,11.949999809265137,11.93000030517578,72306695,78.30000305175781,75.8499984741211,2259534,11.329999923706056,11.0600004196167,128127397,4.110000133514404,4.039999961853027,471505734
2022-02-07 00:00:00+00:00,11.920000076293944,11.9399995803833,85793003,76.44999694824219,80.5,5661187,11.079999923706056,11.920000076293944,205022422,4.019999980926514,4.059999942779541,515748679
2022-02-08 00:00:00+00:00,11.93000030517578,12.0,136183116,80.5999984741211,82.5,4962407,11.93000030517578,11.68000030517578,153017791,4.050000190734863,4.070000171661377,364884223
2022-02-09 00:00:00+00:00,12.050000190734863,12.029999732971191,100967611,82.5999984741211,82.19999694824219,2761336,11.789999961853027,12.079999923706056,261299149,4.110000133514404,4.110000133514404,348424970
2022-02-10 00:00:00+00:00,12.029999732971191,11.970000267028809,86043561,82.5999984741211,82.30000305175781,4185174,12.100000381469728,11.81999969482422,171792080,4.119999885559082,4.099999904632568,355017184
2022-02-11 00:00:00+00:00,11.890000343322754,11.9399995803833,79761374,81.5,82.4000015258789,3711685,11.720000267028809,11.989999771118164,182729565,4.059999942779541,4.099999904632568,258110613
2022-02-14 00:00:00+00:00,11.850000381469728,11.8100004196167,86728225,80.80000305175781,79.25,5479290,11.710000038146973,11.510000228881836,162889345,3.9800000190734863,4.079999923706055,533027193
2022-02-15 00:00:00+00:00,11.81999969482422,11.899999618530272,89179142,79.55000305175781,81.69999694824219,5489320,11.5600004196167,11.920000076293944,189180696,4.110000133514404,4.090000152587891,411056199
2022-02-16 00:00:00+00:00,11.90999984741211,11.84000015258789,68067877,81.75,82.44999694824219,3682696,11.989999771118164,11.869999885559082,122586988,4.110000133514404,4.010000228881836,205278139
2022-02-17 00:00:00+00:00,11.869999885559082,11.800000190734863,115007865,82.5999984741211,80.19999694824219,3183916,11.90999984741211,11.510000228881836,191443286,4.03000020980835,3.990000009536743,253108603
2022-02-18 00:00:00+00:00,11.84000015258789,11.84000015258789,64111005,80.80000305175781,80.44999694824219,5777260,11.630000114440918,11.739999771118164,107685142,4.03000020980835,4.03000020980835,180174044
2022-02-21 00:00:00+00:00,11.899999618530272,11.800000190734863,83890434,81.05000305175781,81.19999694824219,2817980,11.850000381469728,11.729999542236328,123884797,4.079999923706055,4.050000190734863,283487000
2022-02-22 00:00:00+00:00,11.699999809265137,11.6899995803833,76636086,80.5,79.4000015258789,3514094,11.470000267028809,11.5600004196167,154169044,3.990000009536743,3.990000009536743,323361647
2022-02-23 00:00:00+00:00,11.720000267028809,11.630000114440918,63342351,79.69999694824219,79.05000305175781,1768050,11.6899995803833,11.720000267028809,338510080,4.010000228881836,3.920000076293945,155478872
2022-02-24 00:00:00+00:00,11.100000381469728,11.010000228881836,191408283,71.30000305175781,71.1500015258789,1551987,10.649999618530272,10.550000190734863,126867744,3.5799999237060547,3.5299999713897705,273886247
2022-02-25 00:00:00+00:00,11.06999969482422,11.380000114440918,144311434,72.0,74.8499984741211,7279874,10.890000343322754,11.31999969482422,163113403,3.609999895095825,3.670000076293945,335351109
2022-02-28 00:00:00+00:00,11.15999984741211,11.079999923706056,144868945,73.8499984741211,76.0999984741211,5074091,11.0600004196167,11.729999542236328,219005967,3.569999933242798,3.5799999237060547,254737124
2022-03-01 00:00:00+00:00,11.18000030517578,11.619999885559082,283856942,76.5,77.8499984741211,3118792,11.920000076293944,12.260000228881836,249025901,3.630000114440918,3.630000114440918,517501107
2022-03-02 00:00:00+00:00,11.65999984741211,11.619999885559082,111799250,77.5999984741211,77.4000015258789,2240350,12.600000381469728,12.859999656677246,499993621,3.640000104904175,3.650000095367432,273776905
2022-03-03 00:00:00+00:00,11.729999542236328,11.779999732971191,154531936,78.0999984741211,80.3499984741211,4662530,13.020000457763672,13.609999656677246,336458682,3.690000057220459,3.660000085830689,218748781
2022-03-04 00:00:00+00:00,11.699999809265137,11.850000381469728,147460939,80.05000305175781,79.44999694824219,2050392,13.59000015258789,13.520000457763672,333013143,3.630000114440918,3.650000095367432,200073947
2022-03-07 00:00:00+00:00,11.850000381469728,11.75,159389609,79.44999694824219,79.3499984741211,3061215,13.479999542236328,14.449999809265137,375670921,3.619999885559082,3.640000104904175,185541774
2022-03-08 00:00:00+00:00,11.720000267028809,11.600000381469728,206245450,79.3499984741211,80.75,4389814,14.449999809265137,14.59000015258789,402228831,3.619999885559082,3.619999885559082,271569934
2022-03-09 00:00:00+00:00,11.710000038146973,11.84000015258789,180863274,81.5,82.05000305175781,3722059,14.770000457763672,14.329999923706056,248286360,3.660000085830689,3.740000009536743,277509393
2022-03-10 00:00:00+00:00,11.880000114440918,11.720000267028809,158601796,82.4000015258789,81.0,2413415,14.399999618530272,15.369999885559082,368941796,3.759999990463257,3.680000066757202,166504412
2022-03-11 00:00:00+00:00,11.6899995803833,11.770000457763672,174683696,81.0999984741211,80.69999694824219,3132290,15.369999885559082,14.9399995803833,288413319,3.700000047683716,3.690000057220459,192168802
2022-03-14 00:00:00+00:00,11.779999732971191,11.859999656677246,146919335,81.0999984741211,80.5999984741211,2256485,15.149999618530272,14.779999732971191,104522236,3.700000047683716,3.75,227059987
2022-03-15 00:00:00+00:00,11.829999923706056,11.869999885559082,157521445,80.55000305175781,78.80000305175781,1916776,14.779999732971191,14.43000030517578,164085073,3.740000009536743,3.819999933242798,265901302
2022-03-16 00:00:00+00:00,11.899999618530272,11.859999656677246,82785755,78.9000015258789,78.6500015258789,2308435,14.550000190734863,14.390000343322754,141515753,3.839999914169312,3.799999952316284,225122038
2022-03-17 00:00:00+00:00,11.899999618530272,11.859999656677246,254127349,79.0,80.5999984741211,3528096,14.649999618530272,14.989999771118164,235743719,3.819999933242798,3.890000104904175,239789592
2022-03-18 00:00:00+00:00,11.859999656677246,11.829999923706056,82583750,80.5999984741211,80.30000305175781,3645442,15.09000015258789,14.75,125505912,3.880000114440918,3.910000085830689,183864579
2022-03-21 00:00:00+00:00,11.859999656677246,11.829999923706056,139554145,80.5,80.5,2259866,14.880000114440918,15.0600004196167,139206899,3.930000066757202,4.0,223051465
2022-03-22 00:00:00+00:00,11.829999923706056,11.93000030517578,167530701,80.30000305175781,82.0,3962529,15.079999923706056,15.260000228881836,207178114,4.0,4.099999904632568,179874640
2022-03-23 00:00:00+00:00,12.0,12.170000076293944,327815783,82.25,83.0,6187680,15.380000114440918,15.329999923706056,120646947,4.110000133514404,4.019999980926514,201828538
2022-03-24 00:00:00+00:00,12.119999885559082,12.050000190734863,157500927,82.9000015258789,81.5,4056894,15.329999923706056,15.369999885559082,307097990,4.03000020980835,3.930000066757202,220980953
2022-03-25 00:00:00+00:00,12.039999961853027,12.09000015258789,109428624,81.5,80.6500015258789,2446778,15.449999809265137,15.300000190734863,122786350,3.930000066757202,3.900000095367432,138384048
2022-03-28 00:00:00+00:00,12.149999618530272,12.100000381469728,80986012,80.5,79.75,2538528,15.350000381469728,15.149999618530272,86132734,3.910000085830689,3.869999885559082,131757881
2022-03-29 00:00:00+00:00,12.109999656677246,12.109999656677246,126715382,79.5999984741211,81.30000305175781,5536099,15.220000267028809,15.109999656677246,115360599,3.890000104904175,4.0,236031836
2022-03-30 00:00:00+00:00,12.130000114440918,12.1899995803833,176665611,81.30000305175781,81.9000015258789,3303767,15.149999618530272,14.949999809265137,93614513,4.010000228881836,4.119999885559082,391223181
2022-03-31 00:00:00+00:00,12.210000038146973,12.199999809265137,253516104,82.0999984741211,79.80000305175781,4978901,14.970000267028809,15.300000190734863,157096574,4.130000114440918,4.079999923706055,222830091
2022-04-01 00:00:00+00:00,12.300000190734863,12.449999809265137,473620260,79.9000015258789,79.8499984741211,2404508,15.300000190734863,15.600000381469728,159154838,4.119999885559082,4.110000133514404,284275233
2022-04-04 00:00:00+00:00,12.5,12.630000114440918,338196320,80.19999694824219,86.94999694824219,8401383,15.6899995803833,15.850000381469728,191046022,4.139999866485596,4.210000038146973,349237976
2022-04-05 00:00:00+00:00,12.630000114440918,12.489999771118164,265811110,87.1500015258789,84.5,8634385,15.920000076293944,15.8100004196167,225638554,4.230000019073486,4.210000038146973,338437183
2022-04-06 00:00:00+00:00,12.510000228881836,12.40999984741211,176496101,84.30000305175781,84.3499984741211,6995348,15.81999969482422,15.470000267028809,114795021,4.199999809265137,4.170000076293945,245478558
2022-04-07 00:00:00+00:00,12.460000038146973,12.609999656677246,205647440,84.5,86.19999694824219,7259898,15.539999961853027,15.81999969482422,138330730,4.179999828338623,4.389999866485596,435508648
2022-04-08 00:00:00+00:00,12.720000267028809,13.300000190734863,423532534,86.55000305175781,88.05000305175781,8762241,15.859999656677246,15.760000228881836,85281184,4.46999979019165,4.670000076293945,435419425
2022-04-11 00:00:00+00:00,13.5,13.880000114440918,464147960,88.5999984741211,88.25,5791787,15.789999961853027,16.190000534057617,236025587,4.769999980926514,5.019999980926514,629749626
2022-04-12 00:00:00+00:00,13.81999969482422,13.729999542236328,351150433,88.19999694824219,86.4000015258789,4791893,16.219999313354492,16.06999969482422,148570924,4.989999771118164,5.179999828338623,671581675
2022-04-13 00:00:00+00:00,13.859999656677246,13.640000343322754,271795242,88.0,85.75,8781638,16.18000030517578,16.1299991607666,188869668,5.190000057220459,5.03000020980835,610707857
2022-04-14 00:00:00+00:00,13.739999771118164,13.699999809265137,237731524,86.05000305175781,86.05000305175781,9412215,16.280000686645508,16.030000686645508,93007225,5.099999904632568,5.139999866485596,335922481
2022-04-15 00:00:00+00:00,13.699999809265137,13.899999618530272,188436798,86.0,85.9000015258789,4131462,16.030000686645508,16.06999969482422,65540057,5.139999866485596,5.190000057220459,266572942
2022-04-18 00:00:00+00:00,13.93000030517578,14.420000076293944,290307960,85.69999694824219,86.05000305175781,5804328,16.139999389648438,16.139999389648438,94173310,5.199999809265137,5.239999771118164,446350611
2022-04-19 00:00:00+00:00,14.5,14.18000030517578,256596160,86.25,84.55000305175781,3886879,16.219999313354492,16.399999618530273,177141715,5.289999961853027,5.21999979019165,489958869
2022-04-20 00:00:00+00:00,14.25,14.1899995803833,183234705,84.94999694824219,84.8499984741211,5777054,16.450000762939453,16.200000762939453,99571869,5.239999771118164,5.309999942779541,371925138
2022-04-21 00:00:00+00:00,14.229999542236328,14.489999771118164,240420804,85.0,86.19999694824219,5586265,16.219999313354492,16.229999542236328,144946563,5.320000171661377,5.349999904632568,273821108
2022-04-22 00:00:00+00:00,14.40999984741211,14.1899995803833,238288878,85.3499984741211,82.94999694824219,5623071,16.18000030517578,15.34000015258789,84226558,5.320000171661377,5.099999904632568,319167465
2022-04-25 00:00:00+00:00,14.989999771118164,14.970000267028809,244715396,82.69999694824219,80.75,4698997,15.15999984741211,15.0600004196167,119568234,5.199999809265137,5.130000114440918,365705614
2022-04-26 00:00:00+00:00,14.979999542236328,14.979999542236328,147133884,81.0,76.94999694824219,6509194,15.260000228881836,14.649999618530272,209772736,5.170000076293945,4.940000057220459,405387064
2022-04-27 00:00:00+00:00,14.979999542236328,14.970000267028809,68650444,77.19999694824219,80.19999694824219,5827862,14.649999618530272,15.270000457763672,193438449,4.980000019073486,4.949999809265137,338789270
2022-04-28 00:00:00+00:00,14.989999771118164,14.979999542236328,157138301,80.55000305175781,79.3499984741211,3952441,15.300000190734863,15.0,74786352,5.03000020980835,4.909999847412109,278744609
2022-04-29 00:00:00+00:00,15.0,14.979999542236328,124207229,79.0,80.30000305175781,4575583,15.109999656677246,15.15999984741211,67679017,4.929999828338623,4.869999885559082,226865129
2022-05-05 00:00:00+00:00,15.010000228881836,14.979999542236328,66297040,80.5999984741211,81.5999984741211,5060540,15.329999923706056,15.65999984741211,82492810,4.96999979019165,4.840000152587891,241998093
2022-05-06 00:00:00+00:00,14.979999542236328,14.979999542236328,60414429,80.3499984741211,79.55000305175781,3442767,15.470000267028809,15.479999542236328,73107679,4.809999942779541,4.840000152587891,251367112
2022-05-09 00:00:00+00:00,14.979999542236328,14.989999771118164,64845147,79.3499984741211,78.9000015258789,3979633,15.739999771118164,16.329999923706055,204163966,4.829999923706055,4.860000133514404,266068638
2022-05-10 00:00:00+00:00,15.0,14.989999771118164,6928697,79.3499984741211,79.25,507647,16.34000015258789,16.43000030517578,37928368,4.900000095367432,4.889999866485596,42738658
2022-05-11 00:00:00+00:00,14.989999771118164,14.979999542236328,84540979,78.6500015258789,76.3499984741211,2414086,16.600000381469727,16.670000076293945,154828112,4.860000133514404,4.699999809265137,303953555
2022-05-12 00:00:00+00:00,14.989999771118164,14.979999542236328,88840583,75.30000305175781,74.30000305175781,4281330,16.479999542236328,15.770000457763672,198254509,4.639999866485596,4.579999923706055,319792573
2022-05-13 00:00:00+00:00,14.989999771118164,14.979999542236328,50210740,74.30000305175781,75.4000015258789,4601360,16.010000228881836,15.670000076293944,93253854,4.610000133514404,4.550000190734863,135254026
2022-05-16 00:00:00+00:00,14.979999542236328,14.970000267028809,146325141,75.5,78.0,4406580,15.619999885559082,14.90999984741211,109334232,4.53000020980835,4.340000152587891,230133165
2022-05-17 00:00:00+00:00,14.880000114440918,14.970000267028809,67928310,78.0999984741211,78.5999984741211,4181084,14.979999542236328,14.68000030517578,95528538,4.340000152587891,4.260000228881836,339059637
2022-05-18 00:00:00+00:00,14.949999809265137,15.649999618530272,175313752,77.5,76.75,5396933,14.670000076293944,14.359999656677246,68228456,4.21999979019165,4.389999866485596,431468811
2022-05-20 00:00:00+00:00,15.550000190734863,16.25,246624606,79.0,77.69999694824219,6336428,14.380000114440918,13.979999542236328,68488296,4.369999885559082,4.329999923706055,355940188
2022-05-23 00:00:00+00:00,16.420000076293945,15.170000076293944,269946351,77.9000015258789,76.30000305175781,5301518,14.31999969482422,14.220000267028809,86151858,4.349999904632568,4.400000095367432,303854600
2022-05-24 00:00:00+00:00,15.350000381469728,15.119999885559082,186901833,75.9000015258789,75.30000305175781,2566732,14.300000190734863,14.18000030517578,92464115,4.420000076293945,4.380000114440918,167585762
2022-05-25 00:00:00+00:00,15.0,14.75,170996857,75.4000015258789,76.1500015258789,2591074,14.210000038146973,14.529999732971191,80955292,4.389999866485596,4.519999980926514,293910859
2022-05-26 00:00:00+00:00,14.729999542236328,14.65999984741211,92721640,76.0999984741211,77.05000305175781,3545684,14.5,14.649999618530272,102533613,4.5,4.550000190734863,191135686
2022-05-27 00:00:00+00:00,14.65999984741211,14.220000267028809,116671258,76.69999694824219,75.4000015258789,2405674,14.68000030517578,14.43000030517578,129183158,4.550000190734863,4.440000057220459,193895823
2022-05-30 00:00:00+00:00,14.300000190734863,14.369999885559082,94665118,75.69999694824219,77.05000305175781,3736877,14.640000343322754,14.829999923706056,149733089,4.480000019073486,4.550000190734863,229719244
2022-05-31 00:00:00+00:00,14.43000030517578,14.550000190734863,132289711,77.0,76.69999694824219,8604957,14.93000030517578,14.699999809265137,95265689,4.550000190734863,4.610000133514404,428850875
2022-06-01 00:00:00+00:00,14.619999885559082,15.029999732971191,133704673,76.69999694824219,76.0,3025235,14.739999771118164,15.100000381469728,127134796,4.630000114440918,4.739999771118164,304429504
2022-06-02 00:00:00+00:00,15.140000343322754,15.06999969482422,104831134,76.0,75.80000305175781,1862051,15.140000343322754,15.229999542236328,115210673,4.75,4.849999904632568,249865556
2022-06-03 00:00:00+00:00,15.119999885559082,15.0600004196167,88334548,76.0,74.9000015258789,2634755,15.289999961853027,14.979999542236328,100719299,4.880000114440918,4.840000152587891,170177692
2022-06-06 00:00:00+00:00,15.130000114440918,16.139999389648438,196546662,75.0999984741211,75.25,2438506,15.0600004196167,15.170000076293944,76574741,4.880000114440918,4.980000019073486,350456915
2022-06-07 00:00:00+00:00,16.079999923706055,15.649999618530272,118952277,75.4000015258789,74.0999984741211,2193883,15.239999771118164,15.119999885559082,82460380,4.96999979019165,4.880000114440918,253072088
2022-06-08 00:00:00+00:00,15.75,15.25,101872611,74.6500015258789,70.4000015258789,2951157,15.199999809265137,14.619999885559082,171412026,4.909999847412109,4.579999923706055,246857532
2022-06-09 00:00:00+00:00,15.25,15.300000190734863,47042819,70.25,71.30000305175781,3617628,14.68000030517578,14.470000267028809,102279972,4.619999885559082,4.650000095367432,214496329
2022-06-10 00:00:00+00:00,15.0,15.31999969482422,105113173,71.25,73.5999984741211,3945536,14.260000228881836,13.989999771118164,89492520,4.550000190734863,4.75,346866468
2022-06-13 00:00:00+00:00,15.199999809265137,15.079999923706056,64548094,73.75,72.94999694824219,1814599,13.890000343322754,13.149999618530272,120247442,4.679999828338623,4.730000019073486,212807265
2022-06-14 00:00:00+00:00,15.15999984741211,15.010000228881836,57730659,73.5,71.5,1570887,13.220000267028809,13.029999732971191,92335342,4.769999980926514,4.619999885559082,172379117
2022-06-15 00:00:00+00:00,15.0,14.920000076293944,71275376,71.69999694824219,72.5,3118809,13.039999961853027,13.199999809265137,64867129,4.630000114440918,4.760000228881836,205060228
2022-06-16 00:00:00+00:00,14.960000038146973,14.449999809265137,59215432,72.8499984741211,71.0,2064651,13.1899995803833,12.960000038146973,101847281,4.760000228881836,4.650000095367432,218122788
2022-06-17 00:00:00+00:00,14.449999809265137,15.100000381469728,60616834,71.5999984741211,71.9000015258789,1648158,13.0,13.15999984741211,54530737,4.659999847412109,4.880000114440918,237229812
2022-06-20 00:00:00+00:00,15.100000381469728,15.399999618530272,68281729,72.25,75.4000015258789,4906877,13.140000343322754,12.699999809265137,79181886,4.909999847412109,4.869999885559082,202380995
2022-06-21 00:00:00+00:00,15.420000076293944,15.619999885559082,55792976,76.0,74.5,2456043,12.850000381469728,13.039999961853027,105559462,4.920000076293945,4.980000019073486,224042831
2022-06-22 00:00:00+00:00,15.5,15.600000381469728,58444645,74.30000305175781,73.55000305175781,3065146,12.989999771118164,12.699999809265137,68590116,4.940000057220459,4.920000076293945,232874394
2022-06-23 00:00:00+00:00,15.699999809265137,15.380000114440918,55485127,73.30000305175781,71.75,1978438,12.75,12.550000190734863,64407805,4.920000076293945,4.840000152587891,245332837
2022-06-24 00:00:00+00:00,15.40999984741211,15.18000030517578,35695815,72.19999694824219,71.94999694824219,2733122,12.59000015258789,12.65999984741211,105242062,4.849999904632568,4.760000228881836,202445267
2022-06-27 00:00:00+00:00,14.899999618530272,14.970000267028809,28853830,69.5,71.9000015258789,2438281,12.359999656677246,12.359999656677246,537944,4.599999904632568,4.670000076293945,162476103
2022-06-28 00:00:00+00:00,14.93000030517578,14.5,44201125,71.8499984741211,70.9000015258789,2701126,12.470000267028809,11.800000190734863,91990026,4.659999847412109,4.46999979019165,249748366
2022-06-29 00:00:00+00:00,14.399999618530272,13.880000114440918,50608049,70.9000015258789,69.3499984741211,3922425,11.800000190734863,11.15999984741211,92596897,4.460000038146973,4.289999961853027,208884755
2022-06-30 00:00:00+00:00,13.84000015258789,13.899999618530272,51592050,68.8499984741211,70.94999694824219,7984541,11.0,11.279999732971191,120503242,4.260000228881836,4.329999923706055,195873423
2022-07-01 00:00:00+00:00,13.779999732971191,14.029999732971191,35170939,70.9000015258789,71.80000305175781,2390893,11.210000038146973,11.289999961853027,59157248,4.309999942779541,4.409999847412109,145748222
2022-07-04 00:00:00+00:00,14.140000343322754,13.550000190734863,30660962,72.0999984741211,69.19999694824219,2243401,11.279999732971191,10.670000076293944,84701748,4.440000057220459,4.28000020980835,123286663
2022-07-05 00:00:00+00:00,13.550000190734863,13.470000267028809,43113628,69.69999694824219,69.44999694824219,3059708,10.770000457763672,10.579999923706056,90298011,4.289999961853027,4.170000076293945,231841633
2022-07-06 00:00:00+00:00,13.850000381469728,13.850000381469728,36713703,70.0,71.3499984741211,3180333,10.699999809265137,10.779999732971191,82252296,4.210000038146973,4.190000057220459,158044043
2022-07-07 00:00:00+00:00,13.880000114440918,14.25,30451194,71.4000015258789,73.9000015258789,3491854,10.8100004196167,10.5600004196167,61485721,4.199999809265137,4.320000171661377,168134306
2022-07-08 00:00:00+00:00,14.199999809265137,14.079999923706056,13477619,73.80000305175781,75.75,1562075,10.5600004196167,10.789999961853027,38689540,4.300000190734863,4.260000228881836,61848174
2022-07-13 00:00:00+00:00,14.100000381469728,14.0,45053300,75.75,75.5999984741211,2055881,10.789999961853027,10.369999885559082,46366286,4.289999961853027,4.179999828338623,162389198
2022-07-14 00:00:00+00:00,13.949999809265137,14.119999885559082,28418978,75.5999984741211,75.4000015258789,3553287,10.369999885559082,10.239999771118164,53321469,4.170000076293945,4.179999828338623,132838891
2022-07-18 00:00:00+00:00,14.239999771118164,14.789999961853027,37364528,76.4000015258789,76.5,2539627,10.399999618530272,10.649999618530272,60546143,4.25,4.389999866485596,176143386
2022-07-19 00:00:00+00:00,14.729999542236328,15.15999984741211,44091319,76.19999694824219,76.5,2192932,10.579999923706056,10.779999732971191,77929558,4.380000114440918,4.53000020980835,276384992
2022-07-20 00:00:00+00:00,15.18000030517578,15.140000343322754,36195364,76.6500015258789,76.8499984741211,1225546,10.880000114440918,10.880000114440918,66537204,4.550000190734863,4.599999904632568,166594085
2022-07-21 00:00:00+00:00,15.140000343322754,15.100000381469728,37027952,77.0,76.5,2099087,10.859999656677246,10.710000038146973,54374341,4.579999923706055,4.590000152587891,176010061
2022-07-22 00:00:00+00:00,15.149999618530272,15.100000381469728,26414436,76.69999694824219,79.5,3473524,10.760000228881836,10.699999809265137,52726318,4.610000133514404,4.670000076293945,109489921
2022-07-25 00:00:00+00:00,15.140000343322754,15.649999618530272,52867720,79.5,81.44999694824219,2788967,10.65999984741211,10.770000457763672,38926184,4.690000057220459,4.809999942779541,209001078
2022-07-26 00:00:00+00:00,15.699999809265137,15.09000015258789,80362522,81.75,79.8499984741211,2129188,10.800000190734863,10.710000038146973,54460177,4.849999904632568,4.75,271028407
2022-07-27 00:00:00+00:00,15.18000030517578,15.0600004196167,37775167,80.1500015258789,82.69999694824219,3643796,10.75,10.470000267028809,46453634,4.809999942779541,4.809999942779541,294741430
2022-07-28 00:00:00+00:00,15.15999984741211,14.6899995803833,49908962,83.3499984741211,84.4000015258789,4019033,10.56999969482422,10.449999809265137,48482462,4.829999923706055,4.639999866485596,317663239
2022-07-29 00:00:00+00:00,14.699999809265137,14.520000457763672,75303231,84.75,89.05000305175781,7083229,10.449999809265137,10.670000076293944,44486758,4.659999847412109,4.75,198076047
2022-08-01 00:00:00+00:00,14.520000457763672,14.710000038146973,48572203,90.0,92.6999969482422,3462255,10.729999542236328,11.109999656677246,72545350,4.739999771118164,4.849999904632568,252066424
2022-08-02 00:00:00+00:00,14.770000457763672,14.68000030517578,60548242,92.6999969482422,91.8000030517578,3915320,11.130000114440918,11.1899995803833,84631034,4.849999904632568,4.809999942779541,262960495
2022-08-03 00:00:00+00:00,14.720000267028809,14.84000015258789,53636349,92.3000030517578,93.0999984741211,2657433,11.300000190734863,11.270000457763672,47706714,4.840000152587891,4.920000076293945,254306832
2022-08-04 00:00:00+00:00,14.960000038146973,15.199999809265137,66624734,93.9000015258789,93.5,2572725,11.369999885559082,11.289999961853027,81868940,4.980000019073486,5.059999942779541,273698012
2022-08-05 00:00:00+00:00,15.25,15.68000030517578,114903911,93.5,91.8000030517578,3496690,11.279999732971191,11.020000457763672,112348486,5.090000152587891,5.239999771118164,462118170
2022-08-08 00:00:00+00:00,15.779999732971191,15.760000228881836,64711911,92.0999984741211,92.0500030517578,1829956,11.050000190734863,11.210000038146973,92080008,5.289999961853027,5.199999809265137,289754918
2022-08-09 00:00:00+00:00,15.649999618530272,16.030000686645508,59428986,91.9000015258789,91.5999984741211,2769905,11.199999809265137,11.100000381469728,64605816,5.170000076293945,5.239999771118164,361588277
2022-08-10 00:00:00+00:00,15.949999809265137,16.700000762939453,115748580,91.5999984741211,98.25,6939829,11.0600004196167,11.109999656677246,64340323,5.230000019073486,5.409999847412109,504613618
2022-08-11 00:00:00+00:00,16.84000015258789,18.06999969482422,119634415,99.8000030517578,98.9000015258789,5299740,11.170000076293944,11.109999656677246,105700491,5.46999979019165,5.619999885559082,479777181
2022-08-12 00:00:00+00:00,18.07999992370605,17.75,90737188,99.0500030517578,103.0999984741211,5651309,11.109999656677246,10.9399995803833,67521779,5.619999885559082,5.440000057220459,436061961
2022-08-15 00:00:00+00:00,17.81999969482422,18.299999237060547,91972334,103.5999984741211,101.3000030517578,2488040,10.960000038146973,10.84000015258789,55658396,5.480000019073486,5.480000019073486,287591969
2022-08-16 00:00:00+00:00,18.3799991607666,19.299999237060547,129620204,102.0,103.3000030517578,4798679,10.850000381469728,10.81999969482422,56619057,5.5,5.599999904632568,600273137
2022-08-17 00:00:00+00:00,19.3799991607666,21.21999931335449,137487518,104.0,103.9000015258789,2623335,10.84000015258789,10.93000030517578,86710620,5.650000095367432,6.010000228881836,832577486
2022-08-18 00:00:00+00:00,21.21999931335449,20.979999542236328,207886626,104.5,103.4000015258789,4246085,11.0,11.75,402923614,5.989999771118164,5.909999847412109,824181825
2022-08-19 00:00:00+00:00,21.020000457763672,20.420000076293945,87484424,104.5,106.0,4389003,11.81999969482422,12.15999984741211,214131276,5.880000114440918,5.670000076293945,451422253
2022-08-22 00:00:00+00:00,20.36000061035156,21.0,102007289,101.0,108.0,5765698,12.25,12.0600004196167,142613109,5.610000133514404,5.789999961853027,505178287
2022-08-23 00:00:00+00:00,21.100000381469727,23.07999992370605,129288031,107.5999984741211,105.8000030517578,2094058,12.119999885559082,12.140000343322754,138604547,5.809999942779541,6.28000020980835,908880238
2022-08-24 00:00:00+00:00,23.299999237060547,23.420000076293945,159495395,107.0,102.0,2920041,12.25,11.640000343322754,98123580,6.320000171661377,6.039999961853027,685784463
2022-08-25 00:00:00+00:00,23.63999938964844,25.76000022888184,131088051,102.8000030517578,103.6999969482422,5568555,11.699999809265137,11.920000076293944,105850845,6.079999923706055,6.559999942779541,842081131
2022-08-26 00:00:00+00:00,26.18000030517578,25.0,219306674,104.0,107.0,7426030,11.949999809265137,12.119999885559082,233773280,6.579999923706055,7.0,73574146
2022-08-29 00:00:00+00:00,25.100000381469727,24.21999931335449,142864485,107.0,117.0999984741211,7321048,12.130000114440918,12.06999969482422,74725553,7.050000190734863,6.860000133514404,565121495
2022-08-31 00:00:00+00:00,24.239999771118164,23.0,208928827,121.0,117.0,7970458,12.109999656677246,11.81999969482422,78959344,6.880000114440918,7.039999961853027,623452538
2022-09-01 00:00:00+00:00,23.020000457763672,22.71999931335449,232879038,117.0,116.0,5989919,11.800000190734863,11.579999923706056,65804076,7.019999980926514,7.570000171661377,770171811
2022-09-02 00:00:00+00:00,22.979999542236328,24.3799991607666,272345843,116.3000030517578,116.5999984741211,3980009,11.619999885559082,11.710000038146973,69446451,7.71999979019165,7.809999942779541,145761272
2022-09-05 00:00:00+00:00,24.39999961853028,25.299999237060547,295044278,117.5,116.3000030517578,3249559,11.739999771118164,12.880000114440918,222860050,7.889999866485596,8.109999656677246,361780060
2022-09-06 00:00:00+00:00,25.65999984741211,25.8799991607666,312515155,117.5,112.6999969482422,4201658,13.68000030517578,13.6899995803833,399003306,8.25,8.279999732971191,0
2022-09-07 00:00:00+00:00,25.84000015258789,24.100000381469727,142165759,112.9000015258789,113.9000015258789,3349406,13.739999771118164,13.09000015258789,233248673,8.300000190734863,7.840000152587891,1047279060
2022-09-08 00:00:00+00:00,24.5,23.799999237060547,218924306,115.0,115.3000030517578,7117886,13.289999961853027,12.970000267028809,205296865,7.929999828338623,8.510000228881836,409185322
2022-09-09 00:00:00+00:00,24.0,26.18000030517578,113799174,116.4000015258789,115.8000030517578,2355469,13.140000343322754,14.260000228881836,274583544,8.5,9.130000114440918,1060882289
