,ALARK,ALARK,ALARK,SAHOL,SAHOL,SAHOL,SASA,SASA,SASA,TOASO,TOASO,TOASO
2022-05-20 00:00:00+00:00,26.940000534057617,26.8799991607666,5609412,19.440000534057617,19.739999771118164,69696761,1.719491958618164,1.6754850149154663,231389145,75.6500015258789,72.6500015258789,4728384
2022-05-23 00:00:00+00:00,27.059999465942383,27.600000381469727,10037910,19.88999938964844,19.600000381469727,83718729,1.6829979419708252,1.6454310417175293,341241203,72.69999694824219,74.0,4034254
2022-05-24 00:00:00+00:00,27.89999961853028,27.799999237060547,7509991,19.690000534057617,19.700000762939453,65847470,1.6550910472869873,1.670117974281311,372856207,74.44999694824219,73.9000015258789,3700967
2022-05-25 00:00:00+00:00,27.86000061035156,27.89999961853028,4426904,19.75,20.1200008392334,69677018,1.6722650527954102,1.700171947479248,393203924,74.1500015258789,74.69999694824219,3328352
2022-05-26 00:00:00+00:00,27.940000534057617,28.280000686645508,8964760,20.15999984741211,20.540000915527344,78850748,1.7012449502944946,1.7420320510864258,373936292,74.9000015258789,74.3499984741211,4452104
2022-05-27 00:00:00+00:00,28.39999961853028,27.86000061035156,8053633,20.600000381469727,20.31999969482422,72616198,1.735592007637024,1.767791986465454,514991444,74.55000305175781,74.75,4471185
2022-05-30 00:00:00+00:00,28.36000061035156,29.68000030517578,15225850,20.6200008392334,21.239999771118164,124896641,1.80535900592804,1.8343390226364136,522228082,75.3499984741211,77.25,8377116
2022-05-31 00:00:00+00:00,30.0,29.89999961853028,13299454,21.39999961853028,21.21999931335449,179683142,1.8354129791259768,1.957774043083191,1248064017,77.5999984741211,75.80000305175781,9846611
2022-06-01 00:00:00+00:00,30.31999969482422,31.020000457763672,14275889,21.21999931335449,20.76000022888184,76507159,1.957774043083191,2.0243210792541504,1032588827,76.44999694824219,76.80000305175781,7557752
2022-06-02 00:00:00+00:00,31.100000381469727,30.84000015258789,5514011,20.8799991607666,20.979999542236328,60099976,2.02968692779541,2.1574149131774902,1562315774,77.5,77.6500015258789,6755568
2022-06-03 00:00:00+00:00,30.8799991607666,32.36000061035156,12650178,20.959999084472656,20.559999465942383,54039933,2.175662040710449,2.355983018875122,1834467864,78.19999694824219,78.05000305175781,6090239
2022-06-06 00:00:00+00:00,33.02000045776367,32.7400016784668,7386741,20.71999931335449,20.940000534057617,65893761,2.36564302444458,2.37637710571289,1869080815,78.75,78.75,5365564
2022-06-07 00:00:00+00:00,32.84000015258789,33.63999938964844,9358236,21.239999771118164,21.18000030517578,99074583,2.3806700706481934,2.3334429264068604,1158689756,73.1500015258789,73.3499984741211,22856775
2022-06-08 00:00:00+00:00,33.779998779296875,31.799999237060547,7603524,21.36000061035156,19.86000061035156,110715005,2.3441760540008545,2.298022985458374,1252891150,73.6500015258789,66.05000305175781,25484415
2022-06-09 00:00:00+00:00,31.940000534057617,32.7599983215332,7011576,19.86000061035156,20.0,102500542,2.3334429264068604,2.366715908050537,1036083839,66.0999984741211,64.25,24358644
2022-06-10 00:00:00+00:00,32.599998474121094,33.47999954223633,8267819,19.75,19.5,73520780,2.355983018875122,2.359203100204468,666000991,64.55000305175781,67.0,19501306
2022-06-13 00:00:00+00:00,33.29999923706055,31.39999961853028,12570637,19.440000534057617,19.700000762939453,53419783,2.355983018875122,2.2872889041900635,600849618,67.0,65.0999984741211,8871358
2022-06-14 00:00:00+00:00,31.600000381469727,31.3799991607666,8583652,19.81999969482422,19.6200008392334,46802167,2.3066089153289795,2.3914029598236084,1033855600,65.80000305175781,64.9000015258789,6269375
2022-06-15 00:00:00+00:00,32.47999954223633,33.20000076293945,12392480,19.690000534057617,19.959999084472656,48033648,2.4075028896331787,2.3999900817871094,805161703,65.0999984741211,67.0999984741211,8144019
2022-06-16 00:00:00+00:00,33.18000030517578,33.279998779296875,9880990,19.93000030517578,19.39999961853028,44505244,2.4107229709625244,2.4386301040649414,1311870915,67.44999694824219,66.25,6406228
2022-06-17 00:00:00+00:00,33.400001525878906,33.439998626708984,6000240,19.459999084472656,19.57999992370605,54695179,2.453656911849976,2.4708309173583984,771158027,66.75,66.1500015258789,4320887
2022-06-20 00:00:00+00:00,33.5,33.08000183105469,5755799,19.68000030517578,19.93000030517578,51892810,2.4901509284973145,2.4429240226745605,676160278,66.4000015258789,65.69999694824219,5285658
2022-06-21 00:00:00+00:00,33.47999954223633,34.68000030517578,9765947,20.040000915527344,20.1200008392334,42427390,2.449363946914673,2.451509952545166,648875511,66.44999694824219,67.3499984741211,5218315
2022-06-22 00:00:00+00:00,34.31999969482422,34.63999938964844,6607872,19.96999931335449,20.420000076293945,56838542,2.4558041095733643,2.4203829765319824,507217605,67.0,66.30000305175781,6088101
2022-06-23 00:00:00+00:00,34.5,35.41999816894531,8706606,20.459999084472656,19.979999542236328,44878946,2.421457052230835,2.4096500873565674,535189051,66.5999984741211,65.30000305175781,4552523
2022-06-24 00:00:00+00:00,35.619998931884766,36.02000045776367,6565023,20.13999938964844,20.6200008392334,60182003,2.4193100929260254,2.37637710571289,449506161,65.5,65.5999984741211,4013444
2022-06-27 00:00:00+00:00,34.86000061035156,34.86000061035156,106838,20.100000381469727,20.34000015258789,47904436,2.3237829208374023,2.3431029319763184,307423507,64.30000305175781,64.9000015258789,3390372
2022-06-28 00:00:00+00:00,36.119998931884766,34.599998474121094,7718948,20.34000015258789,20.13999938964844,70629378,2.337735891342163,2.271188974380493,404150529,65.0,63.59999847412109,5371408
2022-06-29 00:00:00+00:00,34.7400016784668,33.02000045776367,7275642,20.200000762939453,19.190000534057617,56752115,2.275481939315796,2.2218151092529297,419695710,63.59999847412109,61.0,3938223
2022-06-30 00:00:00+00:00,33.02000045776367,32.79999923706055,6554585,19.0,18.90999984741211,64709880,2.2218151092529297,2.1917619705200195,528612371,61.0,60.0,5401687
2022-07-01 00:00:00+00:00,32.70000076293945,32.7599983215332,6913051,18.90999984741211,19.049999237060547,44162172,2.1917619705200195,2.243282079696656,375826241,60.09999847412109,61.29999923706055,2733707
2022-07-04 00:00:00+00:00,33.08000183105469,31.18000030517578,6810985,19.15999984741211,18.770000457763672,36465248,2.2572360038757324,2.17351508140564,292100977,64.55000305175781,61.79999923706055,7353772
2022-07-05 00:00:00+00:00,31.26000022888184,31.700000762939453,7297386,18.850000381469727,18.13999938964844,40542008,2.175662040710449,2.1273610591888428,626565304,62.75,60.45000076293945,4322362
2022-07-06 00:00:00+00:00,31.799999237060547,31.86000061035156,6191257,18.290000915527344,18.479999542236328,40485140,2.1402409076690674,2.162781953811645,402767241,61.0,63.20000076293945,4165725
2022-07-07 00:00:00+00:00,32.02000045776367,31.959999084472656,3264387,18.549999237060547,18.600000381469727,30579382,2.166002035140991,2.1960549354553223,369668403,63.0,63.5,2740296
2022-07-08 00:00:00+00:00,32.060001373291016,31.739999771118164,1477967,18.549999237060547,18.68000030517578,8870266,2.198201894760132,2.20786190032959,101443547,63.400001525878906,64.0,1074209
2022-07-13 00:00:00+00:00,31.799999237060547,31.700000762939453,4884628,18.71999931335449,18.350000381469727,35324351,2.2110819816589355,2.1488280296325684,272096375,64.1500015258789,61.45000076293945,4820294
2022-07-14 00:00:00+00:00,31.81999969482422,32.959999084472656,8461357,18.309999465942383,18.09000015258789,31811831,2.143461942672729,2.128434896469116,363110693,61.25,60.900001525878906,3839732
2022-07-18 00:00:00+00:00,33.5,34.18000030517578,5190025,18.290000915527344,18.549999237060547,33412975,2.1488280296325684,2.2057149410247803,484921765,61.79999923706055,63.150001525878906,4055162
2022-07-19 00:00:00+00:00,34.119998931884766,34.060001373291016,4419598,18.5,19.209999084472656,44994745,2.199275016784668,2.2443559169769287,426419184,63.150001525878906,63.650001525878906,3519449
2022-07-20 00:00:00+00:00,34.220001220703125,33.900001525878906,6791960,19.309999465942383,19.31999969482422,31090569,2.2540159225463867,2.2948029041290283,433283023,63.900001525878906,63.5,3802015
2022-07-21 00:00:00+00:00,34.099998474121094,35.79999923706055,12828953,19.32999992370605,19.239999771118164,32091043,2.300168991088867,2.2540159225463867,308670213,63.29999923706055,63.70000076293945,5295155
2022-07-22 00:00:00+00:00,35.900001525878906,36.63999938964844,14241879,19.309999465942383,19.729999542236328,48768686,2.264749050140381,2.216449022293091,225758222,64.19999694824219,64.80000305175781,6730914
2022-07-25 00:00:00+00:00,37.09999847412109,36.2599983215332,8423498,19.75,19.93000030517578,34779861,2.218595027923584,2.2529420852661133,270027005,65.3499984741211,66.4000015258789,5822584
2022-07-26 00:00:00+00:00,36.560001373291016,37.47999954223633,8914841,19.979999542236328,19.739999771118164,34978196,2.264749050140381,2.214302062988281,239854339,67.0,67.69999694824219,8247776
2022-07-27 00:00:00+00:00,38.2400016784668,38.43999862670898,9277558,19.850000381469727,19.799999237060547,26032901,2.222888946533203,2.188541889190674,180657421,68.0,69.5,12403483
2022-07-28 00:00:00+00:00,38.70000076293945,38.18000030517578,6472406,19.920000076293945,19.520000457763672,38004382,2.214302062988281,2.241136074066162,416260679,70.0,70.75,7572356
2022-07-29 00:00:00+00:00,38.36000061035156,38.91999816894531,4957257,19.600000381469727,19.8700008392334,52657447,2.2540159225463867,2.3871099948883057,911487147,70.8499984741211,73.80000305175781,10407226
2022-08-01 00:00:00+00:00,39.040000915527344,39.97999954223633,6731369,19.940000534057617,20.65999984741211,48033685,2.398916959762573,2.4955170154571533,836736533,74.0,74.44999694824219,8382103
2022-08-02 00:00:00+00:00,39.880001068115234,39.2599983215332,5386731,20.68000030517578,20.84000015258789,55900865,2.506251096725464,2.58997106552124,1158768110,74.44999694824219,78.8499984741211,19779071
2022-08-03 00:00:00+00:00,39.41999816894531,39.08000183105469,4358241,21.040000915527344,21.34000015258789,33615845,2.6103649139404297,2.674765110015869,732471608,79.4000015258789,80.30000305175781,8620473
2022-08-04 00:00:00+00:00,39.29999923706055,39.119998931884766,5113197,21.520000457763672,21.600000381469727,32922629,2.710186004638672,2.686034917831421,540076799,81.0,82.0,8378500
2022-08-05 00:00:00+00:00,39.29999923706055,38.93999862670898,9153514,21.68000030517578,22.059999465942383,41896854,2.710186004638672,2.672619104385376,592825552,82.5,84.19999694824219,8701427
2022-08-08 00:00:00+00:00,39.040000915527344,39.41999816894531,9100026,22.21999931335449,23.040000915527344,49978075,2.694084882736206,2.7906858921051025,709157489,84.9000015258789,82.44999694824219,8346791
2022-08-09 00:00:00+00:00,39.58000183105469,38.86000061035156,6554110,23.100000381469727,22.86000061035156,45461071,2.7933690547943115,2.694084882736206,686455347,82.55000305175781,82.55000305175781,9224798
2022-08-10 00:00:00+00:00,38.720001220703125,39.86000061035156,7313925,22.799999237060547,23.3799991607666,54572798,2.694084882736206,2.833620071411133,625577118,82.80000305175781,83.5,5713269
2022-08-11 00:00:00+00:00,40.13999938964844,39.2400016784668,7506070,23.65999984741211,24.13999938964844,56039411,2.852402925491333,2.828253030776977,818562775,83.94999694824219,82.80000305175781,9819202
2022-08-12 00:00:00+00:00,39.400001525878906,39.52000045776367,5147434,23.76000022888184,23.68000030517578,79959838,2.828253030776977,2.8228859901428223,535585905,83.25,83.4000015258789,5961389
2022-08-15 00:00:00+00:00,40.02000045776367,41.20000076293945,9540579,23.739999771118164,23.3799991607666,41925705,2.844352960586548,2.7853190898895264,468282375,84.0999984741211,82.30000305175781,6281451
2022-08-16 00:00:00+00:00,41.7400016784668,42.36000061035156,9584144,23.479999542236328,24.26000022888184,72095347,2.806786060333252,2.844352960586548,541964624,82.55000305175781,82.8499984741211,8956611
2022-08-17 00:00:00+00:00,42.65999984741211,43.77999877929688,6728539,24.36000061035156,24.959999084472656,49363846,2.852402925491333,2.841670036315918,488361920,83.4000015258789,83.0999984741211,8457481
2022-08-18 00:00:00+00:00,43.70000076293945,43.27999877929688,8393914,24.979999542236328,24.76000022888184,77784675,2.852402925491333,2.833620071411133,585268680,83.0999984741211,87.0,12932725
2022-08-19 00:00:00+00:00,45.0,47.15999984741211,18282764,24.71999931335449,24.600000381469727,42908692,2.833620071411133,2.844352960586548,471946522,87.1500015258789,85.30000305175781,7574555
2022-08-22 00:00:00+00:00,47.18000030517578,46.7599983215332,7868230,24.6200008392334,25.5,64198183,2.847037076950073,2.841670036315918,1061535359,85.1500015258789,85.44999694824219,7214393
2022-08-23 00:00:00+00:00,46.77999877929688,46.29999923706055,6799373,25.540000915527344,26.0,52507876,2.841670036315918,2.8550870418548584,498617375,85.9000015258789,85.5999984741211,8713945
2022-08-24 00:00:00+00:00,46.5,46.18000030517578,7354161,26.280000686645508,25.100000381469727,46781832,2.8711869716644287,2.7933690547943115,394471872,86.0,85.0,9723155
2022-08-25 00:00:00+00:00,47.27999877929688,46.18000030517578,6870401,25.100000381469727,26.0,52386957,2.798736095428467,2.8121531009674072,373083516,85.44999694824219,85.6500015258789,11739432
2022-08-26 00:00:00+00:00,46.36000061035156,46.58000183105469,6729874,26.15999984741211,25.440000534057617,64556397,2.8309359550476074,2.825570106506348,460060682,86.0,86.5,18857055
2022-08-29 00:00:00+00:00,46.52000045776367,47.29999923706055,7443443,25.420000076293945,25.799999237060547,41371544,2.8228859901428223,2.847037076950073,345958418,86.9000015258789,90.0,11660557
2022-08-31 00:00:00+00:00,47.5,49.5,9241822,25.84000015258789,25.459999084472656,40826151,2.8550870418548584,2.8711869716644287,435206549,91.0,88.3499984741211,7146051
2022-09-01 00:00:00+00:00,50.5,53.95000076293945,10952259,25.299999237060547,25.1200008392334,36100328,2.8685030937194824,2.8175199031829834,349673155,88.25,89.0,8671867
2022-09-02 00:00:00+00:00,54.04999923706055,53.04999923706055,7347159,25.26000022888184,26.200000762939453,68828461,2.828253030776977,2.865819931030273,389022159,89.4000015258789,92.0,10130640
2022-09-05 00:00:00+00:00,53.5,53.45000076293945,5801610,26.799999237060547,27.86000061035156,88342026,2.865819931030273,3.045604944229126,749723013,92.8000030517578,92.6500015258789,10284163
2022-09-06 00:00:00+00:00,54.0,52.70000076293945,7355322,28.0,27.63999938964844,79454993,3.085855007171631,3.032187938690185,634969809,93.5,91.4000015258789,10636511
2022-09-07 00:00:00+00:00,53.34999847412109,54.34999847412109,9920221,27.799999237060547,27.780000686645508,52478008,3.037554979324341,2.99193811416626,375002291,91.5999984741211,90.05000305175781,6141690
2022-09-08 00:00:00+00:00,54.54999923706055,55.45000076293945,7419891,28.1200008392334,27.920000076293945,59206120,3.0053539276123047,2.967787027359009,526390412,90.9499969482422,91.5999984741211,11306341
2022-09-09 00:00:00+00:00,56.29999923706055,55.59999847412109,6646328,28.15999984741211,28.559999465942383,55651241,2.975836992263794,2.9973039627075195,338124244,91.9000015258789,91.3000030517578,7770089
2022-09-12 00:00:00+00:00,55.54999923706055,54.400001525878906,7798471,29.07999992370605,30.0,69837032,3.018770933151245,3.002671003341675,846333650,91.4000015258789,95.9000015258789,14989938
2022-09-13 00:00:00+00:00,55.54999923706055,53.70000076293945,14845915,30.89999961853028,27.76000022888184,78573985,3.04292106628418,2.7906858921051025,662236353,97.0,89.9000015258789,8600282
2022-09-14 00:00:00+00:00,53.45000076293945,56.5,9062343,27.5,27.700000762939453,61454758,2.7906858921051025,2.9221699237823486,509323963,89.9000015258789,93.9499969482422,7111778
2022-09-15 00:00:00+00:00,56.150001525878906,58.900001525878906,8663679,27.84000015258789,26.700000762939453,49128091,2.930219888687134,2.8926539421081543,366485873,94.3000030517578,94.6999969482422,5369082
2022-09-16 00:00:00+00:00,58.900001525878906,58.900001525878906,6164392,26.700000762939453,26.76000022888184,43054895,2.8926539421081543,2.959737062454224,289624281,94.6999969482422,94.9499969482422,3982940
2022-09-19 00:00:00+00:00,60.0,60.79999923706055,9589468,26.799999237060547,25.8799991607666,48056963,2.967787027359009,2.865819931030273,359934405,95.0999984741211,91.1999969482422,3008523
2022-09-20 00:00:00+00:00,60.900001525878906,61.70000076293945,8013213,26.18000030517578,26.84000015258789,58589755,2.8738698959350586,3.1448891162872314,725694750,91.1999969482422,93.5500030517578,4590123
2022-09-21 00:00:00+00:00,61.79999923706055,63.79999923706055,6978613,26.540000915527344,26.459999084472656,48007599,3.112688064575196,3.080487966537476,592774776,93.5999984741211,92.4000015258789,3489989
2022-09-22 00:00:00+00:00,64.0999984741211,68.3499984741211,9245518,26.3799991607666,27.26000022888184,53039165,3.083172082901001,3.1153719425201416,788932192,95.6500015258789,94.25,8005136
2022-09-23 00:00:00+00:00,68.44999694824219,68.1500015258789,5713215,27.63999938964844,27.07999992370605,69250316,3.126105070114136,3.3219900131225586,1014305392,94.3000030517578,92.5,4335205
2022-09-26 00:00:00+00:00,67.9000015258789,66.25,4040027,26.959999084472656,26.57999992370605,46018715,3.300523042678833,3.560807943344116,974508870,92.5500030517578,93.0999984741211,4370080
2022-09-27 00:00:00+00:00,66.30000305175781,64.3499984741211,5988385,26.71999931335449,26.8799991607666,50842276,3.5634920597076416,3.703026056289673,952575617,93.5,94.0500030517578,5638887
2022-09-28 00:00:00+00:00,66.44999694824219,62.54999923706055,9375212,26.65999984741211,26.15999984741211,41505945,3.689609050750733,3.627892017364502,726111486,93.25,97.5,11532858
2022-09-29 00:00:00+00:00,63.20000076293945,56.29999923706055,7306078,26.31999969482422,25.540000915527344,42937026,3.649358987808228,3.533974885940552,579710484,98.5,93.4499969482422,15293400
2022-09-30 00:00:00+00:00,57.04999923706055,58.75,30427271,25.520000457763672,25.780000686645508,39079538,3.5366580486297607,3.6600921154022217,721720710,93.4499969482422,91.5,9872391
2022-10-03 00:00:00+00:00,59.59999847412109,60.29999923706055,10421683,25.89999961853028,28.07999992370605,43505704,3.673508882522583,3.826459884643554,940644963,91.5999984741211,96.0,10298657
2022-10-04 00:00:00+00:00,61.29999923706055,62.95000076293945,9671134,28.280000686645508,28.200000762939453,65509737,3.8962268829345694,4.207496166229248,822589267,96.1999969482422,99.5999984741211,11352991
2022-10-05 00:00:00+00:00,63.150001525878906,62.95000076293945,9207804,28.31999969482422,28.040000915527344,40696242,4.347031116485596,4.440948009490967,1404127056,101.0,98.0999984741211,12496340
2022-10-06 00:00:00+00:00,63.54999923706055,63.09999847412109,7167080,28.299999237060547,29.5,60499716,4.561698913574219,4.572432041168213,1747052216,98.6999969482422,101.5,9516422
2022-10-07 00:00:00+00:00,63.20000076293945,62.900001525878906,7434280,29.520000457763672,29.15999984741211,52622262,4.575116157531738,4.671716213226318,913949272,101.0,97.9000015258789,9331410
2022-10-10 00:00:00+00:00,63.25,65.19999694824219,7691804,29.239999771118164,29.0,49444691,4.677083015441895,4.601949214935303,520692689,97.8499984741211,95.75,7831592
2022-10-11 00:00:00+00:00,65.30000305175781,63.900001525878906,5186707,29.200000762939453,28.57999992370605,53531287,4.601949214935303,4.567066192626953,588709879,95.8499984741211,94.5500030517578,6793034
2022-10-12 00:00:00+00:00,64.0999984741211,61.59999847412109,5262047,28.57999992370605,27.5,48858017,4.569748878479004,4.395330905914307,632213034,96.5500030517578,92.5999984741211,8440930
2022-10-13 00:00:00+00:00,61.75,63.29999923706055,5747107,27.6200008392334,28.07999992370605,52532121,4.395330905914307,4.690499782562256,815552883,92.9499969482422,94.3499984741211,6003434
2022-10-14 00:00:00+00:00,64.19999694824219,62.84999847412109,5208300,28.63999938964844,28.479999542236328,38194764,4.7253828048706055,4.599266052246094,510945815,95.8000030517578,95.25,5707743
2022-10-17 00:00:00+00:00,63.400001525878906,65.30000305175781,15187537,28.63999938964844,31.31999969482422,72425475,4.534864902496338,4.513398170471191,468500963,95.25,98.4499969482422,9872249
2022-10-18 00:00:00+00:00,66.0,66.30000305175781,14209433,32.119998931884766,31.68000030517578,89825955,4.516081809997559,4.607316017150879,399910814,98.8000030517578,96.5,8445542
2022-10-19 00:00:00+00:00,66.69999694824219,64.25,7930949,31.739999771118164,32.86000061035156,55045080,4.607316017150879,4.553648948669434,216275849,96.9499969482422,97.0999984741211,7380376
2022-10-20 00:00:00+00:00,64.30000305175781,63.5,13222818,33.0,32.79999923706055,60890943,4.553648948669434,4.575116157531738,286806201,97.1999969482422,96.0,6700939
2022-10-21 00:00:00+00:00,64.4000015258789,62.79999923706055,7218481,32.79999923706055,33.58000183105469,37502787,4.575116157531738,4.999084949493408,654348105,96.1999969482422,97.25,5971613
2022-10-24 00:00:00+00:00,63.09999847412109,61.25,10012903,33.7599983215332,33.619998931884766,35690093,5.004452228546143,5.366704940795898,526182519,98.8000030517578,106.9000015258789,13945495
2022-10-25 00:00:00+00:00,61.25,62.20000076293945,16113245,33.7400016784668,34.0,45865168,5.366704940795898,5.635039806365967,557929801,109.8000030517578,106.3000030517578,16146179
2022-10-26 00:00:00+00:00,62.54999923706055,62.04999923706055,7211304,34.279998779296875,33.439998626708984,38151465,5.645772933959961,5.592105865478516,270917626,106.5999984741211,104.3000030517578,9250335
2022-10-27 00:00:00+00:00,62.400001525878906,63.70000076293945,10624603,33.459999084472656,32.540000915527344,34086939,5.59747314453125,5.576005935668945,184158433,104.5,100.0,10402476
2022-10-28 00:00:00+00:00,63.900001525878906,63.84999847412109,5466319,32.540000915527344,31.700000762939453,21541416,5.576005935668945,5.865808010101318,242939099,100.0,98.75,2972660
2022-10-31 00:00:00+00:00,64.30000305175781,64.19999694824219,7457803,31.959999084472656,33.540000915527344,54162594,5.871174812316895,6.450778961181641,444442906,99.0,98.4000015258789,8032231
2022-11-01 00:00:00+00:00,64.94999694824219,67.0,15150006,33.70000076293945,33.400001525878906,38544388,6.574213027954102,7.057217121124268,629761530,98.8000030517578,100.8000030517578,10096309
2022-11-02 00:00:00+00:00,67.94999694824219,73.30000305175781,22709502,33.540000915527344,33.34000015258789,36926550,6.976716041564941,6.783514976501465,461873731,101.0999984741211,99.5999984741211,6653345
2022-11-03 00:00:00+00:00,73.75,72.55000305175781,21254585,33.439998626708984,33.63999938964844,42206605,6.772780895233154,7.293352127075195,630005795,99.4499969482422,101.0999984741211,5580499
2022-11-04 00:00:00+00:00,73.0,75.4000015258789,10545933,33.70000076293945,34.220001220703125,74305506,7.309452056884766,7.701220989227295,410645651,102.0,102.9000015258789,7123911
2022-11-07 00:00:00+00:00,77.0,78.19999694824219,11213680,34.619998931884766,36.68000030517578,83526112,7.67438793182373,7.588520050048828,436276125,103.8000030517578,103.5999984741211,9155397
2022-11-08 00:00:00+00:00,78.19999694824219,80.5,14741527,36.91999816894531,36.58000183105469,72836305,7.588520050048828,7.465085983276367,299184765,104.0,103.3000030517578,10123021
2022-11-09 00:00:00+00:00,88.19999694824219,84.1500015258789,23150931,36.619998931884766,35.959999084472656,35337679,7.465085983276367,7.529487133026123,200913965,104.0,106.5999984741211,11982389
2022-11-10 00:00:00+00:00,77.05000305175781,77.25,27971193,35.720001220703125,36.900001525878906,52525311,7.599254131317139,7.67975378036499,246757327,107.5,110.1999969482422,13918722
2022-11-11 00:00:00+00:00,79.0,79.0,23563819,37.400001525878906,36.20000076293945,49232031,7.996389865875244,7.894423007965088,201052766,110.9000015258789,109.0,9445841
2022-11-14 00:00:00+00:00,79.0,79.6500015258789,18798018,36.20000076293945,36.79999923706055,36586945,7.894423007965088,8.280824661254883,213005779,109.0,115.3000030517578,10323290
2022-11-15 00:00:00+00:00,80.30000305175781,78.5,17219844,37.0,37.20000076293945,55708167,8.345226287841797,9.107297897338867,321402103,116.5,114.5999984741211,11672644
2022-11-16 00:00:00+00:00,78.5,74.55000305175781,15727495,37.31999969482422,36.7400016784668,71919375,9.477601051330566,9.998170852661133,487779403,115.0999984741211,123.0,16937335
2022-11-17 00:00:00+00:00,74.44999694824219,75.1500015258789,16347622,36.720001220703125,35.86000061035156,43974279,10.051837921142578,8.999963760375977,144783100,123.0,123.9000015258789,14777847
2022-11-18 00:00:00+00:00,76.44999694824219,78.30000305175781,12162810,35.79999923706055,36.400001525878906,45723338,8.103723526000977,8.103723526000977,30379031,126.3000030517578,124.9000015258789,9865163
2022-11-21 00:00:00+00:00,79.0,77.94999694824219,10179575,36.59999847412109,38.5,47741459,7.293352127075195,7.293352127075195,41099612,126.0,127.5,13454029
2022-11-22 00:00:00+00:00,78.44999694824219,80.9000015258789,14638457,39.0,39.70000076293945,56568986,6.606412887573242,8.01785659790039,687104088,128.1999969482422,128.8000030517578,16033795
2022-11-23 00:00:00+00:00,81.0999984741211,81.5,10652185,39.84000015258789,40.08000183105469,68645431,8.01785659790039,8.114458084106445,283894489,128.89999389648438,135.0,13963027
2022-11-24 00:00:00+00:00,81.9000015258789,80.25,12733289,40.08000183105469,39.560001373291016,85570270,8.050057411193848,7.64218807220459,138007173,137.5,134.0,12255317
2022-11-25 00:00:00+00:00,80.30000305175781,81.44999694824219,11031893,39.63999938964844,40.20000076293945,87448465,7.56705379486084,6.987450122833252,188301347,134.0,134.10000610351562,8049961
2022-11-28 00:00:00+00:00,82.25,80.1500015258789,12828514,40.540000915527344,40.86000061035156,57002781,6.923048973083496,7.1430840492248535,272035053,134.89999389648438,138.39999389648438,10317673
2022-11-29 00:00:00+00:00,80.5,78.94999694824219,8487402,40.97999954223633,40.619998931884766,43888727,6.960616111755371,7.556320190429687,187581725,138.60000610351562,138.8000030517578,8977825
2022-11-30 00:00:00+00:00,78.55000305175781,84.0999984741211,17803344,40.79999923706055,41.93999862670898,49149123,6.756680965423584,6.960616111755371,787032069,140.6999969482422,143.60000610351562,9065548
2022-12-01 00:00:00+00:00,85.9000015258789,84.5,11942448,42.380001068115234,41.560001373291016,49285972,6.91768217086792,6.982082843780518,225045681,145.0,141.0,7565384
2022-12-02 00:00:00+00:00,84.75,86.44999694824219,15468810,41.59999847412109,39.97999954223633,76921734,6.923048973083496,6.440045833587647,193389721,140.1999969482422,139.1999969482422,9139864
2022-12-05 00:00:00+00:00,88.0,84.55000305175781,11203785,40.5,40.36000061035156,55097736,6.359545230865479,5.796041011810303,128355385,139.39999389648438,135.0,6764766
2022-12-06 00:00:00+00:00,84.55000305175781,87.0,10941399,40.380001068115234,40.400001525878906,53909040,5.262053966522217,6.075109958648682,299111107,135.1999969482422,136.5,6237951
2022-12-07 00:00:00+00:00,87.5,83.05000305175781,10386523,40.52000045776367,39.459999084472656,51239825,5.6940741539001465,5.635039806365967,136069392,136.5,133.39999389648438,7577052
2022-12-08 00:00:00+00:00,83.05000305175781,82.19999694824219,7473076,39.58000183105469,39.91999816894531,56388171,5.58137321472168,5.608205795288086,69497893,133.0,132.60000610351562,7313938
2022-12-09 00:00:00+00:00,85.05000305175781,84.9000015258789,7298473,40.18000030517578,40.09999847412109,63224018,5.559906005859375,6.112677097320557,109769344,133.89999389648438,139.89999389648438,7787637
2022-12-12 00:00:00+00:00,85.0,86.55000305175781,8197228,40.2599983215332,40.91999816894531,206894421,6.32734489440918,6.719113826751709,219410398,142.8000030517578,143.0,6344582
2022-12-13 00:00:00+00:00,86.30000305175781,90.6500015258789,18384245,40.84000015258789,40.84000015258789,108949284,6.332711219787598,6.413211822509766,126692745,144.0,141.8000030517578,11243891
2022-12-14 00:00:00+00:00,90.5,85.94999694824219,11038532,41.0,38.900001525878906,107172180,6.381011962890625,6.091209888458252,109984691,142.5,137.3000030517578,9652100
2022-12-15 00:00:00+00:00,86.5,85.4000015258789,9920608,39.77999877929688,39.5,109352669,6.085843086242676,6.171710014343262,64963286,140.1999969482422,139.5,5931764
2022-12-16 00:00:00+00:00,86.05000305175781,84.19999694824219,2681945,39.70000076293945,39.560001373291016,19669683,6.144876956939697,6.021442890167236,13215501,139.5,140.3000030517578,2125095
2022-12-19 00:00:00+00:00,84.05000305175781,85.30000305175781,11981618,39.97999954223633,41.58000183105469,119070260,6.118042945861816,6.2844109535217285,98659958,146.0,147.5,8643647
2022-12-20 00:00:00+00:00,87.8499984741211,86.30000305175781,11146529,41.58000183105469,41.41999816894531,78893331,6.198544025421143,6.354177951812744,78127378,148.39999389648438,146.8000030517578,6902241
