,AKBNK,AKBNK,AKBNK,ASELS,ASELS,ASELS,FROTO,FROTO,FROTO,SISE,SISE,SISE
2022-02-03 00:00:00+00:00,8.039999961853027,7.769999980926514,123197374,10.539999961853027,10.369999885559082,60105416,245.0,239.8999938964844,815375,13.890000343322754,13.550000190734863,66651093
2022-02-04 00:00:00+00:00,7.840000152587891,7.809999942779541,78419045,10.40999984741211,10.260000228881836,41525386,241.1999969482422,235.8000030517578,841136,13.75,13.390000343322754,50503888
2022-02-07 00:00:00+00:00,7.789999961853027,7.840000152587891,151808762,10.239999771118164,10.529999732971191,59446254,235.8000030517578,242.8999938964844,1586923,13.369999885559082,13.81999969482422,90476203
2022-02-08 00:00:00+00:00,7.860000133514404,7.920000076293945,135203536,10.529999732971191,10.539999961853027,71427850,242.8999938964844,244.6000061035156,1764834,13.779999732971191,14.109999656677246,132211933
2022-02-09 00:00:00+00:00,7.96999979019165,8.130000114440918,115714281,10.640000343322754,10.6899995803833,62481950,246.8999938964844,249.0,1592690,14.399999618530272,14.260000228881836,194015445
2022-02-10 00:00:00+00:00,8.140000343322754,8.039999961853027,105973396,10.710000038146973,10.600000381469728,50218310,250.8999938964844,244.8999938964844,1230662,14.270000457763672,13.920000076293944,125314899
2022-02-11 00:00:00+00:00,7.989999771118164,8.119999885559082,112722372,10.489999771118164,10.869999885559082,87931308,242.8999938964844,250.8999938964844,1452602,13.829999923706056,13.869999885559082,109692588
2022-02-14 00:00:00+00:00,7.980000019073486,7.980000019073486,110933367,10.90999984741211,10.920000076293944,197455530,246.3999938964844,242.1999969482422,1485891,13.579999923706056,13.34000015258789,100558239
2022-02-15 00:00:00+00:00,8.0,8.079999923706055,91902431,10.989999771118164,10.880000114440918,95464866,243.0,253.6999969482422,2436656,13.350000381469728,13.470000267028809,86943189
2022-02-16 00:00:00+00:00,8.09000015258789,7.940000057220459,49886303,10.899999618530272,11.130000114440918,122901710,261.0,264.70001220703125,3109629,13.539999961853027,13.470000267028809,72336175
2022-02-17 00:00:00+00:00,7.980000019073486,7.840000152587891,92974315,11.15999984741211,10.850000381469728,90832464,267.0,261.8999938964844,2611237,13.510000228881836,13.079999923706056,87313836
2022-02-18 00:00:00+00:00,7.909999847412109,7.949999809265137,60183916,10.920000076293944,10.829999923706056,46936258,264.8999938964844,264.8999938964844,1300431,13.199999809265137,13.289999961853027,56876088
2022-02-21 00:00:00+00:00,8.039999961853027,7.920000076293945,86841045,10.960000038146973,10.8100004196167,65623882,266.0,270.0,2967114,13.399999618530272,13.199999809265137,69019896
2022-02-22 00:00:00+00:00,7.769999980926514,7.889999866485596,97664226,10.529999732971191,10.739999771118164,61527616,262.6000061035156,267.3999938964844,2168852,12.920000076293944,12.970000267028809,72731009
2022-02-23 00:00:00+00:00,7.920000076293945,7.760000228881836,47040489,10.789999961853027,10.5,44621566,269.79998779296875,264.70001220703125,1501217,13.029999732971191,12.869999885559082,73439229
2022-02-24 00:00:00+00:00,7.170000076293945,6.989999771118164,93053605,9.699999809265137,9.449999809265137,75921236,243.0,238.3000030517578,1892301,11.699999809265137,11.739999771118164,83971310
2022-02-25 00:00:00+00:00,7.179999828338623,7.170000076293945,155773568,9.550000190734863,10.270000457763672,93572160,245.5,260.0,1890251,11.970000267028809,12.300000190734863,81550011
2022-02-28 00:00:00+00:00,6.989999771118164,7.03000020980835,164353268,10.130000114440918,11.119999885559082,124740042,258.0,269.6000061035156,2868691,11.869999885559082,12.380000114440918,83870669
2022-03-01 00:00:00+00:00,7.090000152587891,7.039999961853027,212341953,11.260000228881836,12.0,188166302,272.0,263.8999938964844,1645111,12.520000457763672,12.210000038146973,60441872
2022-03-02 00:00:00+00:00,7.039999961853027,7.070000171661377,104159123,11.850000381469728,11.479999542236328,150491696,264.0,257.0,1353068,12.18000030517578,12.079999923706056,59304219
2022-03-03 00:00:00+00:00,7.139999866485596,7.139999866485596,79912395,11.600000381469728,11.90999984741211,178406074,260.0,260.29998779296875,1415498,12.1899995803833,12.239999771118164,100623429
2022-03-04 00:00:00+00:00,7.099999904632568,7.019999980926514,75782608,11.960000038146973,12.100000381469728,128084502,259.29998779296875,249.8999938964844,1136310,12.119999885559082,12.0600004196167,62060327
2022-03-07 00:00:00+00:00,6.96999979019165,6.929999828338623,79921712,12.199999809265137,12.149999618530272,134407832,249.8999938964844,246.1000061035156,1490791,12.010000228881836,12.140000343322754,67247245
2022-03-08 00:00:00+00:00,6.889999866485596,6.900000095367432,90462040,12.130000114440918,12.960000038146973,209810550,243.0,240.8000030517578,1428902,12.0,12.90999984741211,186828292
2022-03-09 00:00:00+00:00,6.960000038146973,7.099999904632568,87365885,13.170000076293944,12.5,114997446,243.3999938964844,242.6999969482422,1755123,13.100000381469728,13.100000381469728,153382348
2022-03-10 00:00:00+00:00,7.210000038146973,7.0,128621925,12.550000190734863,12.210000038146973,111703594,244.8999938964844,237.5,2710909,13.239999771118164,13.15999984741211,103076185
2022-03-11 00:00:00+00:00,7.110000133514404,7.090000152587891,98955479,12.229999542236328,12.170000076293944,75158122,238.1999969482422,243.8999938964844,2304845,13.18000030517578,13.529999732971191,169548031
2022-03-14 00:00:00+00:00,7.099999904632568,7.159999847412109,107920596,12.199999809265137,12.050000190734863,47524964,249.1999969482422,268.20001220703125,4704237,13.649999618530272,13.84000015258789,100151464
2022-03-15 00:00:00+00:00,7.139999866485596,7.170000076293945,159193701,12.010000228881836,11.979999542236328,61533468,272.3999938964844,273.20001220703125,8144447,13.84000015258789,13.59000015258789,95252981
2022-03-16 00:00:00+00:00,7.210000038146973,7.239999771118164,134444830,12.050000190734863,11.720000267028809,55985130,277.0,286.5,4765264,13.699999809265137,13.460000038146973,52046817
2022-03-17 00:00:00+00:00,7.289999961853027,7.400000095367432,134147613,11.770000457763672,11.890000343322754,72941318,289.0,303.20001220703125,6078192,13.5600004196167,13.710000038146973,84744619
2022-03-18 00:00:00+00:00,7.409999847412109,7.400000095367432,68710246,11.890000343322754,11.649999618530272,54295536,303.20001220703125,294.6000061035156,3281911,13.729999542236328,13.65999984741211,43072861
2022-03-21 00:00:00+00:00,7.440000057220459,7.510000228881836,63614163,11.789999961853027,12.079999923706056,97519306,297.0,299.5,2337284,13.729999542236328,14.100000381469728,104384646
2022-03-22 00:00:00+00:00,7.510000228881836,7.599999904632568,102167007,12.199999809265137,12.149999618530272,67647036,300.5,311.8999938964844,3499989,14.119999885559082,14.350000381469728,83924391
2022-03-23 00:00:00+00:00,7.630000114440918,7.579999923706055,113663377,12.220000267028809,11.960000038146973,61046080,315.70001220703125,316.0,3884127,14.4399995803833,14.149999618530272,66757832
2022-03-24 00:00:00+00:00,7.599999904632568,7.420000076293945,106511448,11.970000267028809,11.800000190734863,53305316,306.0,298.0,2751829,14.170000076293944,14.3100004196167,133293051
2022-03-25 00:00:00+00:00,7.429999828338623,7.269999980926514,98154092,11.890000343322754,11.920000076293944,76045094,298.5,293.0,1992685,14.359999656677246,14.239999771118164,56202717
2022-03-28 00:00:00+00:00,7.28000020980835,7.21999979019165,69997174,12.020000457763672,11.789999961853027,62684776,293.70001220703125,291.0,2217122,14.260000228881836,14.199999809265137,56789211
2022-03-29 00:00:00+00:00,7.260000228881836,7.340000152587891,128703834,11.84000015258789,11.960000038146973,104451518,293.0,297.1000061035156,2224183,14.289999961853027,15.100000381469728,184622912
2022-03-30 00:00:00+00:00,7.170000076293945,7.309999942779541,161854829,12.0600004196167,12.1899995803833,155028838,299.5,301.70001220703125,1948619,15.300000190734863,15.130000114440918,91219237
2022-03-31 00:00:00+00:00,7.329999923706055,7.260000228881836,135836035,12.25,12.06999969482422,91759364,303.0,298.70001220703125,1121223,15.15999984741211,15.210000038146973,92108296
2022-04-01 00:00:00+00:00,7.329999923706055,7.309999942779541,297771016,12.119999885559082,12.390000343322754,132780732,299.8999938964844,301.20001220703125,1237709,15.149999618530272,15.369999885559082,102675710
2022-04-04 00:00:00+00:00,7.349999904632568,7.71999979019165,360112135,12.550000190734863,12.670000076293944,202074508,303.5,310.0,2483067,15.539999961853027,16.270000457763672,169380357
2022-04-05 00:00:00+00:00,7.769999980926514,7.679999828338623,259379157,12.81999969482422,13.010000228881836,303253200,313.5,313.8999938964844,2880018,16.299999237060547,16.540000915527344,177547546
2022-04-06 00:00:00+00:00,7.699999809265137,7.690000057220459,173424661,13.079999923706056,12.770000457763672,147904948,315.0,315.29998779296875,3264332,16.56999969482422,16.299999237060547,99461599
2022-04-07 00:00:00+00:00,7.75,8.039999961853027,216168540,13.199999809265137,13.050000190734863,148144138,317.8999938964844,311.8999938964844,3016997,16.3799991607666,16.68000030517578,110051500
2022-04-08 00:00:00+00:00,8.119999885559082,8.5,257616417,13.380000114440918,13.949999809265137,310757492,313.79998779296875,308.1000061035156,2208525,16.790000915527344,16.899999618530273,92623917
2022-04-11 00:00:00+00:00,8.640000343322754,9.149999618530272,320239351,13.960000038146973,13.989999771118164,211629196,308.8999938964844,306.0,2446215,16.860000610351562,17.059999465942383,136637245
2022-04-12 00:00:00+00:00,9.119999885559082,9.109999656677246,365032939,13.949999809265137,13.899999618530272,156870566,305.8999938964844,305.5,2751005,17.18000030517578,17.270000457763672,164535578
2022-04-13 00:00:00+00:00,9.25,8.989999771118164,240843754,14.020000457763672,13.93000030517578,210551940,306.1000061035156,302.0,2843891,17.440000534057617,17.360000610351562,187975675
2022-04-14 00:00:00+00:00,9.09000015258789,9.239999771118164,235041149,14.079999923706056,13.90999984741211,82523382,304.0,302.29998779296875,1281831,17.510000228881836,17.350000381469727,109503712
2022-04-15 00:00:00+00:00,9.25,9.399999618530272,125545467,13.920000076293944,13.770000457763672,63319118,302.8999938964844,306.0,1641271,17.350000381469727,17.420000076293945,74200466
2022-04-18 00:00:00+00:00,9.399999618530272,9.539999961853027,194080637,13.8100004196167,14.079999923706056,189148064,308.3999938964844,312.1000061035156,3361044,17.479999542236328,18.06999969482422,129412668
2022-04-19 00:00:00+00:00,9.59000015258789,9.380000114440918,216521117,14.300000190734863,13.859999656677246,152201464,313.1000061035156,309.70001220703125,1889572,18.14999961853028,17.969999313354492,124627717
2022-04-20 00:00:00+00:00,9.420000076293944,9.470000267028809,138963874,13.9399995803833,13.93000030517578,114289236,309.8999938964844,311.0,1972691,18.049999237060547,18.15999984741211,157147221
2022-04-21 00:00:00+00:00,9.489999771118164,9.529999732971191,139721344,13.960000038146973,14.260000228881836,185998482,312.20001220703125,312.5,1798942,18.15999984741211,18.280000686645508,80184987
2022-04-22 00:00:00+00:00,9.5,9.140000343322754,165883544,14.170000076293944,13.5,227745600,311.20001220703125,301.3999938964844,1520414,18.200000762939453,17.829999923706055,171136743
2022-04-25 00:00:00+00:00,9.270000457763672,9.359999656677246,226878639,13.329999923706056,13.5,135618228,300.0,304.8999938964844,1688886,17.700000762939453,17.93000030517578,128581900
2022-04-26 00:00:00+00:00,9.399999618530272,9.029999732971191,181221973,13.630000114440918,12.800000190734863,116886062,306.5,299.70001220703125,2123211,18.059999465942383,17.610000610351562,120131522
2022-04-27 00:00:00+00:00,9.06999969482422,9.149999618530272,168630857,12.670000076293944,12.56999969482422,131936316,301.70001220703125,304.5,1494680,17.579999923706055,17.81999969482422,125672091
2022-04-28 00:00:00+00:00,9.229999542236328,8.970000267028809,189639340,12.6899995803833,12.380000114440918,101803198,304.5,297.0,2028980,17.899999618530273,17.709999084472656,84766805
2022-04-29 00:00:00+00:00,9.010000228881836,8.920000076293945,170667131,12.510000228881836,12.25,104533418,299.0,298.8999938964844,1470392,17.790000915527344,18.1200008392334,93196075
2022-05-05 00:00:00+00:00,9.039999961853027,8.779999732971191,178224317,12.470000267028809,12.329999923706056,107242210,301.79998779296875,299.29998779296875,1672688,18.350000381469727,18.809999465942383,175235260
2022-05-06 00:00:00+00:00,8.699999809265137,8.720000267028809,184862814,12.279999732971191,12.050000190734863,103899272,299.20001220703125,295.0,1638324,18.790000915527344,19.38999938964844,283485271
2022-05-09 00:00:00+00:00,8.710000038146973,8.65999984741211,168754155,12.039999961853027,11.869999885559082,92121604,295.1000061035156,295.8999938964844,1515332,19.459999084472656,19.26000022888184,147828782
2022-05-10 00:00:00+00:00,8.699999809265137,8.720000267028809,35795733,11.970000267028809,11.949999809265137,17613802,297.5,297.5,261902,19.46999931335449,19.6299991607666,40605304
2022-05-11 00:00:00+00:00,8.680000305175781,8.470000267028809,125765327,12.18000030517578,11.93000030517578,170257316,303.0,293.6000061035156,1811927,20.100000381469727,19.959999084472656,168565413
2022-05-12 00:00:00+00:00,8.40999984741211,8.270000457763672,167848753,11.770000457763672,11.31999969482422,179777664,291.0,284.79998779296875,1765773,19.61000061035156,19.600000381469727,192621936
2022-05-13 00:00:00+00:00,8.319999694824219,8.25,90389123,11.460000038146973,11.479999542236328,100357342,287.5,282.0,1349652,19.90999984741211,19.709999084472656,108310936
2022-05-16 00:00:00+00:00,8.25,7.96999979019165,110331230,11.510000228881836,11.300000190734863,106594606,282.0,279.79998779296875,2199494,19.68000030517578,19.299999237060547,79425120
2022-05-17 00:00:00+00:00,8.0,7.849999904632568,170796240,11.449999809265137,11.239999771118164,95908244,280.3999938964844,279.0,1585807,19.549999237060547,19.90999984741211,146053339
2022-05-18 00:00:00+00:00,7.840000152587891,8.109999656677246,192717592,11.199999809265137,11.119999885559082,103454982,279.0,278.70001220703125,1346905,19.90999984741211,19.90999984741211,115136055
2022-05-20 00:00:00+00:00,8.0600004196167,8.039999961853027,207454392,11.119999885559082,11.390000343322754,310364650,278.70001220703125,273.5,957955,19.8799991607666,19.420000076293945,94718457
2022-05-23 00:00:00+00:00,8.09000015258789,8.15999984741211,151701326,11.510000228881836,11.800000190734863,195676700,275.0,283.8999938964844,1668325,19.5,19.350000381469727,108705715
2022-05-24 00:00:00+00:00,8.199999809265137,8.0600004196167,106448920,11.869999885559082,11.529999732971191,88426238,284.79998779296875,281.20001220703125,1868653,19.64999961853028,19.81999969482422,115258327
2022-05-25 00:00:00+00:00,8.079999923706055,8.170000076293945,153301031,11.56999969482422,11.829999923706056,135682030,282.1000061035156,283.29998779296875,1303315,19.920000076293945,21.040000915527344,152055067
2022-05-26 00:00:00+00:00,8.1899995803833,8.1899995803833,111532105,11.859999656677246,11.989999771118164,117617450,283.70001220703125,283.0,1306274,20.979999542236328,20.89999961853028,129672064
2022-05-27 00:00:00+00:00,8.1899995803833,8.0600004196167,160000957,12.020000457763672,11.75,73835448,283.6000061035156,285.1000061035156,2179352,20.940000534057617,20.39999961853028,92616986
2022-05-30 00:00:00+00:00,8.109999656677246,8.229999542236328,161825185,11.920000076293944,12.09000015258789,173568008,286.79998779296875,301.0,4601874,20.6200008392334,21.059999465942383,117456007
2022-05-31 00:00:00+00:00,8.25,8.359999656677246,185464171,12.119999885559082,12.229999542236328,148980246,302.3999938964844,309.6000061035156,4101827,20.700000762939453,20.979999542236328,132212361
2022-06-01 00:00:00+00:00,8.380000114440918,8.460000038146973,188818733,12.289999961853027,12.449999809265137,128986168,310.0,306.0,2354962,20.979999542236328,20.959999084472656,84817248
2022-06-02 00:00:00+00:00,8.479999542236328,8.829999923706055,317244687,12.529999732971191,12.420000076293944,84012552,307.20001220703125,312.8999938964844,2687738,21.0,21.020000457763672,81176460
2022-06-03 00:00:00+00:00,8.829999923706055,8.760000228881836,161865543,12.470000267028809,12.170000076293944,74734852,313.8999938964844,311.20001220703125,1958938,21.059999465942383,20.81999969482422,57572442
2022-06-06 00:00:00+00:00,8.800000190734863,9.100000381469728,459839593,12.260000228881836,12.40999984741211,106955790,312.5,316.5,2313836,20.920000076293945,21.8799991607666,124778498
2022-06-07 00:00:00+00:00,9.079999923706056,8.869999885559082,151526907,12.43000030517578,12.3100004196167,71126118,317.0,310.20001220703125,2439930,21.940000534057617,23.07999992370605,136027689
2022-06-08 00:00:00+00:00,8.90999984741211,8.270000457763672,189772559,12.380000114440918,11.6899995803833,99333856,312.0,296.3999938964844,2945201,23.239999771118164,21.86000061035156,172301267
2022-06-09 00:00:00+00:00,8.25,8.369999885559082,126506877,11.6899995803833,11.850000381469728,79265630,297.5,297.20001220703125,2084642,21.89999961853028,22.959999084472656,159658298
2022-06-10 00:00:00+00:00,8.25,8.520000457763672,216877641,11.729999542236328,11.619999885559082,68793954,294.0,297.5,1737519,22.39999961853028,22.21999931335449,94926888
2022-06-13 00:00:00+00:00,8.479999542236328,8.479999542236328,121995833,11.529999732971191,11.399999618530272,54016368,297.5,287.0,1608472,22.200000762939453,22.15999984741211,100589883
2022-06-14 00:00:00+00:00,8.550000190734863,8.430000305175781,90851858,11.449999809265137,11.640000343322754,81791282,289.8999938964844,288.6000061035156,1246124,22.280000686645508,21.940000534057617,99588879
2022-06-15 00:00:00+00:00,8.430000305175781,8.65999984741211,131201730,11.699999809265137,11.630000114440918,63454830,289.5,294.0,1022404,22.059999465942383,21.799999237060547,100046135
2022-06-16 00:00:00+00:00,8.65999984741211,8.470000267028809,99752058,11.640000343322754,11.380000114440918,62741514,295.0,285.70001220703125,1358624,21.81999969482422,21.059999465942383,86816475
2022-06-17 00:00:00+00:00,8.460000038146973,9.100000381469728,224347353,11.40999984741211,11.619999885559082,63029874,287.0,291.6000061035156,1127659,21.07999992370605,21.89999961853028,97453584
2022-06-20 00:00:00+00:00,9.079999923706056,9.050000190734863,125580397,11.68000030517578,11.920000076293944,68164362,294.29998779296875,293.1000061035156,1091815,22.040000915527344,22.39999961853028,92714085
2022-06-21 00:00:00+00:00,9.09000015258789,9.130000114440918,149857458,11.979999542236328,12.09000015258789,73445844,295.20001220703125,302.70001220703125,1381634,22.86000061035156,22.6200008392334,89422987
2022-06-22 00:00:00+00:00,9.079999923706056,9.09000015258789,141665666,12.010000228881836,11.869999885559082,62076322,302.0,309.6000061035156,3959472,22.36000061035156,22.200000762939453,79881911
2022-06-23 00:00:00+00:00,9.079999923706056,8.819999694824219,146854296,11.880000114440918,11.649999618530272,65776270,310.0,302.0,1649810,22.100000381469727,21.559999465942383,76806887
2022-06-24 00:00:00+00:00,8.869999885559082,8.770000457763672,101213314,11.720000267028809,12.279999732971191,200372498,303.3999938964844,299.0,1238020,21.700000762939453,21.76000022888184,86195342
2022-06-27 00:00:00+00:00,8.59000015258789,8.59000015258789,2192235,11.989999771118164,11.989999771118164,1129318,293.0,299.8999938964844,1342151,20.76000022888184,21.799999237060547,86175470
2022-06-28 00:00:00+00:00,8.550000190734863,8.3100004196167,143778340,12.039999961853027,11.600000381469728,93385540,300.0,288.0,2288881,21.780000686645508,21.420000076293945,86630756
2022-06-29 00:00:00+00:00,8.300000190734863,8.020000457763672,145541973,12.0,11.34000015258789,120535146,287.8999938964844,271.1000061035156,2117780,21.420000076293945,20.68000030517578,91638275
2022-06-30 00:00:00+00:00,7.929999828338623,8.020000457763672,119266966,11.3100004196167,11.43000030517578,122527312,271.5,267.0,2323141,21.15999984741211,21.5,164923100
2022-07-01 00:00:00+00:00,8.020000457763672,8.15999984741211,71055459,11.390000343322754,11.4399995803833,71045460,272.5,271.5,1701457,21.36000061035156,21.34000015258789,91945567
2022-07-04 00:00:00+00:00,8.229999542236328,7.949999809265137,57735709,11.489999771118164,11.18000030517578,68344040,274.5,265.6000061035156,1557793,21.39999961853028,21.200000762939453,83387919
2022-07-05 00:00:00+00:00,7.960000038146973,7.800000190734863,89695917,11.300000190734863,10.81999969482422,78704514,267.6000061035156,256.20001220703125,1967006,21.280000686645508,21.0,83023372
2022-07-06 00:00:00+00:00,7.880000114440918,7.909999847412109,95052100,10.890000343322754,11.020000457763672,69640516,258.0,264.29998779296875,1591742,21.239999771118164,21.36000061035156,93234070
2022-07-07 00:00:00+00:00,7.949999809265137,8.0600004196167,83903050,11.020000457763672,11.039999961853027,40607450,264.5,270.1000061035156,1554917,21.34000015258789,21.420000076293945,57734259
2022-07-08 00:00:00+00:00,8.069999694824219,8.09000015258789,19931491,11.020000457763672,11.100000381469728,18883080,269.8999938964844,274.0,553076,21.39999961853028,21.520000457763672,29569533
2022-07-13 00:00:00+00:00,8.109999656677246,7.960000038146973,61904761,11.100000381469728,10.979999542236328,39638602,273.8999938964844,262.5,2176172,21.540000915527344,20.81999969482422,59376737
2022-07-14 00:00:00+00:00,7.949999809265137,7.909999847412109,64265076,10.989999771118164,10.8100004196167,47759898,261.70001220703125,258.0,1407413,20.76000022888184,20.34000015258789,62617575
2022-07-18 00:00:00+00:00,8.029999732971191,8.270000457763672,87714847,10.970000267028809,10.989999771118164,44651662,260.79998779296875,261.29998779296875,1589070,20.799999237060547,20.65999984741211,77791715
2022-07-19 00:00:00+00:00,8.239999771118164,8.5,106346801,10.960000038146973,11.149999618530272,54203426,261.29998779296875,261.3999938964844,1877198,20.600000381469727,21.18000030517578,90242533
2022-07-20 00:00:00+00:00,8.539999961853027,8.5600004196167,109726652,11.1899995803833,11.09000015258789,52161648,262.20001220703125,261.70001220703125,2130583,21.5,21.18000030517578,91449815
2022-07-21 00:00:00+00:00,8.579999923706055,8.579999923706055,85802698,11.109999656677246,11.15999984741211,70390616,262.5,265.79998779296875,2789384,21.18000030517578,21.13999938964844,76215107
2022-07-22 00:00:00+00:00,8.619999885559082,8.640000343322754,59791572,11.199999809265137,11.18000030517578,55550756,267.3999938964844,266.0,1617926,21.21999931335449,20.940000534057617,98015064
2022-07-25 00:00:00+00:00,8.640000343322754,8.949999809265137,117580106,11.18000030517578,11.239999771118164,53313822,267.20001220703125,275.5,2396625,20.8799991607666,21.239999771118164,85388462
2022-07-26 00:00:00+00:00,9.0,8.710000038146973,120641742,11.260000228881836,11.130000114440918,42598684,278.70001220703125,286.0,2870541,21.299999237060547,21.040000915527344,57934892
2022-07-27 00:00:00+00:00,8.800000190734863,8.829999923706055,90088966,11.15999984741211,11.170000076293944,56232926,286.70001220703125,281.29998779296875,2457623,21.13999938964844,21.13999938964844,52918297
2022-07-28 00:00:00+00:00,8.859999656677246,8.510000228881836,159099532,11.279999732971191,11.050000190734863,50876244,284.70001220703125,285.0,2108649,21.280000686645508,21.239999771118164,91334960
2022-07-29 00:00:00+00:00,8.529999732971191,8.630000114440918,134148977,11.079999923706056,11.100000381469728,50049296,288.1000061035156,302.79998779296875,4770733,21.31999969482422,21.81999969482422,88010912
2022-08-01 00:00:00+00:00,8.640000343322754,8.850000381469727,122757375,11.140000343322754,11.539999961853027,99987490,304.5,303.1000061035156,2380591,22.100000381469727,23.100000381469727,143583952
2022-08-02 00:00:00+00:00,8.850000381469727,8.789999961853027,106381208,11.5600004196167,11.359999656677246,68389868,303.3999938964844,309.6000061035156,3248007,23.100000381469727,22.86000061035156,112755080
2022-08-03 00:00:00+00:00,8.819999694824219,8.890000343322754,98269396,11.390000343322754,11.600000381469728,82253388,310.6000061035156,307.8999938964844,1980753,23.36000061035156,23.280000686645508,125212806
2022-08-04 00:00:00+00:00,8.970000267028809,9.109999656677246,141220028,11.739999771118164,11.6899995803833,54752906,310.79998779296875,312.1000061035156,2477261,23.540000915527344,23.76000022888184,116813425
2022-08-05 00:00:00+00:00,9.130000114440918,9.369999885559082,277626977,11.75,11.779999732971191,107172236,312.8999938964844,314.29998779296875,2176467,23.940000534057617,23.39999961853028,81482877
2022-08-08 00:00:00+00:00,9.420000076293944,9.279999732971191,172762080,11.81999969482422,12.0,82138506,315.0,324.0,2673624,23.5,23.89999961853028,86976280
2022-08-09 00:00:00+00:00,9.279999732971191,9.479999542236328,165134505,12.079999923706056,11.979999542236328,74653268,325.1000061035156,320.79998779296875,2108651,23.89999961853028,23.57999992370605,59287638
2022-08-10 00:00:00+00:00,9.489999771118164,9.800000190734863,226533294,11.920000076293944,12.0,58954528,324.0,329.29998779296875,2522498,23.5,24.0,69355342
2022-08-11 00:00:00+00:00,9.899999618530272,10.06999969482422,339964063,12.119999885559082,12.050000190734863,82995538,332.20001220703125,329.70001220703125,1725306,24.200000762939453,24.239999771118164,81739943
2022-08-12 00:00:00+00:00,10.079999923706056,10.0,244899840,12.09000015258789,12.279999732971191,154211320,329.70001220703125,338.20001220703125,2603869,24.36000061035156,24.21999931335449,82496313
2022-08-15 00:00:00+00:00,10.109999656677246,10.220000267028809,183479528,12.399999618530272,12.229999542236328,95126082,341.0,331.0,1663097,24.280000686645508,23.700000762939453,55475846
2022-08-16 00:00:00+00:00,10.31999969482422,10.579999923706056,273796452,12.270000457763672,12.020000457763672,118787010,332.20001220703125,338.5,2498688,23.799999237060547,23.89999961853028,97576427
2022-08-17 00:00:00+00:00,10.65999984741211,11.3100004196167,481702489,12.100000381469728,12.420000076293944,143957642,341.0,337.70001220703125,1691827,24.040000915527344,24.26000022888184,128475400
2022-08-18 00:00:00+00:00,11.279999732971191,11.039999961853027,381002519,12.520000457763672,12.960000038146973,285236814,337.8999938964844,343.79998779296875,3327884,24.299999237060547,25.5,224423881
2022-08-19 00:00:00+00:00,11.050000190734863,10.600000381469728,236474360,13.039999961853027,12.770000457763672,136942474,343.79998779296875,334.79998779296875,2002173,25.479999542236328,25.71999931335449,151109063
2022-08-22 00:00:00+00:00,10.5,10.760000228881836,318682682,12.770000457763672,12.899999618530272,159738244,334.70001220703125,332.29998779296875,2004428,25.600000381469727,25.3799991607666,111505461
2022-08-23 00:00:00+00:00,10.81999969482422,11.479999542236328,497489472,12.93000030517578,12.989999771118164,228436528,332.29998779296875,338.8999938964844,2507914,25.39999961853028,25.6200008392334,125099526
2022-08-24 00:00:00+00:00,11.550000190734863,11.06999969482422,331114633,13.09000015258789,12.68000030517578,143601980,341.0,330.5,1783061,25.71999931335449,24.5,110434455
2022-08-25 00:00:00+00:00,11.18000030517578,11.979999542236328,454491050,12.720000267028809,13.100000381469728,187597498,332.3999938964844,335.1000061035156,2149218,24.700000762939453,24.84000015258789,114619388
2022-08-26 00:00:00+00:00,12.010000228881836,11.979999542236328,700503627,13.1899995803833,13.350000381469728,337086564,335.79998779296875,338.8999938964844,2306812,24.940000534057617,24.5,133753951
2022-08-29 00:00:00+00:00,12.029999732971191,11.890000343322754,251885158,13.380000114440918,13.229999542236328,101966038,338.79998779296875,338.70001220703125,1744707,24.39999961853028,24.81999969482422,86005432
2022-08-31 00:00:00+00:00,11.90999984741211,11.720000267028809,304096832,13.380000114440918,13.029999732971191,110908952,339.0,331.8999938964844,2094587,25.100000381469727,24.780000686645508,92058536
2022-09-01 00:00:00+00:00,11.739999771118164,11.850000381469728,440172559,12.979999542236328,12.720000267028809,116253712,332.0,327.79998779296875,1896788,24.5,23.89999961853028,107590848
2022-09-02 00:00:00+00:00,12.100000381469728,13.029999732971191,434411274,12.770000457763672,13.619999885559082,233916422,328.0,334.5,2149280,24.059999465942383,24.959999084472656,106523714
2022-09-05 00:00:00+00:00,13.5,14.1899995803833,499673234,13.729999542236328,14.390000343322754,288766444,335.70001220703125,336.0,2976021,25.0,25.739999771118164,200164965
2022-09-06 00:00:00+00:00,14.5,15.56999969482422,512307492,14.550000190734863,14.100000381469728,262502204,338.0,336.6000061035156,4034505,26.100000381469727,25.540000915527344,224172979
2022-09-07 00:00:00+00:00,15.56999969482422,15.6899995803833,516399862,14.130000114440918,14.329999923706056,244877192,337.0,338.0,2352612,25.520000457763672,26.280000686645508,206405250
2022-09-08 00:00:00+00:00,16.100000381469727,15.149999618530272,932824945,14.5,14.020000457763672,242440954,340.0,351.0,5133980,26.57999992370605,25.89999961853028,132320490
2022-09-09 00:00:00+00:00,15.25,15.920000076293944,988525278,14.109999656677246,14.65999984741211,286149790,354.0,351.0,3193173,26.15999984741211,26.200000762939453,216726439
2022-09-12 00:00:00+00:00,16.459999084472656,17.510000228881836,700107192,14.989999771118164,16.1200008392334,393813008,355.0,355.3999938964844,3287412,26.5,28.0,239475320
