,EREGL,EREGL,EREGL,HEKTS,HEKTS,HEKTS,THYAO,THYAO,THYAO,TUPRS,TUPRS,TUPRS
2022-02-10 00:00:00+00:00,29.89999961853028,29.459999084472656,62097136,4.142412185668945,4.077110767364502,33992525,29.89999961853028,29.799999237060547,119101627,26.64285659790039,27.14285659790039,38162376
2022-02-11 00:00:00+00:00,28.959999084472656,29.07999992370605,75476938,4.03452205657959,4.085628032684326,28844019,29.57999992370605,29.6200008392334,269663095,26.928571701049805,28.24285697937012,57151955
2022-02-14 00:00:00+00:00,28.479999542236328,27.940000534057617,62377213,4.031682968139648,3.940828084945679,55648390,28.959999084472656,28.600000381469727,221304283,27.857141494750977,27.685714721679688,54419456
2022-02-15 00:00:00+00:00,28.040000915527344,28.559999465942383,52824880,3.986255884170532,3.974899053573608,36370145,28.739999771118164,29.959999084472656,226724219,27.74285697937012,27.814285278320312,32936358
2022-02-16 00:00:00+00:00,28.700000762939453,28.18000030517578,37777527,3.994772911071777,4.142412185668945,106956797,30.07999992370605,29.600000381469727,133323031,27.97142791748047,27.94285774230957,38483459
2022-02-17 00:00:00+00:00,28.26000022888184,28.040000915527344,69376085,4.156609058380127,4.008968830108643,73790563,29.700000762939453,28.739999771118164,232337911,28.22857093811035,27.28571319580078,52067806
2022-02-18 00:00:00+00:00,28.31999969482422,28.34000015258789,29443295,4.048717975616455,4.020326137542725,24983074,29.239999771118164,29.39999961853028,133787733,27.44285774230957,27.47142791748047,26466034
2022-02-21 00:00:00+00:00,28.6200008392334,28.86000061035156,44966565,4.048717975616455,3.960702896118164,35428507,29.89999961853028,29.440000534057617,177077000,27.771427154541016,27.05714225769043,29107085
2022-02-22 00:00:00+00:00,28.239999771118164,28.39999961853028,46607886,3.82158088684082,3.898240089416504,33261855,28.57999992370605,28.8799991607666,140227591,26.64285659790039,26.299999237060547,37240770
2022-02-23 00:00:00+00:00,29.07999992370605,30.420000076293945,142510720,3.946506977081299,3.875525951385498,31665483,29.07999992370605,28.07999992370605,108544470,26.485713958740234,26.271427154541016,22323931
2022-02-24 00:00:00+00:00,29.059999465942383,29.07999992370605,150176712,3.5802481174468994,3.4893929958343506,37933085,25.299999237060547,25.280000686645508,58637916,24.385713577270508,23.842857360839844,28349594
2022-02-25 00:00:00+00:00,29.8799991607666,31.15999984741211,106559497,3.577409029006958,3.710851907730103,66994812,25.15999984741211,27.299999237060547,255281231,24.428571701049805,25.700000762939453,32173365
2022-02-28 00:00:00+00:00,30.700000762939453,31.07999992370605,87210346,3.6001229286193848,3.665425062179565,34214298,26.440000534057617,25.6200008392334,179216796,25.41428565979004,27.55714225769043,62375138
2022-03-01 00:00:00+00:00,31.559999465942383,33.18000030517578,103247675,3.7420830726623535,3.710851907730103,27090668,26.420000076293945,25.26000022888184,183981149,27.685714721679688,27.58571434020996,32128159
2022-03-02 00:00:00+00:00,33.2400016784668,34.47999954223633,112016386,3.716530084609986,3.7449231147766113,43105101,25.26000022888184,25.979999542236328,193446618,27.72857093811035,27.47142791748047,44393580
2022-03-03 00:00:00+00:00,34.91999816894531,35.34000015258789,98486270,3.790349960327149,3.82726001739502,50726126,26.26000022888184,25.940000534057617,135266563,27.94285774230957,28.08571434020996,47374075
2022-03-04 00:00:00+00:00,35.0,34.0,78774673,3.82158088684082,3.790349960327149,23276795,25.65999984741211,25.299999237060547,80697806,28.0285701751709,27.928571701049805,32924878
2022-03-07 00:00:00+00:00,33.7599983215332,34.58000183105469,85558400,3.781831979751587,3.810224056243897,36301742,24.89999961853028,25.89999961853028,153503367,28.28571319580078,27.58571434020996,39784710
2022-03-08 00:00:00+00:00,34.47999954223633,34.439998626708984,75165662,3.8045461177825928,3.8954010009765625,54046129,25.520000457763672,25.299999237060547,188530736,27.714284896850582,27.94285774230957,35998837
2022-03-09 00:00:00+00:00,35.0,33.86000061035156,55523270,3.980576992034912,4.187839984893799,137389035,25.89999961853028,26.13999938964844,215513458,28.342857360839844,28.0,39361392
2022-03-10 00:00:00+00:00,33.900001525878906,34.619998931884766,70830053,4.185000896453857,4.125377178192139,88287837,26.540000915527344,25.739999771118164,139759899,27.94285774230957,29.41428565979004,80408132
2022-03-11 00:00:00+00:00,34.7400016784668,33.97999954223633,55967038,4.167964935302734,4.060074806213379,38860373,25.71999931335449,26.420000076293945,255068266,29.28571319580078,29.271427154541016,41299510
2022-03-14 00:00:00+00:00,34.2599983215332,34.400001525878906,42533986,4.085628032684326,4.088467121124268,39399166,26.600000381469727,26.6200008392334,111046875,29.314285278320312,28.97142791748047,16804333
2022-03-15 00:00:00+00:00,34.439998626708984,34.220001220703125,48239898,4.088467121124268,4.085628032684326,51413778,26.68000030517578,27.65999984741211,188091261,28.571428298950195,27.714284896850582,34687751
2022-03-16 00:00:00+00:00,34.47999954223633,34.279998779296875,43973819,4.108342170715332,4.111180782318115,59568098,27.84000015258789,27.700000762939453,145127915,28.0,27.428571701049805,29657530
2022-03-17 00:00:00+00:00,34.70000076293945,35.7599983215332,90085862,4.136734008789063,4.148090839385986,51363049,28.0,27.86000061035156,92332176,27.542856216430664,28.32857131958008,48389789
2022-03-18 00:00:00+00:00,36.27999877929688,36.15999984741211,65441073,4.159448146820068,4.380906105041504,104475374,27.8799991607666,27.71999931335449,103196877,28.600000381469727,28.0,21924049
2022-03-21 00:00:00+00:00,36.5,36.27999877929688,53664955,4.454726219177246,4.474600791931152,64842674,27.89999961853028,27.920000076293945,76644734,28.5,29.128570556640625,31743649
2022-03-22 00:00:00+00:00,32.79999923706055,33.79999923706055,112043864,4.485957145690918,4.92035722732544,173890995,27.920000076293945,28.520000457763672,134642182,29.17142868041992,29.514284133911133,37696736
2022-03-23 00:00:00+00:00,33.97999954223633,33.5,44468359,4.957266807556152,5.0821919441223145,270384097,28.63999938964844,28.100000381469727,84446651,29.628570556640625,29.385713577270508,29295609
2022-03-24 00:00:00+00:00,33.52000045776367,33.52000045776367,61727080,5.085031032562256,4.943070888519287,181577647,28.21999931335449,28.1200008392334,78151910,29.457141876220703,29.32857131958008,35222453
2022-03-25 00:00:00+00:00,33.68000030517578,33.20000076293945,29633126,4.974301815032959,5.198599815368652,156369134,28.299999237060547,28.15999984741211,59122205,29.428571701049805,29.47142791748047,16945173
2022-03-28 00:00:00+00:00,33.2400016784668,32.70000076293945,39591908,5.235509872436523,5.232670783996582,164279193,28.459999084472656,29.059999465942383,141675547,29.47142791748047,29.32857131958008,20703165
2022-03-29 00:00:00+00:00,32.7400016784668,32.52000045776367,55221836,5.258224010467529,5.113423824310303,118336137,29.3799991607666,31.63999938964844,233339298,29.44285774230957,29.485713958740234,48404622
2022-03-30 00:00:00+00:00,32.560001373291016,32.619998931884766,37829502,5.144655227661133,5.116262912750244,46525276,31.6200008392334,32.18000030517578,167451169,29.67142868041992,29.485713958740234,19013827
2022-03-31 00:00:00+00:00,32.63999938964844,32.439998626708984,34259251,5.144655227661133,5.039604187011719,57077803,32.34000015258789,32.2599983215332,144597828,29.44285774230957,30.628570556640625,44738057
2022-04-01 00:00:00+00:00,32.619998931884766,33.31999969482422,64659689,5.0821919441223145,5.005533218383789,53864741,32.47999954223633,32.779998779296875,100110679,30.628570556640625,32.485713958740234,68435262
2022-04-04 00:00:00+00:00,33.439998626708984,34.380001068115234,65706570,5.014050960540772,5.09638786315918,75885745,32.880001068115234,33.459999084472656,99340125,33.14285659790039,34.5571403503418,59785082
2022-04-05 00:00:00+00:00,34.5,34.599998474121094,53659254,5.110583782196045,5.215634822845459,96894417,33.7599983215332,34.5,178292868,34.71428680419922,34.42856979370117,50932126
2022-04-06 00:00:00+00:00,34.560001373291016,33.619998931884766,44846808,5.25254487991333,5.667069911956787,193655663,35.0,34.619998931884766,133058016,34.32857131958008,34.38571548461914,45756739
2022-04-07 00:00:00+00:00,33.720001220703125,34.060001373291016,35789649,5.695462226867676,5.837422847747803,177467439,34.880001068115234,35.619998931884766,114955493,34.57142639160156,34.0571403503418,35312249
2022-04-08 00:00:00+00:00,34.13999938964844,34.02000045776367,26686834,5.877171993255615,6.189486026763916,130085872,35.79999923706055,35.31999969482422,96532123,34.31428527832031,34.88571548461914,33703439
2022-04-11 00:00:00+00:00,34.040000915527344,34.36000061035156,65847219,6.223556041717529,6.10430908203125,100002411,35.36000061035156,36.15999984741211,166140161,34.88571548461914,35.24285888671875,37257171
2022-04-12 00:00:00+00:00,34.380001068115234,34.41999816894531,57879456,6.10430908203125,6.1610941886901855,72569257,36.2599983215332,37.2400016784668,158505462,35.28571319580078,36.18571472167969,49735322
2022-04-13 00:00:00+00:00,34.63999938964844,35.15999984741211,86590907,6.246270179748535,6.569940090179443,160081461,37.5,36.97999954223633,114089899,36.71428680419922,36.59999847412109,51252012
2022-04-14 00:00:00+00:00,35.540000915527344,35.040000915527344,46400125,6.666473865509033,6.541547775268555,77795306,37.70000076293945,37.36000061035156,134077474,37.0,37.02857208251953,31662113
2022-04-15 00:00:00+00:00,35.040000915527344,35.29999923706055,28893387,6.5642619132995605,6.325767993927002,211296388,37.36000061035156,37.7400016784668,64159672,37.07142639160156,37.09999847412109,18955797
2022-04-18 00:00:00+00:00,35.380001068115234,35.18000030517578,24062318,6.183806896209717,6.320089817047119,234784584,37.97999954223633,37.63999938964844,63830395,37.15714263916016,35.92856979370117,49613830
2022-04-19 00:00:00+00:00,35.36000061035156,35.880001068115234,51714496,6.371194839477539,6.257627010345459,87081915,37.81999969482422,38.7599983215332,126211486,36.0428581237793,36.5428581237793,60254236
2022-04-20 00:00:00+00:00,36.040000915527344,35.68000030517578,45052485,6.263305187225342,6.25194787979126,62727328,38.81999969482422,38.86000061035156,105396234,36.64285659790039,36.35714340209961,42477603
2022-04-21 00:00:00+00:00,35.70000076293945,36.5,50543037,6.268983840942383,6.263305187225342,70611328,38.880001068115234,40.18000030517578,124589267,36.35714340209961,36.78571319580078,29695939
2022-04-22 00:00:00+00:00,36.380001068115234,34.959999084472656,41750233,6.246270179748535,6.087274074554443,60819751,40.02000045776367,39.7400016784668,189178045,36.94285583496094,36.28571319580078,48279427
2022-04-25 00:00:00+00:00,34.70000076293945,34.5,41822396,6.0815958976745605,6.172450065612793,63095092,39.70000076293945,39.59999847412109,125186469,36.0,37.0571403503418,38458084
2022-04-26 00:00:00+00:00,34.7599983215332,33.08000183105469,58685687,6.2292351722717285,6.268983840942383,162243950,40.02000045776367,39.09999847412109,179027932,37.0,35.0,51894465
2022-04-27 00:00:00+00:00,33.15999984741211,34.34000015258789,70022017,6.331446170806885,6.354159832000732,180975209,39.36000061035156,40.5,148546928,35.0,35.07142639160156,36291829
2022-04-28 00:00:00+00:00,34.2599983215332,33.15999984741211,48717051,6.427979946136475,6.206521034240723,55829112,41.5,40.5,163153022,35.15714263916016,34.0,29196027
2022-04-29 00:00:00+00:00,33.599998474121094,33.560001373291016,43070446,6.297376155853272,6.308732986450195,55777260,40.77999877929688,41.2599983215332,133329765,34.18571472167969,33.4571418762207,42377762
2022-05-05 00:00:00+00:00,33.86000061035156,33.5,45335907,6.427979946136475,6.700543880462647,88555573,41.97999954223633,42.68000030517578,78066428,34.771427154541016,35.0428581237793,40530483
2022-05-06 00:00:00+00:00,33.2599983215332,32.939998626708984,46254037,6.638081073760986,6.467729091644287,84438472,42.459999084472656,42.380001068115234,82857898,34.75714111328125,36.4571418762207,55191990
2022-05-09 00:00:00+00:00,33.060001373291016,33.52000045776367,65109727,6.473406791687012,6.496120929718018,51667654,42.400001525878906,42.29999923706055,83540199,35.985713958740234,35.0428581237793,59955476
2022-05-10 00:00:00+00:00,33.86000061035156,34.20000076293945,18050906,6.53587007522583,6.655117034912109,17819439,42.7400016784668,42.70000076293945,12224861,35.21428680419922,35.75714111328125,9994964
2022-05-11 00:00:00+00:00,34.779998779296875,34.13999938964844,47554891,6.666473865509033,6.5074782371521,67674951,42.29999923706055,42.20000076293945,85463124,35.21428680419922,35.97142791748047,54670539
2022-05-12 00:00:00+00:00,33.7599983215332,32.20000076293945,72822719,6.490441799163818,6.2860188484191895,78554030,41.7400016784668,41.86000061035156,133993046,35.57142639160156,36.0428581237793,56208313
2022-05-13 00:00:00+00:00,32.63999938964844,32.63999938964844,34547272,6.371194839477539,6.530190944671631,79878284,42.7599983215332,42.47999954223633,91223487,36.29999923706055,36.59999847412109,34650042
2022-05-16 00:00:00+00:00,32.619998931884766,31.68000030517578,42076743,6.586976051330566,6.615367889404297,73418742,42.47999954223633,42.720001220703125,114672329,36.71428680419922,36.67142868041992,32115587
2022-05-17 00:00:00+00:00,31.799999237060547,31.71999931335449,43484920,6.6437602043151855,7.001501083374023,168748860,42.97999954223633,42.08000183105469,94996017,36.92856979370117,36.71428680419922,25712911
2022-05-18 00:00:00+00:00,31.65999984741211,31.89999961853028,34306103,7.007178783416748,7.444417953491211,147167703,42.08000183105469,42.400001525878906,116550426,36.71428680419922,35.85714340209961,21854903
2022-05-20 00:00:00+00:00,31.76000022888184,31.020000457763672,40117354,7.427382946014404,7.734017848968506,160625826,42.27999877929688,42.86000061035156,65503006,35.67142868041992,35.42856979370117,16903026
2022-05-23 00:00:00+00:00,31.65999984741211,31.440000534057617,48265737,7.813516139984131,8.017938613891602,164661884,43.060001373291016,42.959999084472656,83693550,35.71428680419922,35.514286041259766,23332358
2022-05-24 00:00:00+00:00,31.63999938964844,31.600000381469727,38290070,8.137186050415039,8.460857391357422,161474223,43.09999847412109,42.15999984741211,73428441,35.52857208251953,34.914283752441406,16719290
2022-05-25 00:00:00+00:00,31.71999931335449,32.279998779296875,42172655,8.460857391357422,8.25643253326416,117201070,42.29999923706055,42.65999984741211,81016326,35.014286041259766,35.628570556640625,17288446
2022-05-26 00:00:00+00:00,32.279998779296875,32.41999816894531,40927892,8.25643253326416,8.489249229431152,142693038,42.68000030517578,44.459999084472656,139728152,35.628570556640625,36.44285583496094,26990397
2022-05-27 00:00:00+00:00,32.47999954223633,32.880001068115234,62435659,8.574424743652344,8.273468971252441,119410283,44.459999084472656,45.02000045776367,109464172,36.35714340209961,35.771427154541016,20264888
2022-05-30 00:00:00+00:00,33.36000061035156,34.7400016784668,77844494,8.47789192199707,8.44950008392334,72878230,45.77999877929688,49.52000045776367,122233333,36.22857284545898,37.0,28965237
2022-05-31 00:00:00+00:00,34.720001220703125,34.20000076293945,48324081,8.517641067504883,8.892416954040527,130311878,50.70000076293945,49.900001525878906,187987677,38.28571319580078,38.72857284545898,81185468
2022-06-01 00:00:00+00:00,34.20000076293945,34.2400016784668,40426372,8.892416954040527,9.454582214355469,131032314,49.7599983215332,49.2599983215332,81121880,39.14285659790039,38.771427154541016,30068003
2022-06-02 00:00:00+00:00,34.29999923706055,34.68000030517578,45052032,9.49433135986328,9.755537986755373,147356125,49.47999954223633,49.59999847412109,83598087,38.85714340209961,38.71428680419922,24242435
2022-06-03 00:00:00+00:00,34.900001525878906,34.52000045776367,46279978,9.795287132263184,10.079209327697754,117818952,49.880001068115234,47.97999954223633,83285401,38.85714340209961,39.18571472167969,27913396
2022-06-06 00:00:00+00:00,34.65999984741211,35.0,46303838,10.135993003845217,9.925890922546388,159180581,48.18000030517578,47.86000061035156,105292710,39.42856979370117,40.21428680419922,25767525
2022-06-07 00:00:00+00:00,35.060001373291016,34.70000076293945,45012144,9.9656400680542,9.551115036010742,157359411,48.040000915527344,48.459999084472656,138210969,40.35714340209961,40.914283752441406,21617638
2022-06-08 00:00:00+00:00,34.880001068115234,34.119998931884766,72722134,9.630613327026367,9.14794635772705,118003866,50.09999847412109,46.720001220703125,139605770,41.15714263916016,38.74285888671875,29989519
2022-06-09 00:00:00+00:00,34.119998931884766,33.91999816894531,43383737,9.261514663696287,9.091161727905272,84273539,46.7400016784668,48.34000015258789,187534972,38.81428527832031,39.81428527832031,26439063
2022-06-10 00:00:00+00:00,33.5,33.2400016784668,40327780,9.08548355102539,8.773170471191406,99411451,47.900001525878906,46.70000076293945,127376011,39.42856979370117,38.42856979370117,18078522
2022-06-13 00:00:00+00:00,33.220001220703125,31.13999938964844,90263248,8.773170471191406,8.954879760742188,90260070,46.5,47.0,122246200,38.34285736083984,38.79999923706055,17705646
2022-06-14 00:00:00+00:00,31.26000022888184,30.420000076293945,77937893,9.045735359191896,8.954879760742188,58009938,47.29999923706055,46.86000061035156,97528095,39.0428581237793,38.62857055664063,18133563
2022-06-15 00:00:00+00:00,30.459999084472656,29.959999084472656,107419439,9.017342567443848,9.42051124572754,98734701,46.97999954223633,48.43999862670898,123233594,38.62857055664063,38.20000076293945,13421989
2022-06-16 00:00:00+00:00,30.13999938964844,29.200000762939453,96694204,9.49433135986328,9.21608829498291,75667812,48.400001525878906,47.34000015258789,109612469,38.25714111328125,37.68571472167969,16000614
2022-06-17 00:00:00+00:00,29.280000686645508,28.84000015258789,121713439,9.24448013305664,9.323978424072266,59236295,47.47999954223633,48.18000030517578,94259990,37.70000076293945,38.34285736083984,20792576
2022-06-20 00:00:00+00:00,28.89999961853028,27.920000076293945,171212509,9.392119407653809,9.397796630859377,50112231,49.13999938964844,50.84999847412109,149379221,38.48571395874024,37.20000076293945,33727505
2022-06-21 00:00:00+00:00,28.15999984741211,28.700000762939453,137682877,9.465937614440918,9.369404792785645,42743578,50.95000076293945,51.900001525878906,88236487,37.514286041259766,38.18571472167969,22493016
2022-06-22 00:00:00+00:00,28.540000915527344,28.200000762939453,70038179,9.369404792785645,9.35804843902588,65755913,51.54999923706055,52.04999923706055,100981096,37.84285736083984,38.07142639160156,19156396
2022-06-23 00:00:00+00:00,28.200000762939453,27.57999992370605,58410763,9.409153938293455,9.363726615905762,57751602,52.04999923706055,50.54999923706055,64744082,38.08571243286133,38.08571243286133,24467625
2022-06-24 00:00:00+00:00,27.700000762939453,27.86000061035156,74999420,9.409153938293455,9.346691131591797,110024044,51.0,50.25,119022605,38.22857284545898,38.12857055664063,17393915
2022-06-27 00:00:00+00:00,27.13999938964844,27.13999938964844,141044,9.153624534606934,9.102519035339355,45896345,49.09999847412109,49.79999923706055,93449295,37.08571243286133,38.9571418762207,23401896
2022-06-28 00:00:00+00:00,28.100000381469727,27.559999465942383,56533627,9.125232696533203,8.756134986877441,57612469,49.86000061035156,48.040000915527344,123077196,39.271427154541016,38.17142868041992,28773374
2022-06-29 00:00:00+00:00,27.459999084472656,26.540000915527344,59974855,8.756134986877441,8.608495712280273,48876642,48.060001373291016,46.18000030517578,106182179,37.9571418762207,37.47142791748047,24569797
2022-06-30 00:00:00+00:00,26.540000915527344,27.13999938964844,65598028,8.574424743652344,8.404071807861328,70266461,45.93999862670898,46.79999923706055,113324471,37.48571395874024,37.78571319580078,30546852
2022-07-01 00:00:00+00:00,27.100000381469727,27.059999465942383,47146179,8.426786422729492,8.313218116760254,56267963,47.220001220703125,49.29999923706055,113167005,37.78571319580078,38.35714340209961,27957937
2022-07-04 00:00:00+00:00,27.040000915527344,25.959999084472656,49737189,8.364322662353516,8.176935195922852,53146085,49.68000030517578,47.68000030517578,61893681,38.57142639160156,37.78571319580078,26267381
2022-07-05 00:00:00+00:00,26.299999237060547,26.07999992370605,66321257,8.517641067504883,8.67095947265625,179873806,47.79999923706055,47.0,94256925,37.88571548461914,36.4571418762207,18210318
2022-07-06 00:00:00+00:00,26.21999931335449,26.65999984741211,76460496,8.74477767944336,8.608495712280273,127536797,47.34000015258789,48.41999816894531,120911093,36.4571418762207,34.97142791748047,35039137
2022-07-07 00:00:00+00:00,26.799999237060547,26.21999931335449,47439442,8.687994003295898,8.54035472869873,35123388,48.52000045776367,49.20000076293945,78805450,35.14285659790039,34.94285583496094,36190679
2022-07-08 00:00:00+00:00,26.21999931335449,26.520000457763672,24842719,8.54035472869873,8.489249229431152,14213850,49.060001373291016,49.540000915527344,27645563,34.81428527832031,34.728572845458984,6827471
2022-07-13 00:00:00+00:00,26.540000915527344,25.979999542236328,35744629,8.489249229431152,8.335930824279785,42873019,50.29999923706055,49.20000076293945,71590341,34.271427154541016,33.31428527832031,23382618
2022-07-14 00:00:00+00:00,25.89999961853028,25.959999084472656,38250165,8.347288131713867,8.154221534729004,32581335,49.119998931884766,47.93999862670898,124089415,33.32857131958008,32.5428581237793,18472391
2022-07-18 00:00:00+00:00,26.299999237060547,27.31999969482422,61373923,8.245076179504395,8.511962890625,36033675,49.0,49.97999954223633,89994968,33.42856979370117,34.78571319580078,25911025
2022-07-19 00:00:00+00:00,27.31999969482422,27.700000762939453,37402487,8.568746566772461,9.35804843902588,77306663,49.7599983215332,51.09999847412109,92868817,34.57142639160156,34.94285583496094,27700183
2022-07-20 00:00:00+00:00,27.799999237060547,28.239999771118164,43239794,9.437545776367188,9.545435905456545,91776842,51.25,51.34999847412109,89483225,34.9571418762207,36.35714340209961,24611972
2022-07-21 00:00:00+00:00,28.239999771118164,27.799999237060547,38104814,9.562472343444824,9.375083923339844,76215013,51.400001525878906,51.59999847412109,86215479,36.42856979370117,35.58571243286133,22405544
2022-07-22 00:00:00+00:00,28.0,28.13999938964844,46018672,9.454582214355469,9.193373680114746,46653432,51.75,50.04999923706055,72541288,36.0,35.44285583496094,18294633
2022-07-25 00:00:00+00:00,28.200000762939453,28.440000534057617,34004037,9.193373680114746,9.329655647277832,40585005,50.04999923706055,49.540000915527344,80665374,35.35714340209961,36.14285659790039,12746027
2022-07-26 00:00:00+00:00,28.540000915527344,27.57999992370605,45319119,9.403475761413574,9.136590003967283,39786513,49.7400016784668,49.0,83089797,36.58571243286133,36.82857131958008,21295512
2022-07-27 00:00:00+00:00,27.71999931335449,27.21999931335449,32838463,9.193373680114746,9.108197212219238,37254573,49.2599983215332,49.70000076293945,75810780,37.0571403503418,36.771427154541016,18598195
2022-07-28 00:00:00+00:00,27.5,27.18000030517578,35620572,9.199051856994627,9.187694549560549,66562270,50.25,49.70000076293945,68121659,37.14285659790039,36.75714111328125,24773413
2022-07-29 00:00:00+00:00,27.18000030517578,27.6200008392334,41210651,9.199051856994627,9.346691131591797,58214952,49.79999923706055,50.400001525878906,62805858,36.78571319580078,38.34285736083984,33813339
2022-08-01 00:00:00+00:00,27.700000762939453,28.040000915527344,42576999,9.49433135986328,9.653326988220217,91745319,50.75,51.5,71659508,38.38571548461914,39.0,29951957
2022-08-02 00:00:00+00:00,28.059999465942383,27.700000762939453,52788367,9.721467971801758,9.766895294189451,99782917,51.79999923706055,52.34999847412109,137217705,39.07142639160156,38.68571472167969,27348475
2022-08-03 00:00:00+00:00,27.86000061035156,27.65999984741211,36833159,9.823678970336914,10.08488655090332,75246871,52.95000076293945,55.0,133031485,39.0,39.0,18688362
2022-08-04 00:00:00+00:00,27.8799991607666,27.84000015258789,47072757,10.20981216430664,10.857152938842772,263427657,55.70000076293945,55.29999923706055,108646850,39.28571319580078,38.62857055664063,24988166
2022-08-05 00:00:00+00:00,27.959999084472656,27.57999992370605,51642468,10.913936614990234,10.987756729125977,123191735,55.650001525878906,58.20000076293945,99647394,38.78571319580078,38.42856979370117,23502031
2022-08-08 00:00:00+00:00,27.76000022888184,28.700000762939453,78252145,11.163787841796877,10.78901195526123,118675411,58.400001525878906,58.75,87925247,38.72857284545898,39.07142639160156,26537203
2022-08-09 00:00:00+00:00,28.739999771118164,28.440000534057617,47331136,10.811725616455078,10.635695457458496,47238967,58.75,58.59999847412109,102076610,39.17142868041992,40.67142868041992,46803043
2022-08-10 00:00:00+00:00,28.26000022888184,28.479999542236328,63824086,10.590267181396484,10.874188423156738,49377031,58.79999923706055,60.150001525878906,92599249,40.71428680419922,40.61428451538086,23602719
2022-08-11 00:00:00+00:00,28.799999237060547,28.6200008392334,52222427,11.06157684326172,10.590267181396484,118790055,61.900001525878906,61.400001525878906,136866004,41.014286041259766,41.71428680419922,41745221
2022-08-12 00:00:00+00:00,28.68000030517578,28.18000030517578,43312410,10.647050857543944,10.56755256652832,59114191,61.84999847412109,62.400001525878906,101328664,42.08571243286133,41.94285583496094,25365039
2022-08-15 00:00:00+00:00,28.299999237060547,27.84000015258789,28336639,10.635695457458496,10.578909873962402,45961353,62.59999847412109,63.59999847412109,84075886,42.28571319580078,41.07142639160156,27123292
2022-08-16 00:00:00+00:00,27.8799991607666,27.76000022888184,53775396,10.658408164978027,10.641372680664062,70165933,63.70000076293945,67.8499984741211,144211535,42.85714340209961,42.84285736083984,111099205
2022-08-17 00:00:00+00:00,27.86000061035156,27.940000534057617,53209542,10.686800003051758,10.87986660003662,102846494,68.0,68.69999694824219,140910417,43.0428581237793,43.64285659790039,53171174
2022-08-18 00:00:00+00:00,28.0,29.479999542236328,218690292,10.936651229858398,10.868510246276855,77632866,68.80000305175781,69.6500015258789,99352988,43.70000076293945,47.0,68942468
2022-08-19 00:00:00+00:00,29.57999992370605,29.71999931335449,100725655,10.862832069396973,11.146753311157228,93510547,69.55000305175781,68.5,78852077,47.014286041259766,46.70000076293945,62908321
2022-08-22 00:00:00+00:00,29.89999961853028,29.440000534057617,69600113,11.436352729797363,11.652132987976074,142316871,68.5,67.75,76273653,45.75714111328125,46.17142868041992,45834859
2022-08-23 00:00:00+00:00,29.479999542236328,29.479999542236328,75973761,11.640775680541992,11.629419326782228,77151458,67.80000305175781,67.80000305175781,77832215,46.17142868041992,48.70000076293945,45030370
2022-08-24 00:00:00+00:00,29.68000030517578,28.65999984741211,70794018,11.629419326782228,11.2489652633667,64910056,68.19999694824219,68.6500015258789,158320953,48.92856979370117,48.71428680419922,41891766
2022-08-25 00:00:00+00:00,28.39999961853028,29.07999992370605,84368517,11.36253261566162,11.390925407409668,51609909,69.30000305175781,70.30000305175781,100888883,49.07142639160156,49.79999923706055,33600728
2022-08-26 00:00:00+00:00,29.15999984741211,29.5,120067699,11.407960891723633,11.265999794006348,62687317,70.9000015258789,69.69999694824219,93635673,49.98571395874024,49.09999847412109,35029974
2022-08-29 00:00:00+00:00,29.5,29.200000762939453,54737401,11.265999794006348,11.61806297302246,63464011,69.4000015258789,70.44999694824219,86908068,48.85714340209961,51.58571243286133,43688841
2022-08-31 00:00:00+00:00,29.239999771118164,28.780000686645508,51936818,11.782736778259276,11.652132987976074,57687761,71.0,73.0999984741211,105936916,51.85714340209961,51.32857131958008,38737804
2022-09-01 00:00:00+00:00,28.780000686645508,27.89999961853028,60485606,11.640775680541992,11.52720832824707,62396923,73.0999984741211,71.0999984741211,96247618,50.914283752441406,48.414283752441406,45936590
2022-09-02 00:00:00+00:00,28.0,28.18000030517578,61235768,11.52720832824707,11.578313827514648,40907404,71.5999984741211,71.80000305175781,67262251,48.74285888671875,48.11428451538086,34763365
2022-09-05 00:00:00+00:00,28.36000061035156,30.979999542236328,260764939,11.623741149902344,11.80545139312744,69664108,73.0999984741211,75.1500015258789,134484397,48.28571319580078,48.21428680419922,50828694
2022-09-06 00:00:00+00:00,32.060001373291016,31.780000686645508,300368485,12.032588005065918,11.629419326782228,92386281,75.69999694824219,73.6500015258789,84318967,48.57142639160156,47.97142791748047,54133198
2022-09-07 00:00:00+00:00,31.81999969482422,30.739999771118164,107236846,11.629419326782228,11.81680679321289,68272712,73.94999694824219,74.69999694824219,114680580,47.9571418762207,48.38571548461914,42174503
2022-09-08 00:00:00+00:00,31.0,30.89999961853028,102743906,11.936054229736328,11.646454811096191,69822321,75.9000015258789,73.0,126693505,48.75714111328125,47.92856979370117,40879244
2022-09-09 00:00:00+00:00,31.36000061035156,32.459999084472656,259678758,11.657812118530272,11.686203956604004,54681696,73.5,73.4000015258789,89194028,48.35714340209961,47.900001525878906,30932692
2022-09-12 00:00:00+00:00,33.060001373291016,33.400001525878906,217099954,11.737310409545898,12.185905456542969,108667412,73.9000015258789,74.94999694824219,95085380,48.15714263916016,48.15714263916016,49331667
2022-09-13 00:00:00+00:00,33.84000015258789,30.5,250048225,12.265402793884276,11.107004165649414,79576496,75.5999984741211,71.0999984741211,140870201,48.88571548461914,47.0571403503418,58902452
